# generated 2026-07-30T19:02:19Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.4794495119346303,291728903.5327866,0.0,608466368.7645215,0.3036948717410489,4348321.946202391,356.3736551317408,48558762.00018571,9703207.089950524
0.003807502936573502,0.4551464839297388,276941634.2561593,0.0,608467040.907452,0.31964268658550493,3945893.4284671815,581.6436671662606,48039457.2334024,6074339.55352673
0.004122981608813598,0.46065325159026177,280292498.47108454,0.0,608467426.4285817,0.33188480732021497,3707929.7813986186,583.4174493089039,48717158.4643861,6258349.574543302
0.004520145726175739,0.4674053908021208,284401095.5001155,0.0,608467726.5104942,0.3467855752628261,3451037.3410986,585.0757719133343,49562028.55298139,6495761.644988645
0.004835624398415835,0.4726908724410726,287617184.14441687,0.0,608467818.8497754,0.3582536261039224,3274001.171358811,585.015064377808,50218258.11125084,6698353.72590431
0.005232788515777976,0.4698176777533343,285868906.61042243,0.0,608467752.8045477,0.3722614438160757,3078494.368609091,683.6177776074044,50683841.989987135,5966858.511505065
0.005732788515777977,0.47980706881793084,291946951.7052526,0.0,608467383.4099675,0.3892881456967978,2877396.9359923513,683.8385123642571,51831485.96981959,6345147.832884708
0.006129952633140118,0.49939301562199606,303864102.5561951,0.0,608466864.875415,0.40238094585498524,2738131.612792261,561.3753602470044,53109399.373745345,8089169.585617986
0.006629952633140118,0.5057251520718509,307716525.86498445,0.0,608465931.7503465,0.41836702074467175,2571339.87905718,560.6401558497216,53895083.42317562,8467023.403783021
0.007027116750502259,0.5107101483546037,310749235.16419846,0.0,608464970.1310312,0.43070747212615473,2454116.985269355,559.2710608923038,54502823.239033185,8771358.110427488
0.00752711675050226,0.516864419666921,314493126.1225371,0.0,608463485.1151168,0.4458239312807496,2322583.4250336783,557.8562014066677,55255763.61269228,9141775.780833207
0.008156579456399343,0.5116825604243086,311338977.5731785,0.0,608461186.003688,0.4642552852026788,2177913.7782009793,686.8062630741019,55765580.58993627,7770171.602175733
0.008656579456399343,0.5196059588571045,316158934.08845466,0.0,608459023.0332612,0.47846489555271476,2082584.0987638233,685.2842418692721,56672053.99489054,8097882.924561545
0.009286042162296426,0.5451814597487856,331718866.0719377,0.0,608455882.239265,0.4958985542412861,1974966.0207261806,529.8795827045885,58294230.44869516,10964839.710466057
0.010078488758526983,0.5516099818659022,335627797.7080872,0.0,608451276.7023842,0.5172432844829338,1841218.5667606425,532.387080621823,59211358.518402874,11340495.955354095
0.010707951464424065,0.5574088013803531,339153774.22314095,0.0,608447109.8828528,0.5337506037937487,1748216.87065916,532.6083433194568,59974120.1950849,11667143.5017046
0.011500398060654622,0.5524711908093032,336146254.3139286,0.0,608441236.2235851,0.5539901207935807,1644734.5418599963,654.8763855491911,60529721.72818893,9818646.406492092
0.012498029218139061,0.5756335754343161,350234387.03786975,0.0,608432867.6860406,0.5786811774878575,1535828.071305385,546.5192513527861,62227767.70249724,12305568.543901252
0.013290475814369618,0.581603866177395,353862602.4783019,0.0,608425464.5762107,0.5977188296478597,1453687.646857095,544.0129665952426,62847084.58044472,12671789.32088682
0.014288106971854057,0.5887044821658578,358176765.6174459,0.0,608415217.5972995,0.6210044679439367,1362708.3723140827,540.8050256212259,63544395.516676515,13128446.684535086
0.015544050187608847,0.5971826391431918,363326449.42534727,0.0,608400890.4656541,0.6493362001095653,1264104.6891912387,536.7222707959577,64467931.48665636,13698805.94109422
0.016541681345093286,0.6034715351317471,367145089.1834832,0.0,608388412.3935187,0.6711277224527586,1195837.287198092,532.3792822323369,65193352.00674094,14173074.520329805
0.017797624560848078,0.6107303523393426,371550861.33939666,0.0,608371370.3047632,0.6977225787745464,1120328.9849833816,527.2587599362234,66065467.623465925,14756812.185316246
0.01879525571833252,0.6160480637830195,374777035.0077941,0.0,608356810.191673,0.718237116560324,1067094.6898067577,522.595448190231,66713497.598254114,15230466.553519769
0.02005119893408731,0.62216563174683,378486523.7321644,0.0,608337240.7914957,0.7433448986625761,1007301.3722559181,517.1885640950027,67478657.96250875,15809496.652399372
