# generated 2026-07-30T19:02:20Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.5135921500457581,52083925.044644155,0.0,101411061.36455508,0.23632965604289063,1511002.4619953993,293.13593114494165,11642064.877543317,888097.3786556261
0.0037255224136122,0.5135916848894216,52083925.044644155,0.0,101411153.21183214,0.24176203044973585,1407469.5310069663,293.13593114494165,11642064.877543317,888097.3786556261
0.0039761160304258355,0.5135913945616749,52083925.044644155,0.0,101411210.53847724,0.24584420719408018,1335919.6145573785,293.13593114494165,11642064.877543317,888097.3786556261
0.004175169615702584,0.513591213608546,52083925.044644155,0.0,101411246.26859757,0.2489552639665561,1284656.2292091425,293.13593114494165,11642064.877543317,888097.3786556261
0.0043332834987110025,0.5135911010651056,52083925.044644155,0.0,101411268.49088788,0.2513500698502947,1246984.3696344427,293.13593114494165,11642064.877543317,888097.3786556261
0.004458877820286481,0.5135910312787428,52083925.044644155,0.0,101411282.2705747,0.25320706312565133,1218787.0249801397,293.13593114494165,11642064.877543317,888097.3786556261
0.004558877820286481,0.5135909880935384,52083925.044644155,0.0,101411290.79772386,0.25465831318257043,1197342.1490605283,293.13593114494165,11642064.877543317,888097.3786556261
0.004658877820286482,0.513590955856564,52083925.044644155,0.0,101411297.16308747,0.2560862967928154,1176728.3042331247,293.13593114494165,11642064.877543317,888097.3786556261
0.004758877820286482,0.5135909345429837,52083925.044644155,0.0,101411301.37156875,0.2574918378316966,1156896.4407123167,293.13593114494165,11642064.877543317,888097.3786556261
0.004858877820286482,0.5135909241279633,52083925.044644155,0.0,101411303.42807077,0.2588757133648633,1137801.3642858742,293.13593114494165,11642064.877543317,888097.3786556261
0.004958877820286482,0.5135909245866702,52083925.044644155,0.0,101411303.33749661,0.26023865706823324,1119401.3490297485,293.13593114494165,11642064.877543317,888097.3786556261
0.0050847703614658995,0.513590940587246,52083925.044644155,0.0,101411300.17809655,0.261925816545534,1097163.78178017,293.13593114494165,11642064.877543317,888097.3786556261
0.005243259680712011,0.5135909851030463,52083925.044644155,0.0,101411291.38821253,0.264006243091552,1070536.7555133589,293.13593114494165,11642064.877543317,888097.3786556261
0.005442785912208899,0.5135910796295233,52083925.044644155,0.0,101411272.7234567,0.2665597489746877,1039004.3511120995,293.13593114494165,11642064.877543317,888097.3786556261
0.005693974555359857,0.5135912593396078,52083925.044644155,0.0,101411237.23876326,0.26967677061611056,1002145.0250734504,293.13593114494165,11642064.877543317,888097.3786556261
0.006010202321376695,0.5135915812280538,52083925.044644155,0.0,101411173.6802729,0.27345733030884234,959702.9723941819,293.13593114494165,11642064.877543317,888097.3786556261
0.006408309491930193,0.513592136915877,52083925.044644155,0.0,101411063.95710875,0.27800880440075554,911664.5210413593,293.13593114494165,11642064.877543317,888097.3786556261
0.006909496725557465,0.5135930726736255,52083925.044644155,0.0,101410879.1878937,0.2834422255544353,858326.1557777455,293.13593114494165,11642064.877543317,888097.3786556261
0.007540454070037658,0.5135946205362308,52083925.044644155,0.0,101410573.55753586,0.2898668969066064,800336.3187943862,293.13593114494165,11642064.877543317,888097.3786556261
0.00833478230476194,0.5135971462789612,52083925.044644155,0.0,101410074.84561582,0.2973830715794554,738694.4224378554,293.13593114494165,11642064.877543317,888097.3786556261
0.009334782304761941,0.6335054811535212,64243328.36470908,0.0,101409269.96832187,0.30607230518611445,674696.2690518067,5.852296569810051,9003441.00493859,24570460.231302075
0.010593707716556109,0.6335135197199222,64243328.36470908,0.0,101407983.1999658,0.31599514150543206,817449.8508510273,5.852296569810051,9003441.00493859,24570460.231302075
0.01159370771655611,0.633521224703861,64243328.36470908,0.0,101406749.86025855,0.3232390096628423,941337.7643487663,5.852296569810051,9003441.00493859,24570460.231302075
0.012388035951280392,0.6335281555229709,64243328.36470908,0.0,101405640.46703951,0.3287437466385199,1045948.0949612968,5.852296569810051,9003441.00493859,24570460.231302075
0.013018993295760586,0.6335341611784384,64243328.36470908,0.0,101404679.18132451,0.3330964326082493,1132870.9623475242,5.852296569810051,9003441.00493859,24570460.231302075
0.013520180529387858,0.6335392417517054,64243328.36470908,0.0,101403865.9816547,0.33657562116069667,1204624.2980268844,5.852296569810051,9003441.00493859,24570460.231302075
0.014151137873868052,0.6335460218135667,64243328.36470908,0.0,101402780.78111576,0.34099900224679514,1296118.7674484455,5.852296569810051,9003441.00493859,24570460.231302075
0.014945466108592334,0.6335551549073397,64243328.36470908,0.0,101401318.99661514,0.34666129576404087,1412802.299588074,5.852296569810051,9003441.00493859,24570460.231302075
0.015576423453072528,0.6335628747877083,64243328.36470908,0.0,101400083.43486899,0.35125508848108933,1509502.095879187,5.852296569810051,9003441.00493859,24570460.231302075
0.01637075168779681,0.6335731664200818,64243328.36470908,0.0,101398436.3127422,0.3571905624410693,1632240.1258998842,5.852296569810051,9003441.00493859,24570460.231302075
0.017001709032277,0.6335817870040668,64243328.36470908,0.0,101397056.67438437,0.3620506678814553,1733673.1282083187,5.852296569810051,9003441.00493859,24570460.231302075
0.017796037267001283,1.9895221165622727,201728056.82957417,0.0,101395232.1264683,0.3683875762719403,1861781.2939200934,149.81103253556103,35656866.335554674,15084407.835117593
0.018426994611481475,1.9895518912016428,201728056.82957417,0.0,101393714.69609427,0.3736212920042797,1920682.5692330345,149.81103253556103,35656866.335554674,15084407.835117593
