# generated 2026-07-30T19:02:07Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.5774392952400195,117117463.90474063,0.0,202822123.2433781,0.410635546601472,476219.1811367831,144.76153519717974,27798671.31968688,9750202.57096314
0.0038079967201505665,0.48690135635440007,98754475.95280747,0.0,202822347.2044042,0.4350712184788025,418343.2860253632,560.2727315471728,25906751.973124847,2458615.9200909548
0.004123475392390663,0.4993028280585845,101269835.68248773,0.0,202822475.64318916,0.4537153195004112,393007.4081983596,557.3914188796674,26528131.696366593,2583705.146220365
0.004374069009204299,0.5196760428551903,105402018.46153973,0.0,202822546.68204975,0.4680629032886139,375187.66967485956,469.0863965278891,27285013.3816936,3172723.9369264324
0.004689547681444396,0.5274807568694798,106985017.16875616,0.0,202822597.36581933,0.485600046671788,353462.9119728207,465.78027753945275,27711652.447147503,3290488.2645477895
0.005086711798806537,0.5363601074066751,108785951.63082312,0.0,202822600.2056865,0.5069383609098084,329709.534105524,462.26551568235584,28215034.508161448,3432241.5437340867
0.005402190471046633,0.5427995915355679,110091999.68863784,0.0,202822554.41126996,0.5233609407692055,313135.3440143973,459.1152742003516,28588771.17509433,3545310.8311546585
0.0057993545884087744,0.5363202807238543,108777786.23163037,0.0,202822436.78127643,0.5434278795826478,294676.8435880713,561.73301177691,28685976.694242563,2986774.04647401
0.006299354588408775,0.5641904780555739,114430350.88868466,0.0,202822194.52383783,0.567832389643536,275792.8925474063,438.84914035384054,29736343.82996518,3996723.050573053
0.006696518705770916,0.5694383339692434,115494580.797665,0.0,202821928.04375392,0.5866092645121996,261255.07402533028,435.4608855773099,30068401.30401775,4120444.0951854
0.007196518705770916,0.5756260013418992,116749329.2432426,0.0,202821500.36842775,0.609548424865044,245128.26721218068,431.71567186294646,30468592.134637795,4269433.85387794
0.007825981411668,0.5830644654427218,118257611.59981203,0.0,202820817.6089394,0.6374359477349577,227618.34904037174,427.63343317887995,30950180.597426526,4447869.920444998
0.008325981411668,0.5733675782983654,116290505.183654,0.0,202820162.11795548,0.6588803089569553,215474.4747231247,534.3648910650701,30965475.334352415,3642368.170865011
0.008955444117565083,0.5995831288681653,121606968.42764735,0.0,202819196.49274513,0.6850931597950057,203300.10640779912,428.806705766109,31960885.503277704,4736803.549149819
0.009455444117565083,0.6050227266989161,122709692.65266119,0.0,202818319.44095966,0.7053681341152072,193650.9083987154,426.8892687268171,32302815.48089034,4871266.496427643
0.010084906823462166,0.6122149523089979,124167648.23994556,0.0,202817078.8244249,0.7302505788380679,182806.60514858054,424.6962970834334,32738847.481634684,5034697.964148723
0.010877353419692723,0.62185334161261,126121374.66174641,0.0,202815304.22379726,0.7606457226143567,170864.15246847513,422.2501548295044,33289783.306105047,5231706.922986766
0.011506816125589805,0.6155163578617393,124835167.55861732,0.0,202813728.6103751,0.7841127802673123,162482.3837464214,516.9616621723789,33390377.24617975,4376798.871680623
0.012299262721820362,0.6442176232114991,130654768.34202407,0.0,202811540.12939757,0.8128610258471737,153407.04943040284,401.3992499516458,34345453.44000269,5821167.319950447
0.013296893879304801,0.6511042188269688,132049448.67973201,0.0,202808467.31055233,0.847915687750925,142214.26140064347,397.11246487818323,34637724.71949406,6005920.977875451
0.014089340475535358,0.656192150906982,133079561.07685255,0.0,202805780.12539673,0.8749367653007897,134428.3303884655,393.04346149321975,34855159.366599694,6160937.318608747
0.015086971633019797,0.6621913754452602,134293798.33020106,0.0,202802095.14945942,0.9079817146848205,125785.8052786398,388.2273690301723,35145443.37654035,6351686.179657801
0.01634291484877459,0.6687539904920022,135621297.30943382,0.0,202796991.47612897,0.94818712977659,116399.71811627712,382.5571847653601,35506015.48959082,6585959.074192379
0.01734054600625903,0.6581472528726929,133467379.70300147,0.0,202792580.41485497,0.9791161903738604,109887.53574681611,464.25321433730346,35479578.738999896,5512899.472302436
0.01859648922201382,0.6700006696036488,135867153.71875474,0.0,202786593.92852464,1.016877775950089,103645.32757877285,460.36535589822824,36133031.065663524,5769575.500922394
0.02017762805209801,0.7269255191329467,147404792.80641755,0.0,202778398.7859406,1.062761081995601,96812.11071733657,257.8586063633858,37558481.723792344,10754728.860116523
