# generated 2026-07-30T19:02:15Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.3220240968168106,653136112.8763584,0.0,2028221239.7537038,0.588075344759108,1983539.344426721,2510.6633659311165,130031232.55426091,11951894.307169488
0.0038091202909909787,0.32121056325667535,651486805.5838453,0.0,2028223477.393084,0.6248709314459479,1801360.01582451,2994.1752389220874,132135406.1365453,10616153.800689764
0.004124598963231075,0.32909320180600315,667474980.3255765,0.0,2028224760.2277904,0.6529642485670564,1684776.8297820012,2987.9060943284117,135375240.54162756,11147056.648039754
0.004375192580044711,0.3353184726054282,680101466.4954522,0.0,2028225469.390506,0.6746117178127661,1603157.786986196,2980.3670916438814,137833257.35077772,11574201.056684144
0.004690671252284808,0.3428843736970723,695446993.0493385,0.0,2028225974.6947358,0.7010893011455248,1511953.2903071716,2973.08397786908,140688937.9887177,12153026.742039781
0.004941264869098444,0.3485823771602958,707003864.9619128,0.0,2028226070.1802394,0.7215603119299603,1447102.751618411,2965.39313917165,142712055.1353245,12607978.66764042
0.005256743541338541,0.3554030602364747,720837658.9666251,0.0,2028225807.867273,0.7466766161400035,1373648.7870381938,2957.568201356759,145178348.3663916,13162666.261163361
0.005653907658700682,0.3634942653826328,737248111.2720493,0.0,2028224875.8339667,0.777357909954383,1292025.5465994498,2950.0386270623885,148238039.95178,13836108.343769774
0.005969386330940778,0.3695719986987257,749574672.2939879,0.0,2028223661.2439883,0.8010523828651336,1234278.9144697224,2941.572959925755,150605532.39983955,14370202.327785777
0.006366550448302919,0.37062337337724527,751706309.2056069,0.0,2028221540.2547479,0.8300929535239429,1169158.3479664873,3252.3709207969123,152410484.79480547,13545485.900556073
0.00686655044830292,0.37985590093329147,770430553.2152832,0.0,2028217940.8622181,0.8655274477897957,1099564.8397219034,3248.2893197811295,156163751.83329675,14293412.910145856
0.007263714565665061,0.39410257809827237,799324504.740259,0.0,2028214351.1909268,0.8928672027702755,1050446.5201888047,2863.4207116373095,160230138.73878723,16854878.304729566
0.007763714565665061,0.40114318834305973,813602193.8255631,0.0,2028208922.5699785,0.9263519626923854,992881.6120776423,2854.376122825409,163207250.88193533,17620495.05166539
0.008393177271562144,0.4093275461887083,830198401.2319177,0.0,2028200664.6314964,0.9671787770331991,929519.2883046676,2844.9962785755483,166721458.35668802,18549302.687917326
0.008893177271562145,0.4154257874286109,842563669.6224903,0.0,2028192989.2647338,0.9986552161177155,885061.4320605326,2834.7001751966686,169344980.74011838,19285884.72538968
0.009522639977459228,0.4226092450858037,857128439.4952278,0.0,2028181942.2128408,1.0371730958728453,835291.3743056445,2823.9826113877443,172462762.17816925,20178266.292306133
0.010315086573689784,0.4310327569444535,874205929.1440595,0.0,2028165876.164992,1.0840906946475841,780697.0418230791,2813.2881503688877,176161708.644198,21252062.76700605
0.010944549279586867,0.4374413294207366,887197257.7157161,0.0,2028151429.7941396,1.1202328569863482,742506.6623137878,2801.8756299353245,178969893.27818882,22101580.446407933
0.011736995875817424,0.43681462292920353,885917349.1358759,0.0,2028131162.814713,1.1644273226622284,699864.8537821843,3208.2885119618613,181026790.92174459,20110868.881961588
