# generated 2026-07-30T19:02:24Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.49694593897999456,3149738.511425224,0.0,101411063.51778108,0.9558472611591179,25952.39984151407,238.84636743258247,1044114.7166684471,23264.694680361863
0.003813826871182476,0.4825219668659295,3058319.9760564235,0.0,101411174.98698048,1.018749599205258,21732.8370373141,211.16586426047022,1023619.6096861291,23863.683889924534
0.004129305543422572,0.4677018084405057,2964388.7365349205,0.0,101411238.80343542,1.0662141199039092,19413.13343824784,207.0536675160139,999576.8942533871,23313.1538786468
0.0043798991602362084,0.45798571472155813,2902807.1753703244,0.0,101411274.00482859,1.102383090320833,18014.945131184988,209.21970537880912,983544.2284546171,22702.90646655843
0.0046953778324763055,0.44924394241556237,2847400.734079901,0.0,101411298.94888087,1.1461487127611565,16618.911504937896,214.60280224734063,968969.7240525171,21999.135693963537
0.004945971449289942,0.4449349039341516,2820089.285445142,0.0,101411303.46968699,1.1796609284627857,15730.724987075095,220.2541849562394,961844.8776388825,21537.597092378463
0.005261450121530039,0.4421729678209441,2802583.192888194,0.0,101411290.03700063,1.2204303706148272,14799.110263753113,227.45246205485222,957779.4106051459,21125.23389168408
0.00565861423889218,0.44213169086076587,2802320.2723334157,0.0,101411243.03947386,1.2697898893948507,13839.086814860531,235.92610977603903,959214.667687986,20844.821071158178
0.005974092911132276,0.45286703015398744,2870361.300993526,0.0,101411181.99812508,1.3076310524335493,13201.109280391081,233.28185237837923,981662.7311336801,21554.99635900867
0.006371257028494417,0.4469848899442769,2833076.153001208,0.0,101411075.55933326,1.3537420229828243,12482.793744130904,248.76909470091763,971822.7739865407,20743.154268742815
0.006871257028494417,0.46283030774124073,2933502.236852754,0.0,101410895.10474554,1.4096856944835017,11743.693783356079,246.9695921604922,1005580.609747042,21725.414457180486
0.007268421145856558,0.4615858305014422,2925609.325989675,0.0,101410715.24007395,1.4526619207467186,11220.758035579485,259.0392041914117,1004506.0061206431,21311.96348968167
0.007768421145856559,0.4752440947960281,3012169.646583062,0.0,101410443.33441718,1.5051299172753052,10642.026161850936,258.16433160753127,1033961.8010600731,22164.32536951056
0.008397883851753642,0.48576198003611937,3078821.055911436,0.0,101410029.84819873,1.5689227073022947,10002.156736215631,263.15898317472994,1056712.861424806,22784.143853256202
0.008897883851753642,0.49638337748413114,3146128.900092024,0.0,101409645.6182835,1.6180172254010088,9536.142448090299,262.47124000394217,1079932.4430810814,23568.154615434534
0.009527346557650725,0.5088521196418891,3225139.485480792,0.0,101409092.69280115,1.6780337463947539,9013.513411515218,261.9272463778703,1107081.9068357167,24501.25255140936
