# generated 2026-07-30T19:02:28Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.5957855614430705,15104811.64505601,0.0,202822124.23503762,0.6367406173740463,163708.21046180872,237.31924349980886,3989370.7624902446,173587.482285614
0.003809519073673055,0.5571328457244541,14124873.984776653,0.0,202822347.92902535,0.6786015345253357,134143.98323524237,205.88438672227855,3758228.2946561505,173720.9802700799
0.004124997745913152,0.5284361526163783,13397341.120591106,0.0,202822476.15737212,0.7101139876425172,118886.52545340965,211.44824961223526,3618154.752120074,160344.31906389393
0.004375591362726788,0.5107454079427797,12948835.565362459,0.0,202822547.03013453,0.7340846037507054,110081.77767631285,223.80811296754936,3540390.024224737,148986.21329617413
0.004691070034966884,0.4945332718060446,12537815.342613505,0.0,202822597.50613216,0.7630500674836989,101542.88002548814,242.313494254375,3474250.5984276747,137345.3314421459
0.00494166365178052,0.4863074493444364,12329268.085657818,0.0,202822607.0117282,0.7852056679801107,96272.04527883322,257.99758677430225,3445874.324990144,130432.1956122697
0.005257142324020617,0.4801716801523476,12173707.420047099,0.0,202822580.72670436,0.8121412311053088,90831.37042943363,276.678391005565,3431274.1266272543,124332.72093152092
0.005654306441382758,0.4776627691942913,12110093.876655659,0.0,202822487.4562887,0.8447344831621361,85295.24759908849,297.27207846560054,3439054.0526258172,119869.58282021296
0.005969785113622854,0.4879234245495893,12370222.92085782,0.0,202822365.94444287,0.8697153986398708,81638.0616831317,294.1091881253493,3507846.0841385955,125016.00226230184
0.006366949230984995,0.48107290417426213,12196530.318700304,0.0,202822153.7795407,0.9001584051140423,77504.37158954426,325.86460266813714,3491832.8322711485,117010.7372581722
0.006866949230984996,0.49052089723835085,12436041.031714566,0.0,202821793.7581032,0.937152719678221,73209.25777198239,336.11350005877256,3565742.6412035283,119232.86764007903
0.007264113348347137,0.5012399212782049,12707774.99697349,0.0,202821434.72638923,0.9656398260912807,70120.93810045901,335.6682381798752,3640961.331764703,123693.17537655821
0.007764113348347137,0.5099652893021634,12928951.844385128,0.0,202820891.78386405,1.0004852112678024,66633.65196799205,344.2352047755369,3707480.9769504126,125749.058803453
0.00839357605424422,0.523690791807347,13276875.11255388,0.0,202820065.8901502,1.042927509474417,62607.08535894913,343.9175870532609,3804424.6899194755,131455.6079162209
0.00889357605424422,0.5365487542034175,13602805.227249727,0.0,202819298.275252,1.075631333499118,59772.11439287442,340.28680980151574,3887979.6633883,137176.50138577906
0.009523038760141303,0.5470979012207584,13870175.997306447,0.0,202818193.47297725,1.1156452200852767,56371.62235549343,339.2691791901769,3962021.1134082284,141786.65533830406
0.01031548535637186,0.5663218118627691,14357432.110380923,0.0,202816586.74817222,1.164380073508468,52644.543547977504,327.91285133793735,4080339.114279441,151926.83964491833
0.010944948062268943,0.5743867474898772,14561791.220641289,0.0,202815142.01750168,1.2019182701805378,49865.86258869451,326.21728260990693,4132974.5372177577,155606.60457295162
0.0117373946584995,0.5840672273771923,14807061.734112425,0.0,202813115.20394528,1.247813410461289,46778.028772939804,324.30590699947163,4194708.966704242,160004.1772847283
