# generated 2026-07-30T19:02:20Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.7056247706021893,71558156.91188872,0.0,101411061.36455508,0.23597669019955855,1184803.4545732588,328.62468103516056,17173673.237909637,1689832.0071726097
0.003807207858734244,0.7056239909539214,71558156.91188872,0.0,101411173.41425769,0.24266474228242196,1147182.6427792993,328.62468103516056,17173673.237909637,1689832.0071726097
0.00412268653097434,0.7056235437330929,71558156.91188872,0.0,101411237.68817456,0.24761945169228564,1120420.07468519,328.62468103516056,17173673.237909637,1689832.0071726097
0.0043732801477879765,0.7056232962880841,71558156.91188872,0.0,101411273.25064074,0.2513594307319849,1100827.9389400007,328.62468103516056,17173673.237909637,1689832.0071726097
0.004572333733064725,0.7056231673601099,71558156.91188872,0.0,101411291.78000687,0.2542190585393945,1086193.289675949,328.62468103516056,17173673.237909637,1689832.0071726097
0.0047304476160731435,0.7056231074220003,71558156.91188872,0.0,101411300.39423881,0.25642573713872635,1075101.235243685,328.62468103516056,17173673.237909637,1689832.0071726097
0.004856041937648622,0.7056230865123063,71558156.91188872,0.0,101411303.39935486,0.2581400574178837,1066603.101000926,328.62468103516056,17173673.237909637,1689832.0071726097
0.004956041937648622,0.7056230867193297,71558156.91188872,0.0,101411303.36960171,0.25948174284216924,1060024.0462816907,328.62468103516056,17173673.237909637,1689832.0071726097
0.005056041937648623,0.7056231018326289,71558156.91188872,0.0,101411301.19753653,0.26080356687848566,1053614.8196734162,328.62468103516056,17173673.237909637,1689832.0071726097
0.005156041937648623,0.7056231318180897,71558156.91188872,0.0,101411296.88806245,0.26210620237987114,1047367.8377664353,328.62468103516056,17173673.237909637,1689832.0071726097
0.005256041937648623,0.7056231766415999,71558156.91188872,0.0,101411290.44608258,0.2633902862007761,1041275.9866879436,328.62468103516056,17173673.237909637,1689832.0071726097
0.005356041937648623,0.7056232362690488,71558156.91188872,0.0,101411281.87650008,0.26465642216455004,1035332.5931092831,328.62468103516056,17173673.237909637,1689832.0071726097
0.0054819344788280405,0.7056233323327328,71558156.91188872,0.0,101411268.07035041,0.2662257630600187,1028065.3889035746,328.62468103516056,17173673.237909637,1689832.0071726097
0.005640423798074152,0.7056234864495423,71558156.91188872,0.0,101411245.92088772,0.2681639592330763,1019238.3641699998,328.62468103516056,17173673.237909637,1689832.0071726097
0.00583995002957104,0.7056237328610656,71558156.91188872,0.0,101411210.50697175,0.2705474672667624,1008601.1903090209,328.62468103516056,17173673.237909637,1689832.0071726097
0.006091138672721998,0.7056241257152893,71558156.91188872,0.0,101411154.04656892,0.2734637774588716,995901.3460630298,328.62468103516056,17173673.237909637,1689832.0071726097
0.006407366438738836,0.7056247504837864,71558156.91188872,0.0,101411064.25593409,0.27701092357713825,980901.559640663,328.62468103516056,17173673.237909637,1689832.0071726097
0.006805473609292334,0.7056257418047143,71558156.91188872,0.0,101410921.7853518,0.28129604522876483,963402.0111419128,328.62468103516056,17173673.237909637,1689832.0071726097
0.007306660842919606,0.7056273112522843,71558156.91188872,0.0,101410696.22842927,0.28643282194469655,943265.6199742368,328.62468103516056,17173673.237909637,1689832.0071726097
0.0079376181873998,0.7056297903227152,71558156.91188872,0.0,101410339.94491936,0.29253766824597044,920443.2012700922,328.62468103516056,17173673.237909637,1689832.0071726097
0.008731946422124081,0.7056336965054448,71558156.91188872,0.0,101409778.56679858,0.2997246948926746,894993.8478539898,328.62468103516056,17173673.237909637,1689832.0071726097
0.009731946422124082,0.7056398338825395,71558156.91188872,0.0,101408896.54452282,0.30809939349518367,867097.2079793017,328.62468103516056,17173673.237909637,1689832.0071726097
0.01099087183391825,0.7056494443409561,71558156.91188872,0.0,101407515.42534086,0.31775103755719214,837051.8396758402,328.62468103516056,17173673.237909637,1689832.0071726097
0.012575765026379365,0.7056644307987812,71558156.91188872,0.0,101405361.79624078,0.3288285376607335,804648.0756936194,328.62468103516056,17173673.237909637,1689832.0071726097
0.013834690438173532,0.7056785453936453,71558156.91188872,0.0,101403333.54186328,0.3373625045718378,780439.0875595775,328.62468103516056,17173673.237909637,1689832.0071726097
0.015419583630634648,0.7056989842493141,71558156.91188872,0.0,101400396.64079802,0.3481154604817074,753271.4278643065,328.62468103516056,17173673.237909637,1689832.0071726097
0.017414845945603528,0.7057287504798605,71558156.91188872,0.0,101396119.7743931,0.3617527803535335,723181.7505971901,328.62468103516056,17173673.237909637,1689832.0071726097
0.01992673237711311,0.7057722287022713,71558156.91188872,0.0,101389873.39224903,0.3792312413348673,690010.8726155075,328.62468103516056,17173673.237909637,1689832.0071726097
0.021921994692081993,0.7058112032796043,71558156.91188872,0.0,101384274.68902224,0.39348337103593733,667583.3273221968,328.62468103516056,17173673.237909637,1689832.0071726097
0.024433881123591576,0.7058654072448978,71558156.91188872,0.0,101376489.31003903,0.41203962975807296,641661.792478683,328.62468103516056,17173673.237909637,1689832.0071726097
0.02759615878375996,0.7059410096614067,71558156.91188872,0.0,101365632.44315618,0.43665811644651215,611527.781483987,328.62468103516056,17173673.237909637,1689832.0071726097
0.03010804521526954,1.8217221677932254,184642955.40637296,0.0,101356265.33547835,0.45744955089708317,590955.3874557336,62.53210528627358,35180322.62283686,35507753.06858668
0.03327032287543792,1.8219486352889949,184642955.40637296,0.0,101343666.79172882,0.4854877207631042,408952.8412221103,62.53210528627358,35180322.62283686,35507753.06858668
