# generated 2026-07-30T19:02:26Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.9331644775173936,15772200.132563064,0.0,202822124.23503762,0.6367406311580853,147895.48582676507,124.70861984792326,3882265.5073963427,270191.53454175376
0.003809519073673055,0.9331634483246773,15772200.132563064,0.0,202822347.92902535,0.6783815637636653,109534.82484424318,124.70861984792326,3882265.5073963427,270191.53454175376
0.004124997745913152,0.933162858360446,15772200.132563064,0.0,202822476.15737212,0.7093964234333741,88359.94463592002,124.70861984792326,3882265.5073963427,270191.53454175376
0.0043240513311899,0.9331625890783379,15772200.132563064,0.0,202822534.68571925,0.7280233067126018,77879.55202298111,124.70861984792326,3882265.5073963427,270191.53454175376
0.0044821652141983186,0.933162431665451,15772200.132563064,0.0,202822568.89935628,0.742313532472417,70751.70760413243,124.70861984792326,3882265.5073963427,270191.53454175376
0.004607759535773797,0.9331623421384998,15772200.132563064,0.0,202822588.35801357,0.7533597778662514,65723.0933450012,124.70861984792326,3882265.5073963427,270191.53454175376
0.0047077595357737975,0.9331622932732028,15772200.132563064,0.0,202822598.97887352,0.76196934109988,62069.49721188904,124.70861984792326,3882265.5073963427,270191.53454175376
0.004807759535773798,0.9331622642329662,15772200.132563064,0.0,202822605.29076213,0.7704200375806601,58689.37053840772,124.70861984792326,3882265.5073963427,270191.53454175376
0.004907759535773798,0.9331622549726694,15772200.132563064,0.0,202822607.30348554,0.7787175685492653,55557.2038894395,124.70861984792326,3882265.5073963427,270191.53454175376
0.005007759535773798,0.9331622654471924,15772200.132563064,0.0,202822605.02685034,0.786867394900377,52650.31954609623,124.70861984792326,3882265.5073963427,270191.53454175376
0.0051077595357737985,0.9331622956114204,15772200.132563064,0.0,202822598.4706625,0.7948747765860165,49948.50253347623,124.70861984792326,3882265.5073963427,270191.53454175376
0.005207759535773799,0.9331623454202383,15772200.132563064,0.0,202822587.64472857,0.8027447395784015,47433.71026411079,124.70861984792326,3882265.5073963427,270191.53454175376
0.005307759535773799,0.9331624148285368,15772200.132563064,0.0,202822572.5588545,0.8104820516380687,45089.7843141038,124.70861984792326,3882265.5073963427,270191.53454175376
0.005433652076953216,0.9331625300074138,15772200.132563064,0.0,202822547.52476302,0.8200413065918386,42355.48898025859,124.70861984792326,3882265.5073963427,270191.53454175376
0.005592141396199328,0.9331627189372445,15772200.132563064,0.0,202822506.4609391,0.8318014064792932,39221.23977582548,124.70861984792326,3882265.5073963427,270191.53454175376
0.005791667627696216,0.9331630261474971,15772200.132563064,0.0,202822439.68894783,0.846196148135781,35703.12627818493,124.70861984792326,3882265.5073963427,270191.53454175376
0.006042856270847174,0.9331635223147544,15772200.132563064,0.0,202822331.84734106,0.8637118157913077,31851.053936312688,124.70861984792326,3882265.5073963427,270191.53454175376
0.006359084036864012,0.9331643193251611,15772200.132563064,0.0,202822158.617926,0.8848797871111567,27754.241730639034,124.70861984792326,3882265.5073963427,270191.53454175376
0.0067571912074175094,0.9331655938310993,15772200.132563064,0.0,202821881.6059495,0.9102633915516231,23541.024287950415,124.70861984792326,3882265.5073963427,270191.53454175376
0.007073418973434348,0.9331668198237726,15772200.132563064,0.0,202821615.13897324,0.92951765676404,20810.03733210572,124.70861984792326,3882265.5073963427,270191.53454175376
0.007324607616585306,0.9331679274135911,15772200.132563064,0.0,202821374.40721497,0.9442824013007663,18948.89201204035,124.70861984792326,3882265.5073963427,270191.53454175376
0.007640835382602144,0.933169488975978,15772200.132563064,0.0,202821035.00667384,0.9622512913398439,16910.03425272362,124.70861984792326,3882265.5073963427,270191.53454175376
