# generated 2026-07-30T19:01:55Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.36980568469605524,75004774.02774647,0.0,202822122.89244065,0.29733723509131943,1743099.1183747554,227.69160141801638,14841661.316718224,1735522.738039582
0.0038074583536719733,0.36478863701821784,73987287.49996224,0.0,202822346.94790468,0.3129838611437222,1598791.2256394066,284.0422921288808,14944660.936593544,1451923.789187579
0.0041229370259120695,0.3705384690986442,75153529.55615735,0.0,202822475.4611109,0.3250386038903966,1504831.9385016088,286.85734237040384,15187261.796423675,1491300.6112073963
0.0045201011432742105,0.3777432346568038,76614855.7293251,0.0,202822575.4961119,0.3397629322730582,1403190.99985402,289.8280271291526,15463878.385863623,1543017.2906531938
0.004835579815514307,0.3836151848443506,77805831.59945822,0.0,202822606.28193703,0.3511289948928067,1333109.5505498543,291.40273517964204,15695223.67992474,1588064.726642023
0.005232743932876448,0.38642649196132606,78376019.73170002,0.0,202822584.27443418,0.36504851849437736,1255570.25300126,317.1281944342233,15913353.810469463,1521006.7177646062
0.005548222605116544,0.39169477876108927,79444521.6698797,0.0,202822518.90402701,0.37582121681372777,1199975.3080718094,317.7310710767875,16137346.467078866,1564422.6699765958
0.005945386722478685,0.3981143754951463,80746503.8889048,0.0,202822376.83197963,0.389048527425132,1137500.242117304,318.48828552898163,16413624.340550091,1618587.62817892
0.006445386722478685,0.41591038747948916,84355819.91603807,0.0,202822104.12500966,0.4052190438171568,1068666.5624036037,269.07287034712573,16916255.51385793,2001495.6712800246
0.006842550839840826,0.4204631993255107,85279108.6868273,0.0,202821813.7131346,0.4177151310613133,1017683.4254302182,269.28521396973184,17127427.362744898,2056622.074336474
0.007342550839840827,0.42594416566260374,86390573.35822617,0.0,202821356.2306599,0.4330372793535005,960704.9569965007,269.5282200255762,17383911.0906535,2125176.3746453742
0.00797201354573791,0.42407131399046943,86010413.80596064,0.0,202820636.45524874,0.4517384849760234,898316.3421741573,311.59879138436287,17557488.63153177,1913605.4234190765
0.00847201354573791,0.4302387105190035,87260994.60130411,0.0,202819951.96582812,0.4661683745840665,856499.7566729622,311.50010967632596,17832422.87448069,1980506.9874940603
0.009101476251634993,0.43767800886161373,88769394.3454406,0.0,202818950.34280315,0.48383863198032,809742.0082198381,311.5575841148642,18165241.231359154,2061972.9223545883
0.00989392284786555,0.45822317793060696,92935666.18575189,0.0,202817471.18393475,0.5053812387371247,758503.9726696066,256.5798759914439,18747772.255844913,2626004.7549929917
0.010523385553762633,0.46317578257454767,93939517.84750766,0.0,202816125.93246537,0.5219909330633691,720088.2125362981,256.1158858860512,18989062.01927974,2706166.5009036367
0.01131583214999319,0.46936903028025906,95194714.71974578,0.0,202814222.0267606,0.5423166168480837,677388.1958725495,255.63957843511082,19288987.553088967,2803434.322199147
0.012313463307477629,0.462929492811928,93887424.30176447,0.0,202811498.85584766,0.5670716042054775,630916.239850998,323.68404034109847,19442938.403095867,2302434.601708048
0.013105909903708185,0.4711965388083498,95562937.7439342,0.0,202809082.56586877,0.5861367454103308,600721.4212335112,323.2521786959934,19809673.21215054,2389159.057092814
0.014103541061192625,0.49634047671757064,100660692.71701926,0.0,202805730.01564318,0.609444511242794,567061.3343728393,253.8148589043275,20490781.720438,3172860.5698903073
0.014895987657423181,0.5020765547535718,101822544.29408236,0.0,202802826.24242172,0.6274602172082139,540762.0183822861,252.94459064955336,20755877.777021296,3255065.9397386094
0.015893618814907622,0.50945499550076,103316900.28765033,0.0,202798875.66142476,0.6495582127040811,511177.20093979506,252.01407524565388,21082802.66679971,3353702.2882822854
0.017149562030662414,0.5047919987463376,102368510.35518645,0.0,202793448.8054901,0.6765398193935496,478557.22290071036,313.53167975791484,21245840.037900303,2784067.290967933
0.018147193188146855,0.5129610206260982,104022744.65050562,0.0,202788789.92314062,0.6973651309237713,456797.72380009346,312.6009069816157,21549404.802465923,2890170.824987549
0.019403136403901646,0.53862953319879,109224644.73943599,0.0,202782502.6429155,0.7228734584829336,432335.98250849836,242.63229766291337,22155164.63991005,3878293.0364047755
0.020984275233985834,0.5461958474374354,110754287.58236374,0.0,202773946.56511045,0.7539789740241137,402661.9029108061,240.9986033919627,22458398.204596233,4040384.4106137166
0.022240218449740626,0.5518211410718146,111890932.45894626,0.0,202766665.01326495,0.77796007869982,381943.11139601865,239.27537343787853,22697064.67792156,4173240.6049134876
0.023821357279824817,0.5437249813120498,110244002.33238584,0.0,202756919.62204614,0.8072945983976361,358860.1954549602,298.0999115882078,22779885.1670594,3450614.028944906
0.025811893132592304,0.5550068002639837,112524182.27149649,0.0,202743790.1985623,0.8429998169811928,335757.2433206411,296.4305825699901,23267240.615284845,3636922.599026877
0.027393031962676492,0.5840138564515317,118398720.55960584,0.0,202732725.0058697,0.8704844362067152,319579.1981939541,213.96178288357012,23898917.834821083,5215139.278957908
0.02938356781544398,0.5883038127027355,119259806.75214961,0.0,202718058.55592933,0.9040729681275371,299108.0391769165,211.6109757954436,24127371.070552733,5403305.251923097
0.03188950398358034,0.572496548744891,116044214.4251644,0.0,202698539.71971214,0.9449146358354943,276912.04122551036,287.06630721113623,24133893.101994924,4097494.6353885215
0.033880039836347825,0.5816110906043851,117882269.09301153,0.0,202682292.33819005,0.9763114619941432,263654.45292712975,285.28739620801156,24532130.022703044,4276930.847411073
0.036385976004484184,0.6121689602989457,124062793.03674886,0.0,202661031.64747882,1.0146232765719267,248853.48943953885,210.18715089241667,25245552.42990428,6058851.800548425
0.038376511857251674,0.6155509568110848,124737460.63384835,0.0,202643597.98912767,1.0441859160569984,236739.3532794353,207.9589137580434,25428815.10748429,6234878.633341861
0.040882448025388034,0.6035723679564634,122296492.46827364,0.0,202621092.28481957,1.080386873753432,223134.7542853181,261.76031969417755,25473034.38339366,5058818.51360601
0.044037234747789,0.6145283639750881,124498590.65218447,0.0,202592098.18544912,1.1244922989091686,209841.52768389796,259.48547048470743,25968521.613291856,5314058.921905933
0.04654317091592536,0.6342899454449449,128487309.69294852,0.0,202568731.56457904,1.1584664122033002,200442.6214876365,218.47955106079013,26476442.111496933,6500508.790448881
0.04969795763832632,0.6405247094572687,129731329.75874013,0.0,202539149.29943058,1.2000081146619264,188751.15982425842,215.75327431288454,26793002.629226707,6733424.229028203
0.05366959881194773,0.6487137525372707,131365891.23438159,0.0,202502090.822923,1.2505442901582104,175932.78756724272,212.5817975400923,27196784.86517776,7013553.568687618
0.056824385534348695,0.6555723780027903,132735822.57301277,0.0,202473177.67931917,1.2894070532973754,166959.50728820002,209.81043636151188,27512752.67939192,7238435.047390608
0.0607960267079701,0.6420539745563115,129976090.75586468,0.0,202437950.5565464,1.3368261412004645,156951.73357726887,282.8676331622526,27631130.185933653,5483841.723011819
0.0657960267079701,0.6864257584909406,138930067.63010976,0.0,202396349.36710107,1.3943592510105463,147455.94354875688,192.1208583065229,28609356.057532735,8436978.710670719
0.06976766788159151,0.6901636104576373,139665815.01307768,0.0,202366240.26072213,1.4385067042166488,139154.32744934526,188.59467605930084,28698772.14551904,8665859.333290061
0.07476766788159152,0.6797124397738811,137528294.83203283,0.0,202333055.5459367,1.4922686793336946,129970.68772418312,224.69276712306666,28694668.608248357,7345022.213554652
0.08106229494056236,0.6930248265744522,140199292.27889922,0.0,202300533.693561,1.5573086344071125,121374.4634393978,220.2928299386251,29208029.209663957,7750179.678943218
0.08606229494056236,0.7024982182404623,142103837.8978274,0.0,202283556.32524297,1.6070558217228814,115360.20606208492,216.5672936884335,29584549.39547275,8077767.199876804
0.0923569219995332,0.7286254389998478,147382984.28126866,0.0,202275375.51197064,1.6674524062483582,108663.96400055828,174.47726304509493,30152027.887907926,10314250.286273485
0.10028138796183877,0.7237785120640721,146412811.00915837,0.0,202289524.44528675,1.7402925372478182,100185.10959312214,183.3273468155997,30237421.94882059,9902650.311450426
0.10657601502080961,0.7303012361395298,147756871.27543604,0.0,202323183.863824,1.7958137665823872,94927.28689456116,178.36437764869896,30512670.987903062,10364020.50590248
0.11450048098311519,0.7375037885205412,149269006.36210835,0.0,202397612.98250043,1.8629250807262712,89104.24108407789,172.3194795488024,30820358.357443824,10948866.215351606
0.1244767925579596,0.7206704584630871,145965920.17209893,0.0,202541839.28031144,1.9433823905225183,82795.60631803866,223.81460148213435,30961680.043529347,8620473.397971941
0.13240125852026516,0.749065009800017,151829945.35375997,0.0,202692614.61604655,2.004341759914175,79501.30935445688,189.5848210350242,31729763.760522626,10618397.172502106
0.14237757009510957,0.7598961372880064,154200054.0879519,0.0,202922539.70164466,2.0776282680801184,75042.35735883456,182.417940605765,32183043.726965636,11348110.041156981
0.15493700225265747,0.772629700552067,157049411.55254015,0.0,203266081.3327829,2.1649002163465685,70195.19507320902,173.39738456548702,32701382.45664085,12357357.368273519
0.16491331382750188,0.7822296900724232,159241534.81752354,0.0,203573882.24778336,2.2305405128526306,66803.90179813979,165.7092861231409,33060155.79484289,13302413.96967146
