# generated 2026-07-30T19:02:16Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.3582251011179542,726559755.5784992,0.0,2028221231.0389216,0.36869011636976406,8266525.096630218,1385.108606652408,108773778.51656038,11912078.786487006
0.0038077827137787323,0.3556881028784112,721414958.6222003,0.0,2028223471.0245833,0.3903075863830819,7522910.425012522,1612.4294067018816,110151701.28236434,10826828.914770234
0.004123261386018829,0.36166264820651634,733533136.3074651,0.0,2028224755.7082632,0.40684438773756454,7048475.207094105,1610.7063479243343,112173515.67992936,11358595.222485209
0.0043738550028324654,0.3663975374213832,743136816.1987832,0.0,2028225466.3303673,0.4195986160541516,6716004.089575265,1606.8649402251324,113749035.07672596,11788339.710796444
0.0046893336750725625,0.367826354366014,746034965.6483059,0.0,2028225973.4601474,0.4352073627149264,6343976.082175122,1728.7427239080153,115287471.12870815,11416118.499955956
0.0050864977924347035,0.3762873963987742,763195881.6849976,0.0,2028226002.2235594,0.4542186753455998,5952037.995364315,1727.181704533101,118032105.34489281,12046936.183512487
0.0054019764646748,0.3829770259899687,776763787.0950623,0.0,2028225544.5667596,0.4688626307706758,5677318.263274696,1724.4010811270073,120176585.60481113,12545937.166897118
0.005799140582036941,0.39130524178478837,793654826.9588501,0.0,2028224368.6256256,0.486768535132433,5369853.936632673,1722.4241327370946,122817037.13951519,13149613.743822364
0.006299140582036941,0.40161573760547814,814565853.070508,0.0,2028221946.498237,0.5085621929515382,5032592.310199638,1721.5848869738309,126012166.69140875,13877061.695185117
0.006696304699399082,0.409578082889753,830714165.2215469,0.0,2028219282.0487223,0.5253399566167751,4796709.591892277,1718.9671328323386,128382802.45569342,14454626.304592157
0.007196304699399083,0.4224734676298521,856867026.5709394,0.0,2028215005.733044,0.5458435128600331,4533188.454919107,1627.1555446473633,131325349.66911915,15991888.04630303
0.007825767405296166,0.4317513824023389,875681684.9455043,0.0,2028208178.681585,0.5707840801910293,4228580.943482757,1622.2782568861242,134000008.44375242,16812843.712864853
0.008325767405296166,0.4388153286823836,890005962.3563604,0.0,2028201624.1974778,0.5899718379878239,4016604.3095912463,1615.648779880188,136120327.1521041,17482209.51481627
0.008955230111193249,0.44713149588478335,906868508.8052291,0.0,2028191968.4738793,0.613400197790104,3780938.49817976,1608.6358377963809,138717095.0559996,18300579.19910726
0.00945523011119325,0.453358450610528,919493992.3672854,0.0,2028183198.3699052,0.6314840025523156,3614093.0996949277,1601.3222637535819,140689976.09959072,18960368.5487748
0.010084692817090332,0.460684878033149,934347614.2737521,0.0,2028170792.7181413,0.6536330248803843,3425863.3428169712,1593.3606449082379,143054410.83485845,19767541.27085621
0.010877139413320889,0.4692176014494176,951645108.2483021,0.0,2028153047.3466072,0.680634936623435,3217621.590455477,1584.7517872725605,145843723.20360705,20829015.016036235
0.011506602119217972,0.4756333709510433,964649776.8062084,0.0,2028137291.7071862,0.701448060639848,3070793.5690316944,1576.1522109275295,147909180.94986486,21792433.5375417
0.012299048715448528,0.4831820510287408,979948962.3229502,0.0,2028115407.5085058,0.7269073421660277,2905768.0650897366,1566.7936426277474,150360814.33474848,22962551.912190717
0.013296679872932968,0.4920084248337592,997834748.8710324,0.0,2028084680.0706367,0.757902307016625,2723941.9288349487,1556.8324728140717,153242674.22673365,24375515.229773447
