# generated 2026-07-30T19:02:18Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.6419137062075495,1301943007.4250326,0.0,2028221231.0389216,0.35795625173604767,6965623.679120782,350.2770330175506,189464583.14919484,137458520.86105585
0.0038077827137787323,0.5314137516248225,1077825843.8706934,0.0,2028223471.0245833,0.3780470952262146,6095412.426331687,1555.6728224360527,180917487.82913107,30166224.13322014
0.004123261386018829,0.5329377659468515,1080917570.1452603,0.0,2028224755.7082632,0.3933638290284655,5752509.248394642,1866.997134385125,184124951.9918263,26486914.678642005
0.0043738550028324654,0.5432090006795834,1101750328.718201,0.0,2028225466.3303673,0.4051360711891295,5517222.435110311,1858.7973276044631,187660058.26168817,27711028.95654914
0.0046893336750725625,0.5585393843469835,1132844086.532992,0.0,2028225973.4601474,0.4195104750604175,5251878.444011559,1781.7616117241512,192221538.5056827,30330661.620680273
0.0050864977924347035,0.5708640718402838,1157841354.2416816,0.0,2028226002.2235594,0.4369864035788998,4934470.740722822,1772.0334236469978,196497409.55220708,31966692.482524794
0.0054019764646748,0.5802369500036357,1176851403.8988798,0.0,2028225544.5667596,0.45042970998268606,4711624.0034464365,1763.3130246691908,199585780.62022203,33258927.58542238
0.005799140582036941,0.5972371513682119,1211330944.2535586,0.0,2028224368.6256256,0.4668491769341847,4461952.770989141,1601.6305515564418,203482662.83348334,38150063.048686646
0.006299140582036941,0.6056710221495225,1228435259.4816813,0.0,2028221946.498237,0.48680922192319487,4159422.2994773705,1587.2832302535871,206253978.5267179,39895540.88489341
0.006696304699399082,0.6120344023515302,1241339976.1265392,0.0,2028219282.0487223,0.5021558259390599,3948762.692221464,1573.6115468335756,208489442.45217773,41327026.65573262
0.007196304699399083,0.6194337804568537,1256344888.5805385,0.0,2028215005.733044,0.5208821449068723,3714577.1497147833,1557.9222097770476,211242407.72296196,43085630.88213728
0.007825767405296166,0.6279336343157493,1273580132.7884545,0.0,2028208178.681585,0.5436137671245331,3459655.4585326463,1540.2236966223065,214529391.21996787,45234386.29262928
0.008325767405296166,0.6341376008292403,1286158911.966557,0.0,2028201624.1974778,0.5610665132051738,3282389.6930286046,1524.1509082664963,216962162.30707222,46982851.28597134
0.008955230111193249,0.6412798978787944,1300638738.4215202,0.0,2028191968.4738793,0.5823360032872172,3085629.124753103,1505.9919980647448,219825928.63351023,49113222.75667662
0.009747676707423806,0.6494246309948936,1317148504.1857305,0.0,2028177622.656396,0.6081205944440353,2871798.248192742,1485.8371702097925,223162913.61738005,51693566.44017901
