# generated 2026-07-30T19:02:16Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.3373569570470455,684234545.6614956,0.0,2028221239.7537038,0.5870893828655596,1963622.411851664,2465.432497436477,136604714.47201738,13347243.306488799
0.0038091202909909787,0.3347793261526226,679007289.0485857,0.0,2028223477.393084,0.6237602645086762,1781554.212461518,3034.182337141594,138450274.76447466,11462144.346077275
0.004124598963231075,0.34296974793559953,695619734.7720671,0.0,2028224760.2277904,0.6517557354207719,1665981.6220379653,3026.444112540329,141804577.4668559,12032978.595053649
0.004375192580044711,0.3494137611420049,708689889.703745,0.0,2028225469.390506,0.6733252015061002,1585081.7495988037,3017.542748305902,144338702.6544546,12489198.223701432
0.004690671252284808,0.35715621439080353,724393511.0510695,0.0,2028225974.6947358,0.6997046109989056,1494689.8198802609,3008.928358262756,147248001.39584455,13111116.984147739
0.004941264869098444,0.36296225539210786,736169508.8776914,0.0,2028226070.1802394,0.7200977826624118,1430425.6226568965,3000.0191556769314,149311380.36447427,13601237.836947903
0.005256743541338541,0.36991257340354705,750266228.0316712,0.0,2028225807.867273,0.7451164528556671,1357642.5210321667,2991.003211153025,151866806.29711673,14197855.99832718
0.005653907658700682,0.37814562322111317,766964359.7048002,0.0,2028224875.8339667,0.7756753098398727,1276781.5854363826,2981.8347132312906,155031863.8852966,14923380.456105556
0.005969386330940778,0.38430625529949286,779459040.1625043,0.0,2028223661.2439883,0.7992729886331666,1219576.8010684254,2972.30793758945,157470492.84973973,15497606.526075935
0.006366550448302919,0.39152961646741097,794108801.766883,0.0,2028221540.2547479,0.8281931108939119,1155076.4904372387,2962.3180157326574,160407217.22940668,16197525.696470827
0.00686655044830292,0.3998942135631764,811072618.3958217,0.0,2028217940.8622181,0.8634778888690435,1083762.8270543895,2952.2577891980336,163892911.91992122,17046096.276605457
0.007263714565665061,0.40608250244782385,823622359.232201,0.0,2028214351.1909268,0.8906982862007099,1033530.1877251433,2941.6263733614437,166499685.31429145,17718954.132337287
0.007763714565665061,0.4132986651796012,838256040.4035292,0.0,2028208922.5699785,0.9240275831674127,977104.1920814634,2930.5007554742583,169595610.6184197,18536565.821270168
0.008393177271562144,0.4216976016384242,855287355.9165599,0.0,2028200664.6314964,0.9646516853523095,914976.2701252397,2919.318841465074,173244570.62160134,19524305.40007422
0.008893177271562145,0.42797305858566764,868011957.0176363,0.0,2028192989.2647338,0.9959642216426761,871371.9955176302,2907.7298558026746,175966385.7323778,20306292.219168145
0.009522639977459228,0.4353705204736789,883010627.7965214,0.0,2028181942.2128408,1.0342748782766809,822545.3510802125,2895.8874214184684,179201010.5589161,21251008.602312922
0.010315086573689784,0.44409244127596015,900693135.258708,0.0,2028165876.164992,1.0809322773774126,768974.6416638148,2883.892132884801,183049223.05040154,22388162.239393756
0.010944549279586867,0.45071303384830114,914114284.0262864,0.0,2028151429.7941396,1.1168696291211864,731488.6970619395,2871.8289750948384,185974810.0190926,23284385.6363879
0.011736995875817424,0.45869035041978584,930284193.7687684,0.0,2028131162.814713,1.1608101463447922,689626.1476471402,2859.504723151895,189526227.31367627,24362911.323516376
0.012366458581714507,0.46484256669607704,942753457.8955538,0.0,2028113441.9256918,1.194772964487463,659872.6388055716,2848.1633424604474,192257677.4867275,25209283.1551181
0.013158905177945063,0.4723892779086662,958047560.1887144,0.0,2028089131.1295755,1.2364321256426323,626189.0924353809,2836.4646899954682,195616247.43355745,26228736.945244722
0.014156536335429503,0.4817151391578451,976945000.8291916,0.0,2028055424.0772429,1.2873087978498607,588781.1513277941,2825.0239443838896,199761839.66952503,27446643.125383005
0.01494898293166006,0.4814555190378514,976404428.8039682,0.0,2028026245.8206542,1.3265916306715717,562326.3288268418,3190.5968906821736,201751350.19148174,25050217.257100284
0.0159466140891445,0.4908529094495184,995443107.1003836,0.0,2027986567.7413483,1.3747293185531677,532701.2522663579,3179.8774163442267,205772079.01177585,26064012.05216978
0.01720255730489929,0.52091514319357,1056380534.8732444,0.0,2027932089.6622458,1.43345576007868,499945.5226078307,2354.3331056976335,213394462.79540884,36718082.11954467
0.01820018846238373,0.5266919779171422,1068070940.8471208,0.0,2027885340.2531736,1.4787582422348236,474228.33727129264,2336.8212843302763,215740239.15912968,37735232.21516349
0.019456131678138523,0.5187546517714924,1051942236.8979167,0.0,2027822272.6401486,1.5342155228954444,445527.2145613155,2933.229180214477,215870432.64035994,30774583.52180783
