# generated 2026-07-30T19:02:13Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.05893815851711285,119539631.65336967,0.0,2028221353.7204597,1.5082394959467196,151103.49343132,5027.4568508890925,34309840.14805989,894557.5011235606
0.0038267258536504784,0.06189805370358148,125543090.86970282,0.0,2028223560.4839184,1.6065639529111757,138173.9735507952,5091.258869360552,35930135.576552525,950100.3986935669
0.004142204525890575,0.06419854007193963,130209072.31664474,0.0,2028224818.9870827,1.6818893953016167,129529.72790994604,5129.79741415427,37203362.059388734,994852.0760543519
0.004392798142704211,0.0659748137253568,133811800.14566456,0.0,2028225508.9450183,1.7400951614690536,123471.94813758682,5154.944761361979,38192849.155757226,1030424.8505526937
0.004708276814944307,0.06809353110341813,138109069.55021673,0.0,2028225990.2260227,1.8114829446961838,116682.04625949216,5188.241035430231,39383286.99526155,1073633.2229492073
0.004958870431757943,0.0697248956154114,141417850.78871527,0.0,2028226066.7516506,1.8668224871241326,111850.36778213261,5210.583167368385,40299730.420684725,1107939.1443560966
0.0052743491039980404,0.07167822103538303,145379615.82038087,0.0,2028225780.7237723,1.9348936146350377,106362.924718691,5240.174045426194,41401522.70871191,1149773.9798679631
0.0056715132213601815,0.07399747684157332,150083519.07933843,0.0,2028224819.079485,2.018302846316272,100247.33162995719,5277.873612336169,42719112.25238281,1200873.4424855975
0.005986991893600278,0.07578365040781146,153706186.82371658,0.0,2028223581.162741,2.082901946181841,95918.00356415089,5302.4403069897,43731415.91318973,1241671.3467290087
0.006384156010962419,0.07792149346691518,158042042.98911086,0.0,2028221431.051167,2.162288552105503,91022.88849041585,5334.3121518499365,44941452.07646171,1293654.153844227
0.006884156010962419,0.08047176894365658,163214273.7974748,0.0,2028217795.3830185,2.2594567905533003,85594.27190648882,5374.327152988033,46380422.93068981,1359659.6722912113
0.00728132012832456,0.08243237254152552,167190506.64933014,0.0,2028214177.2045622,2.3346463337110808,81766.9085982163,5401.711175877695,47482121.903823346,1411537.80577074
0.007781320128324561,0.08479677376273967,171985555.38686964,0.0,2028208713.082447,2.426981536910176,77455.89621240065,5436.491572806443,48811625.00978419,1474760.4061205538
0.008178484245686702,0.08663151347143187,175706352.53691766,0.0,2028203658.1856513,2.4986350310956436,74374.14345679057,5460.1731077169325,49840801.036235474,1524572.811121171
0.008678484245686702,0.08885845018728383,180222389.23038924,0.0,2028196405.0750473,2.586853230356111,70860.54526844613,5490.618661632497,51092386.56753373,1585319.566168712
0.009307946951583785,0.09154820894610595,185676784.9186118,0.0,2028185882.1281686,2.6950509294283136,66927.19451336037,5529.789204513075,52608018.622519314,1658910.080335836
0.009807946951583785,0.09364754405481623,189933741.8538288,0.0,2028176432.9308176,2.7789231873572056,64131.138527705414,5556.559490305934,53784280.142033555,1716750.3517193617
0.010437409657480868,0.09621319414255218,195136058.23717222,0.0,2028163184.6465168,2.882085891200225,60958.67990580029,5591.33857496968,55219076.952424586,1786902.9586350445
0.011229856253711425,0.09935314836998824,201502531.28531832,0.0,2028144397.9503171,3.0084840004945734,57426.46459305359,5636.148750390377,56964563.579221904,1871471.427171723
0.011859318959608508,0.10184124461801504,206547062.51643246,0.0,2028127830.636269,3.1063724418017107,54928.217188318245,5666.184140214826,58322849.09601848,1938055.0427335505
0.012651765555839065,0.10490663250051094,212761660.04176474,0.0,2028104944.086624,3.2266654375289474,52105.59381405462,5705.530475818116,59970869.11756095,2018362.74396088
0.013649396713323504,0.11030962497748369,223715970.47382197,0.0,2028072985.6482306,3.3738999332753883,48978.0032663148,5507.695370098275,62630235.71203827,2210138.486514275
0.01444184330955406,0.11312170209578061,229415920.54984042,0.0,2028045161.092016,3.4878223634346472,46732.0216748614,5535.702098099003,64088640.29999296,2287013.0023991293
0.0154394744670385,0.11651455895441326,236292357.8014168,0.0,2028007142.814376,3.627700093567638,44206.77072762183,5570.928813967671,65854254.31010258,2380469.480899863
0.016231921063269057,0.11913877602946277,241610415.1490672,0.0,2027974629.2619076,3.7362240514483878,42404.23110629385,5593.682536013309,67238651.61263846,2454745.8081636857
0.017229552220753497,0.11996223630734769,243275121.59776005,0.0,2027930864.630434,3.8698064980569473,40352.104392167545,5965.748899847658,67993321.9967504,2399132.5041887336
0.01848549543650829,0.12372507627333783,250898546.1031665,0.0,2027871419.9284267,4.033595135683629,38065.2918009562,6006.368677237278,70049768.46540523,2503363.756908493
