# generated 2026-07-30T19:01:58Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.4953361851280368,50232568.27383405,0.0,101411061.38016084,0.24393650118954302,1516049.1699648066,307.4766936782369,11240510.73948635,802989.173647297
0.003807255723585433,0.4953356378491637,50232568.27383405,0.0,101411173.42566524,0.25211870065267183,1475609.1005616,307.4766936782369,11240510.73948635,802989.173647297
0.00412273439582553,0.4953353239241629,50232568.27383405,0.0,101411237.69627377,0.25831756332562816,1446867.143009193,307.4766936782369,11240510.73948635,802989.173647297
0.004373328012639166,0.4953351502348708,50232568.27383405,0.0,101411273.25612871,0.263078858595791,1425851.8486431183,307.4766936782369,11240510.73948635,802989.173647297
0.004572381597915914,0.4953350597397792,50232568.27383405,0.0,101411291.78343116,0.26676928684291895,1410173.9225748961,307.4766936782369,11240510.73948635,802989.173647297
0.004730495480924333,0.49533501767225413,50232568.27383405,0.0,101411300.39603052,0.2696476428804291,1398304.8761638722,307.4766936782369,11240510.73948635,802989.173647297
0.0048560898024998115,0.49533500300033073,50232568.27383405,0.0,101411303.39985384,0.27190264521104396,1389220.6695605407,307.4766936782369,11240510.73948635,802989.173647297
0.004956089802499812,0.49533500315067164,50232568.27383405,0.0,101411303.36907412,0.27367923250124326,1382193.7842198561,307.4766936782369,11240510.73948635,802989.173647297
0.005056089802499812,0.495335013764945,50232568.27383405,0.0,101411301.19598468,0.2754397756464858,1375340.3018273995,307.4766936782369,11240510.73948635,802989.173647297
0.005156089802499812,0.4953350348192025,50232568.27383405,0.0,101411296.88548875,0.2771848796798914,1368652.6910596422,307.4766936782369,11240510.73948635,802989.173647297
0.0052560898024998125,0.4953350662894986,50232568.27383405,0.0,101411290.44248934,0.27891511496512167,1362123.871332486,307.4766936782369,11240510.73948635,802989.173647297
0.005356089802499813,0.4953351081518882,50232568.27383405,0.0,101411281.87188959,0.2806310209188241,1355747.1856948237,307.4766936782369,11240510.73948635,802989.173647297
0.00548198234367923,0.4953351755931443,50232568.27383405,0.0,101411268.06446269,0.2827716393485871,1347922.9517224992,307.4766936782369,11240510.73948635,802989.173647297
0.0056404716629253416,0.4953352837882635,50232568.27383405,0.0,101411245.91339734,0.28543688434547126,1338377.6969632744,307.4766936782369,11240510.73948635,802989.173647297
0.005839997894422229,0.4953354567746354,50232568.27383405,0.0,101411210.4974721,0.2887478468023889,1326811.8650328328,307.4766936782369,11240510.73948635,802989.173647297
0.0060911865375731875,0.49533573256368507,50232568.27383405,0.0,101411154.03455307,0.2928504536569561,1312908.5550549307,307.4766936782369,11240510.73948635,802989.173647297
0.006407414303590026,0.4953361711555573,50232568.27383405,0.0,101411064.24077159,0.2979196290371646,1296346.8994243084,307.4766936782369,11240510.73948635,802989.173647297
0.006805521474143523,0.4953368670646092,50232568.27383405,0.0,101410921.76626128,0.3041641702159747,1276819.7292671332,307.4766936782369,11240510.73948635,802989.173647297
0.007306708707770795,0.4953379688131116,50232568.27383405,0.0,101410696.2044465,0.3118326651670327,1254055.1195983717,307.4766936782369,11240510.73948635,802989.173647297
0.00793766605225099,0.49533970910665087,50232568.27383405,0.0,101410339.91486144,0.32122103953263154,1227837.694059659,307.4766936782369,11240510.73948635,802989.173647297
0.008731994286975272,0.49534245121497295,50232568.27383405,0.0,101409778.52922541,0.3326825700969473,1198028.2527751082,307.4766936782369,11240510.73948635,802989.173647297
0.009731994286975272,0.4953467595909976,50232568.27383405,0.0,101408896.49769896,0.34664115363780396,1164578.958492996,307.4766936782369,11240510.73948635,802989.173647297
0.010526322521699554,0.49535084731490686,50232568.27383405,0.0,101408059.65332276,0.35741635198293714,1141120.1704362072,307.4766936782369,11240510.73948635,802989.173647297
0.011526322521699555,0.4953568112516753,50232568.27383405,0.0,101406838.7328835,0.37064740969909415,1114228.1109805587,307.4766936782369,11240510.73948635,802989.173647297
0.012785247933493723,0.4953655809595407,50232568.27383405,0.0,101405043.47623786,0.38685897583480194,1083795.059422248,307.4766936782369,11240510.73948635,802989.173647297
0.013785247933493724,0.49537351977915567,50232568.27383405,0.0,101403418.366465,0.3994361191801123,1062472.0341072667,307.4766936782369,11240510.73948635,802989.173647297
0.015044173345287891,0.49538469903348065,50232568.27383405,0.0,101401130.01439124,0.4149426929717724,1037866.7614385514,307.4766936782369,11240510.73948635,802989.173647297
0.016629066537749006,0.4954005818700913,50232568.27383405,0.0,101397879.03399459,0.43402175378550256,1009833.8352404821,307.4766936782369,11240510.73948635,802989.173647297
0.017887991949543176,0.49541457657769733,50232568.27383405,0.0,101395014.69827247,0.448873272067195,990239.1553128879,307.4766936782369,11240510.73948635,802989.173647297
0.01947288514200429,0.4954338509666233,50232568.27383405,0.0,101391070.02040148,0.4672322203767579,967507.8535535401,307.4766936782369,11240510.73948635,802989.173647297
0.02073181055379846,0.4954504182503997,50232568.27383405,0.0,101387679.62134731,0.48157703775610705,951372.1543011159,307.4766936782369,11240510.73948635,802989.173647297
0.02231670374625957,0.49547277846486104,50232568.27383405,0.0,101383104.09195678,0.49936430919898317,932407.8125949544,307.4766936782369,11240510.73948635,802989.173647297
0.024311966061228454,0.4955031733752195,50232568.27383405,0.0,101376885.09977607,0.5213742491125163,910383.3227462925,307.4766936782369,11240510.73948635,802989.173647297
0.025896859253689567,0.4955289837262059,50232568.27383405,0.0,101371604.73662424,0.53858392720091,894843.643411169,307.4766936782369,11240510.73948635,802989.173647297
0.02789212156865845,0.4955634170814244,50232568.27383405,0.0,101364561.10839292,0.5599324530997232,876558.8470751368,307.4766936782369,11240510.73948635,802989.173647297
0.029477014761119563,0.49559219295540224,50232568.27383405,0.0,101358675.51560567,0.5766594300969374,863492.599327187,307.4766936782369,11240510.73948635,802989.173647297
0.03147227707608844,0.49563005453082887,50232568.27383405,0.0,101350932.64548895,0.5974455035470024,847967.8835584044,307.4766936782369,11240510.73948635,802989.173647297
0.033984163507598024,0.49568003610065364,50232568.27383405,0.0,101340712.9909782,0.6232189362211258,829731.1075664595,307.4766936782369,11240510.73948635,802989.173647297
0.035979425822566906,0.49572134525864253,50232568.27383405,0.0,101332268.12661298,0.6434011099896364,816797.8907094361,307.4766936782369,11240510.73948635,802989.173647297
0.03849131225407649,0.4957750574200134,50232568.27383405,0.0,101321289.81082998,0.6684621030022777,801449.7676208661,307.4766936782369,11240510.73948635,802989.173647297
0.04165358991424487,0.49584483383056344,50232568.27383405,0.0,101307031.6489355,0.6995029777948595,783456.7153474333,307.4766936782369,11240510.73948635,802989.173647297
0.044165476345754455,0.4959015068871843,50232568.27383405,0.0,101295453.98873281,0.7237802568755379,770787.15154001,307.4766936782369,11240510.73948635,802989.173647297
0.04732775400592284,0.4959737915312565,50232568.27383405,0.0,101280690.89849956,0.7538840296359667,755777.819759901,307.4766936782369,11240510.73948635,802989.173647297
0.04983964043743242,0.49603148748217585,50232568.27383405,0.0,101268910.4250445,0.7774500771923165,745070.6439592013,307.4766936782369,11240510.73948635,802989.173647297
0.053001918097600804,0.4961038380780047,50232568.27383405,0.0,101254141.60963567,0.8066953324552459,732287.8866892579,307.4766936782369,11240510.73948635,802989.173647297
0.05698298980313578,4.013900752810249,406350739.9978394,0.0,101235871.2938633,0.8428773266104956,717214.074315521,345.28871737302825,71817644.79916072,32438363.063971724
0.06014526746330416,4.014458541086818,406350739.9978394,0.0,101221805.09250687,0.8711328939890383,608088.8393658745,345.28871737302825,71817644.79916072,32438363.063971724
