# generated 2026-07-30T19:02:21Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.5807810943371196,58897627.19719508,0.0,101411061.36455508,0.23628007286815447,1597366.0641733266,336.44185499931405,13188747.172229141,999908.3819626858
0.0037255224136122,0.7223216586942551,73251472.39806783,0.0,101411153.21183214,0.24170354296473126,1572796.9828137152,73.00458896720154,14527778.013711054,4905854.174254932
0.00412268653097434,0.7085908476911821,71859074.87887557,0.0,101411237.68817456,0.2480838565044181,1491873.134686717,86.58026112238149,14489426.6917991,4149269.85659769
0.00462268653097434,0.7209981367880534,73117354.8226245,0.0,101411295.10868388,0.25552174670855765,1421327.8435839463,81.74734523221386,14646648.531884471,4508593.596226947
0.005252149236871424,0.7103526219626742,72037776.27141966,0.0,101411290.73667996,0.2641116320420893,1346824.214187243,107.58018677837467,14725613.569259211,3527882.3990078773
0.0060445958331019805,0.7563432187918695,76701647.33888544,0.0,101411165.50420503,0.2739407939506114,1292921.0239025713,83.66160630224677,15301684.72421649,4859663.801159376
0.007042226990586421,0.7788760375897088,78986458.91214322,0.0,101410821.62005244,0.2850903120079452,1218062.4558079685,77.68201375657188,15640369.334725844,5477655.979641025
0.007834673586816977,0.7946648557369933,80587283.69334146,0.0,101410403.53244598,0.29317164830956827,1167807.7890524815,73.66380252626573,15876252.33280928,5959479.377388474
0.008832304744301417,0.8399665509239971,85180754.9335132,0.0,101409698.80266176,0.30255348689395895,1114013.781925347,52.75897621476653,16207378.57890756,8623348.347069236
0.010088247960056206,0.8703765086153558,88263607.43671013,0.0,101408535.9186967,0.3133365317174403,1033636.8764230715,37.830105731469025,16175132.557505047,11976115.501198996
0.011669386790140396,0.8685472438193675,88076465.55085595,0.0,101406649.06556687,0.3256145515289094,941142.325060098,32.29650124328643,15906635.149798173,13651279.51092188
0.013659922642907883,0.7632782776798979,77399189.20468758,0.0,101403631.50377391,0.34033121335958044,856856.5431125571,75.55816791173434,15651809.356582636,5809253.962123901
0.016165858811044244,0.7782706189850287,78915761.96902055,0.0,101398870.83484854,0.35909757621815314,856396.3433961914,213.3259046070946,16991503.15336184,2552020.141546692
0.01815639466381173,1.0013741749526381,101533706.38354674,0.0,101394372.7761393,0.37436939182887446,828183.8826295242,40.648558172160044,18458999.04342118,14836652.125587285
0.01973753349389592,1.0014136508551457,101533706.38354674,0.0,101390375.79210469,0.3868337443158921,704522.3979800798,40.648558172160044,18458999.04342118,14836652.125587285
