# generated 2026-07-30T19:01:55Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.5483515936216199,111217834.30978987,0.0,202822122.89244065,0.2904543229876221,1353650.6078727164,560.6964679873964,25717871.726872824,2197810.381461822
0.0038074583536719733,0.5483509878640561,111217834.30978987,0.0,202822346.94790468,0.3048127192820969,1257641.009031153,560.6964679873964,25717871.726872824,2197810.381461822
0.004058051970485609,0.548350702251463,111217834.30978987,0.0,202822452.58945164,0.3135984399762431,1205349.6974945306,560.6964679873964,25717871.726872824,2197810.381461822
0.004257105555762358,0.5483505283075538,111217834.30978987,0.0,202822516.92736772,0.3204338272895485,1167516.450812155,560.6964679873964,25717871.726872824,2197810.381461822
0.004415219438770776,0.5483504233814677,111217834.30978987,0.0,202822555.73717248,0.3257775654149502,1139508.879548238,560.6964679873964,25717871.726872824,2197810.381461822
0.004540813760346255,0.548350360934262,111217834.30978987,0.0,202822578.83499962,0.3299703321270383,1118427.7107850017,560.6964679873964,25717871.726872824,2197810.381461822
0.004640813760346255,0.5483503244059378,111217834.30978987,0.0,202822592.34601367,0.33327687582353727,1102325.979645311,560.6964679873964,25717871.726872824,2197810.381461822
0.0047408137603462555,0.5483502995450829,111217834.30978987,0.0,202822601.54149154,0.3365560298036499,1086791.9347436733,560.6964679873964,25717871.726872824,2197810.381461822
0.004840813760346256,0.5483502863251822,111217834.30978987,0.0,202822606.4312394,0.33980859208753755,1071794.2025942383,560.6964679873964,25717871.726872824,2197810.381461822
0.004940813760346256,0.5483502847197217,111217834.30978987,0.0,202822607.02506363,0.34303532255864455,1057303.7466180623,560.6964679873964,25717871.726872824,2197810.381461822
0.005040813760346256,0.5483502947021889,111217834.30978987,0.0,202822603.3327705,0.34623695227599294,1043293.5885686789,560.6964679873964,25717871.726872824,2197810.381461822
0.005140813760346257,0.5483503162460731,111217834.30978987,0.0,202822595.36416623,0.34941417808857084,1029738.8059194736,560.6964679873964,25717871.726872824,2197810.381461822
0.005266706301525674,0.5483503597665556,111217834.30978987,0.0,202822579.26690823,0.35338042167919737,1013284.854459037,560.6964679873964,25717871.726872824,2197810.381461822
0.005425195620771785,0.5483504404686734,111217834.30978987,0.0,202822549.4169975,0.35832229161212137,993476.8337963376,560.6964679873964,25717871.726872824,2197810.381461822
0.005624721852268673,0.5483505829833756,111217834.30978987,0.0,202822496.70401403,0.36446607250748353,969865.6160476288,560.6964679873964,25717871.726872824,2197810.381461822
0.005875910495419631,0.548350826942788,111217834.30978987,0.0,202822406.4689771,0.37208426687470014,942046.8012691389,560.6964679873964,25717871.726872824,2197810.381461822
0.0061921382614364695,0.548351235757097,111217834.30978987,0.0,202822255.25804412,0.3815025169431141,909710.6923049788,560.6964679873964,25717871.726872824,2197810.381461822
0.006590245431989967,0.5483519103752891,111217834.30978987,0.0,202822005.73291153,0.3931069418876438,872698.7732385105,560.6964679873964,25717871.726872824,2197810.381461822
0.007091432665617239,0.5483530107564099,111217834.30978987,0.0,202821598.72957316,0.407351625344232,831062.1382946736,560.6964679873964,25717871.726872824,2197810.381461822
0.007722390010097432,0.5483547891752683,111217834.30978987,0.0,202820940.94055918,0.4247662034525338,785104.9839209917,560.6964679873964,25717871.726872824,2197810.381461822
0.008223577243724705,0.5483565100007679,111217834.30978987,0.0,202820304.45783186,0.43822771259863996,752869.8844776638,560.6964679873964,25717871.726872824,2197810.381461822
0.008854534588204899,0.5483590588070948,111217834.30978987,0.0,202819361.7366952,0.45474434693541155,716638.2254436098,560.6964679873964,25717871.726872824,2197810.381461822
0.00964886282292918,0.5483628640313941,111217834.30978987,0.0,202817954.3234397,0.47492783541804995,676683.3942886317,560.6964679873964,25717871.726872824,2197810.381461822
0.010279820167409375,0.5483663522649028,111217834.30978987,0.0,202816664.17064038,0.4905247415369458,648688.7911759998,560.6964679873964,25717871.726872824,2197810.381461822
0.011074148402133657,0.5483713188137558,111217834.30978987,0.0,202814827.27867275,0.5096562235399518,617244.6804745281,560.6964679873964,25717871.726872824,2197810.381461822
0.012074148402133658,0.5483784636570137,111217834.30978987,0.0,202812184.79679695,0.5330293264367761,582594.9999901197,560.6964679873964,25717871.726872824,2197810.381461822
0.01286847663685794,0.5483848315522764,111217834.30978987,0.0,202809829.7229939,0.5510877603044774,558341.2748261653,560.6964679873964,25717871.726872824,2197810.381461822
0.01386847663685794,0.5483936980319863,111217834.30978987,0.0,202806550.6750277,0.5732351714658717,531113.137864772,560.6964679873964,25717871.726872824,2197810.381461822
0.014662804871582223,0.5484013996774283,111217834.30978987,0.0,202803702.4982223,0.5904044655004851,511735.45211529295,560.6964679873964,25717871.726872824,2197810.381461822
0.015662804871582222,0.5484119027139099,111217834.30978987,0.0,202799818.45654595,0.6115260607426154,489674.23862114374,560.6964679873964,25717871.726872824,2197810.381461822
0.01692173028337639,0.5484263664149013,111217834.30978987,0.0,202794469.997546,0.6374124111567079,465002.6224710071,560.6964679873964,25717871.726872824,2197810.381461822
0.017921730283376392,0.5484388088256852,111217834.30978987,0.0,202789869.20697498,0.6574681401434319,447511.4046141955,560.6964679873964,25717871.726872824,2197810.381461822
0.01918065569517056,0.5484556292283025,111217834.30978987,0.0,202783649.9121679,0.6821264706002571,427656.2102662948,560.6964679873964,25717871.726872824,2197810.381461822
0.020765548887631675,0.5484785612867994,111217834.30978987,0.0,202775171.4649683,0.7123286758658993,405523.4575612424,560.6964679873964,25717871.726872824,2197810.381461822
0.022024474299425844,0.5484981074103358,111217834.30978987,0.0,202767945.4262673,0.7357153379745455,389883.68874609424,560.6964679873964,25717871.726872824,2197810.381461822
0.023609367491886957,0.5485243017379045,111217834.30978987,0.0,202758262.4095512,0.7644539162165847,372173.4291808677,560.6964679873964,25717871.726872824,2197810.381461822
0.02560462980685584,0.5485596418903931,111217834.30978987,0.0,202745200.0050929,0.799633692103643,352485.2866968864,560.6964679873964,25717871.726872824,2197810.381461822
0.027189522999316953,0.5485894619372768,111217834.30978987,0.0,202734179.24769762,0.8268607289174835,338611.6153739765,560.6964679873964,25717871.726872824,2197810.381461822
0.029184785314285835,0.5486290288924102,111217834.30978987,0.0,202719558.1216692,0.8603016833035682,322933.3917315715,560.6964679873964,25717871.726872824,2197810.381461822
0.030769678506746948,0.5486619380975294,111217834.30978987,0.0,202707398.83184668,0.886258940576074,311719.2299007,560.6964679873964,25717871.726872824,2197810.381461822
0.03276494082171583,0.5487050561850341,111217834.30978987,0.0,202691469.77257857,0.918225948593564,298886.33432739833,560.6964679873964,25717871.726872824,2197810.381461822
0.03527682725322541,0.548761709777624,111217834.30978987,0.0,202670544.11441886,0.9574490904287134,284454.07338960964,560.6964679873964,25717871.726872824,2197810.381461822
0.03727208956819429,0.5488083369725363,111217834.30978987,0.0,202653325.06301826,0.9878661829331192,274179.3695608291,560.6964679873964,25717871.726872824,2197810.381461822
0.039783975999703874,0.5488687331226019,111217834.30978987,0.0,202631025.59523448,1.0252913723574946,262465.49021599704,560.6964679873964,25717871.726872824,2197810.381461822
0.04294625365987226,0.5489468477382067,111217834.30978987,0.0,202602191.392544,1.0711636799183408,249346.91661410916,560.6964679873964,25717871.726872824,2197810.381461822
0.04545814009138184,0.5490100332984779,111217834.30978987,0.0,202578873.90798295,1.1067022794393166,240044.85465043347,560.6964679873964,25717871.726872824,2197810.381461822
0.048620417751550224,0.5490903091506674,111217834.30978987,0.0,202549257.30126536,1.1503862369709517,229474.36913746057,560.6964679873964,25717871.726872824,2197810.381461822
0.05113230418305981,0.5491541377124838,111217834.30978987,0.0,202525714.86226204,1.1843140984092342,221876.87516478854,560.6964679873964,25717871.726872824,2197810.381461822
0.05429458184322819,0.5492338698479885,111217834.30978987,0.0,202496314.25784364,1.226114165434394,213145.18415827825,560.6964679873964,25717871.726872824,2197810.381461822
0.058275653548763164,0.5493320403397595,111217834.30978987,0.0,202460126.37639365,1.277416728378829,203279.05765910904,560.6964679873964,25717871.726872824,2197810.381461822
