# generated 2026-07-30T19:02:16Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.539521051437731,1094268051.118448,0.0,2028221231.0389216,0.35529850637017746,6680182.409298224,2790.2459641782416,192250267.74064398,18956164.310952447
0.0038077827137787323,0.539520455586516,1094268051.118448,0.0,2028223471.0245833,0.37502942484096,6144741.859195621,2790.2459641782416,192250267.74064398,18956164.310952447
0.004058376330592368,0.5395201746681801,1094268051.118448,0.0,2028224527.0836315,0.38703950417057775,5854500.925247933,2790.2459641782416,192250267.74064398,18956164.310952447
0.004257429915869117,0.5395200036003598,1094268051.118448,0.0,2028225170.181101,0.3963487524014794,5645328.119949029,2790.2459641782416,192250267.74064398,18956164.310952447
0.004415543798877535,0.5395199004232633,1094268051.118448,0.0,2028225558.0562916,0.403605678727612,5490950.740088672,2790.2459641782416,192250267.74064398,18956164.310952447
0.004541138120453014,0.5395198390286328,1094268051.118448,0.0,2028225788.8581078,0.40928686596889513,5375025.292328212,2790.2459641782416,192250267.74064398,18956164.310952447
0.004641138120453014,0.5395198031258305,1094268051.118448,0.0,2028225923.8281107,0.4137594089057479,5286644.431340917,2790.2459641782416,192250267.74064398,18956164.310952447
0.0047411381204530145,0.5395197787025224,1094268051.118448,0.0,2028226015.64307,0.41818816148703103,5201551.4246669905,2790.2459641782416,192250267.74064398,18956164.310952447
0.004841138120453015,0.5395197657326205,1094268051.118448,0.0,2028226064.4010477,0.4225744807419711,5119558.560529398,2790.2459641782416,192250267.74064398,18956164.310952447
0.004941138120453015,0.5395197641900372,1094268051.118448,0.0,2028226070.2001076,0.42691965333073756,5040492.4250313435,2790.2459641782416,192250267.74064398,18956164.310952447
0.005041138120453015,0.5395197740486878,1094268051.118448,0.0,2028226033.1383111,0.4312249006137873,4964192.551297866,2790.2459641782416,192250267.74064398,18956164.310952447
0.005141138120453016,0.539519795282488,1094268051.118448,0.0,2028225953.3137214,0.43549138325665726,4890510.220049365,2790.2459641782416,192250267.74064398,18956164.310952447
0.005267030661632433,0.539519838148402,1094268051.118448,0.0,2028225792.1671736,0.4408092202486444,4801291.066387291,2790.2459641782416,192250267.74064398,18956164.310952447
0.005425519980878544,0.5395199176089777,1094268051.118448,0.0,2028225493.44977,0.44742282427362795,4694211.219871115,2790.2459641782416,192250267.74064398,18956164.310952447
0.005625046212375432,0.5395200579014535,1094268051.118448,0.0,2028224966.046253,0.4556266249999699,4567037.848552472,2790.2459641782416,192250267.74064398,18956164.310952447
0.00587623485552639,0.5395202980233661,1094268051.118448,0.0,2028224063.353139,0.46577225822754503,4417866.7193691805,2790.2459641782416,192250267.74064398,18956164.310952447
0.0061924626215432285,0.5395207003682339,1094268051.118448,0.0,2028222550.8151731,0.47827561662853396,4245391.412737018,2790.2459641782416,192250267.74064398,18956164.310952447
0.006590569792096726,0.5395213642648544,1094268051.118448,0.0,2028220055.0287478,0.49362388858390793,4049218.375429892,2790.2459641782416,192250267.74064398,18956164.310952447
0.007091757025723998,0.539522447102955,1094268051.118448,0.0,2028215984.3288834,0.512381879377022,3830159.0520225386,2790.2459641782416,192250267.74064398,18956164.310952447
0.007722714370204192,0.5395241971027,1094268051.118448,0.0,2028209405.6110535,0.5351975128813989,3590434.6607644022,2790.2459641782416,192250267.74064398,18956164.310952447
0.008223901603831464,0.8281977866238583,1679753268.6638749,0.0,2028203040.135347,0.5527504844563275,3423121.2245079773,522.7132108897293,257934710.5107706,186120591.09432536
0.008854858948311659,0.8751819293104408,1775038398.4694293,0.0,2028193612.1190126,0.574187357016675,3116185.7531458754,311.1669026640442,254021451.83257562,305310630.4600658
0.00964918718303594,0.8751880028840102,1775038398.4694293,0.0,2028179536.991068,0.6001909731018449,2677502.1206370993,311.1669026640442,254021451.83257562,305310630.4600658
0.010280144527516135,1.066133204390308,2162295793.2760496,0.0,2028166634.6867104,0.6200597764487846,2395303.5066267326,90.69118614894741,227523227.74482733,869991653.296546
0.011074472762240417,1.0661428608529846,2162295793.2760496,0.0,2028148264.8076549,0.6440395731444826,1909708.2011112168,90.69118614894741,227523227.74482733,869991653.296546
