# generated 2026-07-30T19:02:15Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.28651892275643825,581123764.725959,0.0,2028221239.7537038,0.590302122831027,2029576.589425882,2582.9177763728926,114999396.14090583,9232610.810332883
0.0038091202909909787,0.28891435706512975,585982881.9554245,0.0,2028223477.393084,0.6273819790579224,1846986.6783588503,2905.295501334099,117512307.47133395,8738355.606655197
0.004124598963231075,0.2962333896333966,600827895.6606615,0.0,2028224760.2277904,0.6557014143487573,1728267.8185351305,2902.860483485858,120481416.6833216,9179458.785846777
0.004375192580044711,0.3020516860215607,612628922.6612737,0.0,2028225469.390506,0.677529214645894,1645130.0179350276,2898.263571292455,122751902.914657,9541570.977838613
0.004690671252284808,0.30917606905116757,627078934.0035913,0.0,2028225974.6947358,0.7042339736621349,1552187.4245240118,2894.4464122633094,125440031.99202777,10023721.141728159
0.004941264869098444,0.31458486906583666,638049232.723567,0.0,2028226070.1802394,0.7248853372432388,1486083.3893992875,2889.4511842345973,127398388.21389046,10402102.315825848
0.005256743541338541,0.321023290511461,651107722.7418183,0.0,2028225807.867273,0.750228189260771,1411179.938207706,2884.774326793864,129667160.14074683,10862688.80013719
0.005653907658700682,0.3234017136661903,655931400.5451009,0.0,2028224875.8339667,0.7811929639489134,1327911.5364965573,3162.763020044244,131549373.61396497,10404282.351882674
0.005969386330940778,0.32971692868968006,668739676.2811059,0.0,2028223661.2439883,0.805111307066514,1270794.129233151,3160.3348847151815,133940727.06996615,10825115.174477186
0.006366550448302919,0.33721091564255745,683938442.7152617,0.0,2028221540.2547479,0.8344339954885432,1206244.5556877218,3159.0869580002445,136850063.3533348,11338492.522543253
0.00686655044830292,0.3533303038011634,716630861.2198176,0.0,2028217940.8622181,0.8702266141191624,1134687.1942795317,2779.839376066255,141577692.24863195,13596542.097592067
0.007263714565665061,0.35908916154388365,728309790.8004218,0.0,2028214351.1909268,0.8978533654380498,1082025.5360900555,2773.5546364039483,143912680.79528335,14125420.531986665
0.007763714565665061,0.36588512193769374,742091468.949635,0.0,2028208922.5699785,0.9316980646673432,1022874.3463629913,2767.1591493091173,146693571.6670312,14770052.694603853
0.008393177271562144,0.37379141438950836,758123995.0983479,0.0,2028200664.6314964,0.9729724443970835,957751.3365931844,2761.0215196903164,149974952.9669901,15551374.604842985
0.008893177271562145,0.3725502626445484,755603830.8444083,0.0,2028192989.2647338,1.0047999040520486,912057.2889926861,3114.68632419553,151255662.74237192,14294759.633791354
0.009522639977459228,0.3802790450892412,771275092.2519417,0.0,2028181942.2128408,1.0437528143831147,862405.1599807274,3109.9564291956253,154456922.11876917,14989734.814133909
0.010315086573689784,0.3971388884212265,805463541.5940279,0.0,2028165876.164992,1.0912117558200831,807813.6339304626,2720.695443153139,159495305.8261842,18073023.731192045
0.010944549279586867,0.40301817399952167,817381885.8301532,0.0,2028151429.7941396,1.1277831804981555,767927.4706977966,2711.3324105605225,162005785.21925393,18781680.855175972
0.011736995875817424,0.41006017606367234,831655821.7040217,0.0,2028131162.814713,1.1725172547435838,723417.4457549698,2701.789065034184,165046168.12415355,19635997.22030522
0.012366458581714507,0.4154770229163298,842634534.9878772,0.0,2028113441.9256918,1.2071039424240364,691808.6451234234,2692.015290473583,167380027.25257674,20311122.85172118
0.013158905177945063,0.42207536801066503,856006466.3799455,0.0,2028089131.1295755,1.249536290287767,656048.6699925007,2681.827570896125,170236106.95612615,21125719.541595902
