# generated 2026-07-30T19:02:14Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.21254298993609744,431084206.5491505,0.0,2028221239.7537038,0.5946763283573124,2124309.511795191,2580.6993626328094,84360941.20434606,5180833.738820823
0.0038091202909909787,0.2199788727616132,446166314.2655699,0.0,2028223477.393084,0.6323311107227103,1940398.5955261767,2597.081867620693,87357989.97371902,5531427.740337776
0.004124598963231075,0.22593367430614564,458244272.3969659,0.0,2028224760.2277904,0.6611095136954094,1817511.849436962,2601.8280573091365,89698889.18066537,5815925.727017059
0.004375192580044711,0.22602871779564346,458437202.24680316,0.0,2028225469.390506,0.6833031713634103,1731402.774754741,2860.7480627889195,90672667.6323842,5512762.156469855
0.004690671252284808,0.23218437146159734,470922373.1165829,0.0,2028225974.6947358,0.7104688297738848,1637204.9704427887,2866.5697544579994,92966142.70982985,5806365.789846234
0.004941264869098444,0.2369727375660124,480634284.25336653,0.0,2028226070.1802394,0.7314865515565667,1570098.6918615217,2869.280006820681,94706658.91417137,6036251.439782225
0.005256743541338541,0.24274745198866782,492346646.91743785,0.0,2028225807.867273,0.7572915566193745,1493901.78559343,2873.9066796387347,96759798.50421932,6315478.810503162
0.005653907658700682,0.24961657499159998,506278546.81843793,0.0,2028224875.8339667,0.788841999458935,1408984.6640297428,2881.1209966419046,99155887.48706892,6654112.3231260795
0.005969386330940778,0.2548777946045123,516949173.74255717,0.0,2028223661.2439883,0.8132291528973712,1348790.5733353824,2884.378201661676,101027889.51747066,6922062.737332372
0.006366550448302919,0.26612520380174126,539760870.7553763,0.0,2028221540.2547479,0.8431446495941884,1280735.3688439366,2630.6971265349653,104175249.99226265,7962918.097674172
0.00686655044830292,0.2731482061342992,554004092.195917,0.0,2028217940.8622181,0.8796847117083322,1203324.967709391,2634.521245926853,106800863.73520103,8385400.54846534
0.007263714565665061,0.2784379987933197,564731945.0694929,0.0,2028214351.1909268,0.9079028293005857,1148756.253098552,2634.574379732249,108799510.74260876,8721633.76871398
0.007763714565665061,0.28010946910115025,568120524.5272926,0.0,2028208922.5699785,0.9424859729451371,1087378.0101347975,2871.7710030932894,110431301.03245729,8381321.388230403
0.008393177271562144,0.2876927505220344,583498627.8184534,0.0,2028200664.6314964,0.9846818650863145,1020647.2835887247,2876.7200939577865,113377439.02805965,8848248.2509735
0.008893177271562145,0.2934162212759961,595104722.9285251,0.0,2028192989.2647338,1.0172372963152791,973736.0061564669,2877.760664518482,115594386.0539334,9217607.240521468
0.009522639977459228,0.3001832338322536,608826214.2136314,0.0,2028181942.2128408,1.057105224704165,921091.2059664712,2880.4583023095583,118241142.78415802,9666905.301560506
0.010022639977459228,0.310241451812975,629223051.4475172,0.0,2028172082.6488266,1.087964693135232,883535.0139948941,2635.009228534304,121031498.65572615,10955285.790872315
0.010652102683356311,0.3158488216435421,640591417.1296446,0.0,2028158325.2274964,1.1258680414816697,839645.9468312734,2633.2895471317174,123254342.32028657,11408995.76579155
0.011444549279586868,0.3225128970592393,654100955.317895,0.0,2028138909.4270842,1.1722276320305662,790762.0142934556,2632.572986311435,125911211.22602238,11958133.277850214
0.01207401198548395,0.3276091670008015,664431310.4507378,0.0,2028121851.819587,1.2080697945654357,756118.215017425,2629.3722913062284,127939292.60868931,12393237.180389142
0.012866458581714507,0.33374720762666243,676872164.4049634,0.0,2028098359.888388,1.2520411623251133,716976.8108583377,2626.8369760002643,130405072.60227172,12920113.607375246
0.013864089739198946,0.33438003450708553,678144664.7443707,0.0,2028065658.1187139,1.3057517542372394,673603.1925511233,2960.5393263716437,132327916.11638978,12019777.507223204
0.014656536335429503,0.34055512169255353,690658475.2108902,0.0,2028037258.046006,1.347229770882138,643739.6022602656,2959.4085786934247,134792165.19702816,12478254.034641705
0.015654167492913942,0.3536043265509313,717109055.8737105,0.0,2027998534.034967,1.3980647160744037,610085.2334341219,2691.5362204376097,138676679.3174413,14330062.691059038
0.016910110708668734,0.3620763524855898,734271007.0207751,0.0,2027945216.471982,1.4600976968520927,571750.2763629305,2690.106482386085,142109959.71088994,15020766.179194579
0.017907741866153175,0.36880102967543865,747891370.8129213,0.0,2027899356.6560783,1.5079626230322463,544816.8603899578,2686.204198172842,144770171.47169763,15564009.000248222
0.019163685081907966,0.37714915083521994,764797141.5201513,0.0,2027837368.3898294,1.5665763550490752,514620.8389595399,2683.3112683299446,147997368.98943704,16214253.674260793
0.020744823911992158,0.38724723200984784,785241685.5306602,0.0,2027752868.5103452,1.638028465605992,481445.2412721763,2681.629242971274,151770280.2530282,16989219.76458498
0.02200076712774695,0.39480570364671597,800539966.2788788,0.0,2027680853.8592596,1.6931096690880054,458209.92993505934,2677.088882176939,154386292.69904712,17602166.72523852
0.02358190595783114,0.39999535513683615,811024324.3533422,0.0,2027584355.5130668,1.760503887128707,432233.54585950874,2856.877356964109,156905144.5304969,17165265.83333651
0.024837849173585932,0.4062071504242442,823586340.3268086,0.0,2027503305.8050604,1.8126266169140461,413255.52479740843,2849.217113371503,159178609.83682925,17688224.957177296
0.026418988003670124,0.41357427379161255,838478851.9617825,0.0,2027396057.0000694,1.8765913744347718,391782.9935622602,2841.0983456328577,161983084.038857,18325888.40256805
0.02840952385643761,0.4327819002260473,877358551.5281405,0.0,2027253337.234957,1.9548899979002627,367873.504108323,2368.0931093932127,166902344.4284314,22844745.972083524
0.0299906626865218,0.4376743456776457,887224691.0274948,0.0,2027134328.9582486,2.015536928368957,350057.556549776,2364.2013085553253,168982315.25250757,23428144.59889777
0.03198119853928928,0.4434380366439318,898839166.7888147,0.0,2026978049.9469357,2.090023468657601,330057.4614945657,2358.194770544872,171479288.17972642,24161289.066966664
0.03448713470742564,0.439713647480589,891199393.4936941,0.0,2026772192.7667387,2.1810705597125026,308061.91673983895,2800.039185419295,172932260.5242716,21140831.27610512
0.03647767056019313,0.4461915141026319,904252786.3690208,0.0,2026602384.3766484,2.2513902609322107,293419.4053883017,2792.3275000353437,175596430.5682395,21964686.078085765
0.03898360672832949,0.4538239784885693,919620731.612007,0.0,2026381978.9221869,2.3375481443136295,276993.8851431344,2783.8253802843824,178760937.49797174,22967854.28509433
0.042138393450730456,0.4772864679374524,967028313.9237901,0.0,2026096231.2690532,2.4426220720305323,258939.3573319388,2176.3596749199196,184441312.14750892,30830357.28753051
0.044644329618866815,0.4819533141464764,976372146.0533712,0.0,2025864575.2493567,2.5236396013454954,245372.51903713585,2160.8450558114578,186524364.16683662,31928748.9037007
0.04779911634126778,0.4745430227728783,961219930.6027683,0.0,2025569620.6133435,2.6227609241119394,230270.52392059276,2664.7795863882943,187364177.2852625,26744347.837349206
0.05030505250940414,0.4809085707595589,974000762.2298317,0.0,2025334588.425968,2.699390922616397,220358.73700490955,2652.472518571198,190012697.27243873,27710323.50820771
0.053459839231805105,0.48862360988113196,989482521.1278639,0.0,2025040340.0862608,2.7933830492762413,209124.4725897463,2639.360007928508,193246245.94786865,28875668.70712211
0.05743148040542651,0.49802242477107567,1008334527.9335939,0.0,2024676957.8640795,2.9081627201952944,196633.01777236562,2625.6410513454284,197208145.14855736,30273580.54813136
0.06058626712782748,0.5165315814655026,1045665342.6462297,0.0,2024397694.482629,2.996774981950962,187786.58703923298,2177.7780149471705,201704266.9866627,37638507.64050338
0.06455790830144889,0.5232673582316754,1059126133.9641141,0.0,2024063067.0013788,3.1053406560615207,177076.1453011949,2159.026007571785,204697088.1944726,39030631.45778334
0.0695579083014489,0.518391216468281,1049056662.4072064,0.0,2023677541.3639662,3.2377208091419765,165287.8866789312,2659.5869435677796,206646456.35979426,32709071.55015187
0.0735295494750703,0.5271985468478242,1066737355.9467707,0.0,2023407238.7431757,3.3397542880480096,157554.23501817902,2644.085871357769,210106644.8380078,33897295.92943484
0.0785295494750703,0.5478723929604474,1108412924.809134,0.0,2023122426.0448432,3.464553018824868,148867.56198731833,2241.7150054928493,215371702.92843235,41394678.28939554
0.08482417653404115,0.5567761381050709,1126285486.9995348,0.0,2022869533.9436228,3.616468593466445,138615.64889474088,2216.699511608886,218319991.3576491,43144858.54254358
0.08982417653404115,0.5633671346419504,1139560802.4356747,0.0,2022767627.6499975,3.7333921339906495,131447.31413212157,2193.574374352593,220662459.9315338,44571788.47699399
0.09611880359301199,0.5709497930242535,1154908319.1298294,0.0,2022784373.0574217,3.8761857675843574,123458.98946950378,2166.5235752823346,223576579.2023123,46316024.709154464
0.10404326955531756,0.5662335128042559,1145530439.042275,0.0,2023070717.5367756,4.049648217505188,114744.33172480493,2606.5613144988624,225453703.97979906,39680507.496308595
0.1103378966142884,0.5753761287446579,1164295968.3999634,0.0,2023538882.1920662,4.1828856693161365,109208.30257456157,2584.374898722103,229147606.7574747,41315535.903751254
0.11826236257659398,0.6056002442517755,1226011450.2574759,0.0,2024456664.1022809,4.34532723822586,103022.16902013287,1897.0634345614194,235709232.1203211,58418637.113416165
0.1282386741514384,0.6111443731608162,1238237501.3705938,0.0,2026096542.4036796,4.542350067866677,95402.8882801978,1860.6699014934866,238562667.8652676,61087152.76198625
0.13616314011374395,0.5949505283875244,1206407156.0603638,0.0,2027743650.0981872,4.6934639788165065,90116.0225801607,2463.572062594963,238468865.0400002,46974463.109366
0.14613945168858836,0.6063200318591206,1230948599.843622,0.0,2030196159.063461,4.877348557411153,85153.70626777661,2435.5295658378177,243394521.28718108,49533076.667656645
0.15406391765089392,0.6298080992067885,1280025087.0005562,0.0,2032404931.9351137,5.018806771004231,81617.8182409387,1927.569715128449,248626812.45702302,64508560.94324988
0.16404022922573833,0.6349093705727249,1292331992.1136541,0.0,2035458999.365368,5.191544421146112,77135.22534154312,1894.5226064399415,251363199.7119389,67161043.01624091
0.17659966138328623,0.6254226949920239,1275638558.6150923,0.0,2039642259.2745228,5.40129293055408,72189.85188351065,2317.9485424201844,253127670.98702413,56355371.23266206
0.18657597295813064,0.6345738169995763,1296531726.8998878,0.0,2043153518.419991,5.5622569418514605,69164.28459470245,2290.6839303303423,257320005.6969476,58876831.945274726
0.19913540511567854,0.645424333974707,1321636555.208822,0.0,2047701776.3953948,5.758262956898393,65747.69573153816,2258.7392424104414,262377027.97648418,61964161.46589443
0.21494679341652045,0.6786703088735219,1393610357.9889605,0.0,2053442355.9830081,5.9955115386889055,61963.86402903402,1674.2760704191478,270250165.8881159,87215024.22982082
