# generated 2026-07-30T19:01:57Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.6842378928303069,69389290.94844617,0.0,101411061.38016084,0.2425758827879618,1094899.1834695009,332.74173049501775,16780215.279964637,1608603.8240705982
0.003807255723585433,0.6842371368408312,69389290.94844617,0.0,101411173.42566524,0.2503959668991103,1051810.5292786981,332.74173049501775,16780215.279964637,1608603.8240705982
0.00412273439582553,0.6842367031972019,69389290.94844617,0.0,101411237.69627377,0.25628331060344023,1021545.5185613934,332.74173049501775,16780215.279964637,1608603.8240705982
0.004373328012639166,0.684236463269656,69389290.94844617,0.0,101411273.25612871,0.2607829682392803,999590.1983100984,332.74173049501775,16780215.279964637,1608603.8240705982
0.004572381597915914,0.6842363382633015,69389290.94844617,0.0,101411291.78343116,0.26425702858031325,983300.3806417651,332.74173049501775,16780215.279964637,1608603.8240705982
0.004730495480924333,0.6842362801528796,69389290.94844617,0.0,101411300.39603052,0.26695831664731035,971016.3604088654,332.74173049501775,16780215.279964637,1608603.8240705982
0.0048560898024998115,0.6842362598856626,69389290.94844617,0.0,101411303.39985384,0.2690694752087039,961641.4404829637,332.74173049501775,16780215.279964637,1608603.8240705982
0.004956089802499812,0.6842362600933376,69389290.94844617,0.0,101411303.36907412,0.27072955377061747,954405.1945024203,332.74173049501775,16780215.279964637,1608603.8240705982
0.005056089802499812,0.6842362747554767,69389290.94844617,0.0,101411301.19598468,0.27237186590409496,947365.4885495594,332.74173049501775,16780215.279964637,1608603.8240705982
0.005156089802499812,0.6842363038389986,69389290.94844617,0.0,101411296.88548875,0.2739970441308945,940513.286642062,332.74173049501775,16780215.279964637,1608603.8240705982
0.0052560898024998125,0.6842363473108258,69389290.94844617,0.0,101411290.44248934,0.27560568683245334,933840.1120842661,332.74173049501775,16780215.279964637,1608603.8240705982
0.005356089802499813,0.6842364051378818,69389290.94844617,0.0,101411281.87188959,0.2771983606809766,927338.0420836115,332.74173049501775,16780215.279964637,1608603.8240705982
0.00548198234367923,0.6842364982985761,69389290.94844617,0.0,101411268.06446269,0.27918154932095,919388.5300406554,332.74173049501775,16780215.279964637,1608603.8240705982
0.0056404716629253416,0.6842366477550516,69389290.94844617,0.0,101411245.91339734,0.28164504708816923,909733.8158111364,332.74173049501775,16780215.279964637,1608603.8240705982
0.005839997894422229,0.6842368867116111,69389290.94844617,0.0,101411210.4974721,0.28469653347003343,898100.5045238945,332.74173049501775,16780215.279964637,1608603.8240705982
0.0060911865375731875,0.6842372676757398,69389290.94844617,0.0,101411154.03455307,0.2884640467509155,884212.8212478143,332.74173049501775,16780215.279964637,1608603.8240705982
0.006407414303590026,0.6842378735292741,69389290.94844617,0.0,101411064.24077159,0.2930985193631841,867811.1948823844,332.74173049501775,16780215.279964637,1608603.8240705982
0.006805521474143523,0.6842388348306239,69389290.94844617,0.0,101410921.76626128,0.29877640730424027,848676.2789984004,332.74173049501775,16780215.279964637,1608603.8240705982
0.007306708707770795,0.6842403567426026,69389290.94844617,0.0,101410696.2044465,0.30570257826838365,826655.4658733704,332.74173049501775,16780215.279964637,1608603.8240705982
0.00793766605225099,0.6842427607155406,69389290.94844617,0.0,101410339.91486144,0.31411382546522476,801689.0682577766,332.74173049501775,16780215.279964637,1608603.8240705982
0.008731994286975272,0.6842465485559539,69389290.94844617,0.0,101409778.52922541,0.32428353161832824,773830.7558829532,332.74173049501775,16780215.279964637,1608603.8240705982
0.009731994286975272,0.68425249997687,69389290.94844617,0.0,101408896.49769896,0.3365282682850806,743257.270616169,332.74173049501775,16780215.279964637,1608603.8240705982
0.01099091969876944,0.684261819226927,69389290.94844617,0.0,101407515.36720489,0.3512169480576281,710265.8401446494,332.74173049501775,16780215.279964637,1608603.8240705982
0.01199091969876944,0.6842706324012113,69389290.94844617,0.0,101406209.272709,0.3624061492694571,687530.2479542268,332.74173049501775,16780215.279964637,1608603.8240705982
0.013249845110563608,0.6842834484029635,69389290.94844617,0.0,101404310.02736154,0.3759840564565532,662267.2941429651,332.74173049501775,16780215.279964637,1608603.8240705982
0.014834738303024723,0.6843022149688145,69389290.94844617,0.0,101401529.07675219,0.39240273416184096,634660.7478876649,332.74173049501775,16780215.279964637,1608603.8240705982
0.016093663714818893,0.6843191318829563,69389290.94844617,0.0,101399022.35016613,0.4049913670693043,615507.0747876859,332.74173049501775,16780215.279964637,1608603.8240705982
0.017678556907280006,0.6843428499311514,69389290.94844617,0.0,101395508.04896568,0.4203474496623942,594037.8765736924,332.74173049501775,16780215.279964637,1608603.8240705982
0.019673819222248888,0.6843763562281737,69389290.94844617,0.0,101390543.83888082,0.43901502223083716,570366.6381608088,332.74173049501775,16780215.279964637,1608603.8240705982
0.02125871241471,0.684405707238118,69389290.94844617,0.0,101386195.66523324,0.4533887382970714,553877.0042660153,332.74173049501775,16780215.279964637,1608603.8240705982
0.023253974729678883,0.6844458837155091,69389290.94844617,0.0,101380244.3690171,0.470980424821391,535277.1362858806,332.74173049501775,16780215.279964637,1608603.8240705982
0.025765861161188466,0.6845011966384316,69389290.94844617,0.0,101372052.07122391,0.4924349344788457,514638.51437654294,332.74173049501775,16780215.279964637,1608603.8240705982
0.02776112347615735,0.6845485722542244,69389290.94844617,0.0,101365036.40632342,0.5089948760352355,500228.1650759128,332.74173049501775,16780215.279964637,1608603.8240705982
0.03027300990766693,0.6846121075407043,69389290.94844617,0.0,101355629.24487215,0.5292972252391231,483900.9590772423,332.74173049501775,16780215.279964637,1608603.8240705982
0.03226827222263581,0.6846653463310407,69389290.94844617,0.0,101347747.94764616,0.5450342096097257,472290.7433985394,332.74173049501775,16780215.279964637,1608603.8240705982
0.034780158654145396,0.6847354214942021,69389290.94844617,0.0,101337376.11678924,0.5643951258426033,458937.8461884487,332.74173049501775,16780215.279964637,1608603.8240705982
0.03794243631431378,0.6848277201516193,69389290.94844617,0.0,101323718.22373594,0.5881244322387619,443816.9023859594,332.74173049501775,16780215.279964637,1608603.8240705982
0.04045432274582336,0.6849036335402349,69389290.94844617,0.0,101312487.69958508,0.6065065992748847,433090.9934828175,332.74173049501775,16780215.279964637,1608603.8240705982
0.043616600405991746,0.6850015998341039,69389290.94844617,0.0,101297998.37730469,0.629100369828842,420763.05052597134,332.74173049501775,16780215.279964637,1608603.8240705982
0.04759767211152672,0.6851272165101111,69389290.94844617,0.0,101279425.59616901,0.6567497176358028,406819.45715962077,332.74173049501775,16780215.279964637,1608603.8240705982
0.0507599497716951,0.6852275263785935,69389290.94844617,0.0,101264599.38812798,0.6781285270221602,396949.2722016589,332.74173049501775,16780215.279964637,1608603.8240705982
