# generated 2026-07-30T19:02:25Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.2431391103577952,3082124.470518894,0.0,101411063.51778108,0.955847226595289,27814.04060777122,302.76484177983184,1031117.6406316917,21036.699089798327
0.003813826871182476,0.24732044113151838,3135132.066680702,0.0,101411174.98698048,1.0190173826196518,24531.13756814453,291.848497692427,1053027.0086493897,21947.865695912107
0.004129305543422572,0.24919932734414402,3158951.561869058,0.0,101411238.80343542,1.0670777302467143,22526.300557050505,291.3170723538508,1063994.954488893,22296.577532162984
0.0043798991602362084,0.25084676089223135,3179836.2002582243,0.0,101411274.00482859,1.1039762025924864,21213.298823656867,293.0464540137871,1073001.8921305796,22515.199619082283
0.0046953778324763055,0.2534724949957773,3213121.8706669346,0.0,101411298.94888087,1.148943606038652,19817.358339781727,296.03067505009346,1086270.897152278,22808.019887787643
0.004945971449289942,0.25835684246005264,3275038.0192733137,0.0,101411303.46968699,1.1835984816642333,18869.838948110413,293.9052080614577,1107560.2508229,23444.40943160651
0.005261450121530039,0.2588574959015745,3281384.074390784,0.0,101411290.03700063,1.2259978315408315,17802.846065286783,302.50111209391895,1112139.6753896032,23320.82100834669
0.00565861423889218,0.266840401917868,3382577.1064554746,0.0,101411243.03947386,1.2776419571620297,16691.800557117134,301.07725517361655,1146137.0962952594,24263.51470924435
0.005974092911132276,0.2676928814346732,3393381.43984677,0.0,101411181.99812508,1.3174342203257983,15906.96546203762,310.80627847272365,1151183.778427964,24106.058069216902
0.006371257028494417,0.27560018908650386,3493613.949952247,0.0,101411075.55933326,1.3661191181561227,15060.701058768836,310.27497052488195,1184367.1479581029,24991.772647077774
0.006871257028494417,0.2849262512614857,3611828.272408362,0.0,101410895.10474554,1.425433053766927,14125.002045223968,310.06871742835085,1223339.3772738457,26027.60506511713
0.007268421145856558,0.28621107206208773,3628108.690930583,0.0,101410715.24007395,1.4711513571779702,13465.717832032227,321.625615550444,1230386.7539694337,25843.773697157674
