# generated 2026-07-30T19:02:16Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.5767562281709547,1169789227.110259,0.0,2028221231.0389216,0.352439332468302,6387893.157276189,2824.406478230431,209839743.26003188,22359548.727470845
0.0038077827137787323,0.5767555911969231,1169789227.110259,0.0,2028223471.0245833,0.37179440816161075,5875330.0350831505,2824.406478230431,209839743.26003188,22359548.727470845
0.004058376330592368,0.57675529089094,1169789227.110259,0.0,2028224527.0836315,0.38357144415368155,5597435.625707068,2824.406478230431,209839743.26003188,22359548.727470845
0.004257429915869117,0.5767551080168323,1169789227.110259,0.0,2028225170.181101,0.39269818092956876,5397176.804989053,2824.406478230431,209839743.26003188,22359548.727470845
0.004415543798877535,0.5767549977189433,1169789227.110259,0.0,2028225558.0562916,0.3998115372178585,5249378.798503208,2824.406478230431,209839743.26003188,22359548.727470845
0.004541138120453014,0.5767549320871475,1169789227.110259,0.0,2028225788.8581078,0.40537955957759697,5138394.531811351,2824.406478230431,209839743.26003188,22359548.727470845
0.004641138120453014,0.5767548937065046,1169789227.110259,0.0,2028225923.8281107,0.4097625466800173,5053781.260377758,2824.406478230431,209839743.26003188,22359548.727470845
0.0047411381204530145,0.576754867597616,1169789227.110259,0.0,2028226015.64307,0.4141022209322537,4972317.620515832,2824.406478230431,209839743.26003188,22359548.727470845
0.004841138120453015,0.576754853732593,1169789227.110259,0.0,2028226064.4010477,0.41839992551340266,4893823.720694475,2824.406478230431,209839743.26003188,22359548.727470845
0.004941138120453015,0.576754852083548,1169789227.110259,0.0,2028226070.2001076,0.42265698386322326,4818131.6956145195,2824.406478230431,209839743.26003188,22359548.727470845
0.005041138120453015,0.5767548626225958,1169789227.110259,0.0,2028226033.1383111,0.42687464858635954,4745089.649217491,2824.406478230431,209839743.26003188,22359548.727470845
0.005141138120453016,0.5767548853218518,1169789227.110259,0.0,2028225953.3137214,0.4310540602334342,4674555.044049819,2824.406478230431,209839743.26003188,22359548.727470845
0.005267030661632433,0.5767549311461674,1169789227.110259,0.0,2028225792.1671736,0.43626297813490694,4589150.924360718,2824.406478230431,209839743.26003188,22359548.727470845
0.005425519980878544,0.576755016090734,1169789227.110259,0.0,2028225493.44977,0.4427405031913654,4486655.182064965,2824.406478230431,209839743.26003188,22359548.727470845
0.005625046212375432,0.5767551660655292,1169789227.110259,0.0,2028224966.046253,0.4507743716324716,4364938.536550508,2824.406478230431,209839743.26003188,22359548.727470845
0.00587623485552639,0.5767554227595141,1169789227.110259,0.0,2028224063.353139,0.46070792421991263,4222179.594795604,2824.406478230431,209839743.26003188,22359548.727470845
0.0061924626215432285,0.5767558528723109,1169789227.110259,0.0,2028222550.8151731,0.4729470298499964,4057134.0916106785,2824.406478230431,209839743.26003188,22359548.727470845
0.006590569792096726,0.5767565625879183,1169789227.110259,0.0,2028220055.0287478,0.48796664885484425,3869432.771382819,2824.406478230431,209839743.26003188,22359548.727470845
0.007091757025723998,0.5767577201583542,1169789227.110259,0.0,2028215984.3288834,0.506317429550238,3659845.6965782326,2824.406478230431,209839743.26003188,22359548.727470845
0.007722714370204192,0.5767595909347576,1169789227.110259,0.0,2028209405.6110535,0.5286303730963287,3430522.3134700386,2824.406478230431,209839743.26003188,22359548.727470845
0.008223901603831464,0.5767614010834913,1169789227.110259,0.0,2028203040.135347,0.5457905277445778,3270473.263660949,2824.406478230431,209839743.26003188,22359548.727470845
0.008854858948311659,0.5767640821470139,1169789227.110259,0.0,2028193612.1190126,0.5667400282970583,3091961.0939461156,2824.406478230431,209839743.26003188,22359548.727470845
0.00964918718303594,0.5767680847651757,1169789227.110259,0.0,2028179536.991068,0.5921923720226323,2896840.054889948,2824.406478230431,209839743.26003188,22359548.727470845
0.010280144527516135,0.5767717539101296,1169789227.110259,0.0,2028166634.6867104,0.6117544564430819,2760774.6556025334,2824.406478230431,209839743.26003188,22359548.727470845
0.011074472762240417,0.5767769779992881,1169789227.110259,0.0,2028148264.8076549,0.6356224693865512,2609142.2697332664,2824.406478230431,209839743.26003188,22359548.727470845
0.012074472762240418,0.5767844932811512,1169789227.110259,0.0,2028121838.8096473,0.6646017474933502,2443567.271671643,2824.406478230431,209839743.26003188,22359548.727470845
0.0128688009969647,0.5767911912936656,1169789227.110259,0.0,2028098287.1575725,0.6868620397618397,2328174.6381826433,2824.406478230431,209839743.26003188,22359548.727470845
0.0138688009969647,0.57680051737664,1169789227.110259,0.0,2028065495.555734,0.7140086736412393,2199670.8472000523,2824.406478230431,209839743.26003188,22359548.727470845
0.014663129231688983,0.5768086182147983,1169789227.110259,0.0,2028037012.9189715,0.7349410890142811,2108556.6419586046,2824.406478230431,209839743.26003188,22359548.727470845
0.015663129231688982,0.5768196656120794,1169789227.110259,0.0,2027998171.4371042,0.7605572970623039,2005573.0854615679,2824.406478230431,209839743.26003188,22359548.727470845
0.01692205464348315,0.5768348789021164,1169789227.110259,0.0,2027944685.5514462,0.7917586582361628,1891370.551155136,2824.406478230431,209839743.26003188,22359548.727470845
0.017922054643483152,0.5768479661130144,1169789227.110259,0.0,2027898676.6524844,0.8157911128594961,1810691.0141349793,2824.406478230431,209839743.26003188,22359548.727470845
0.01918098005527732,0.5768656581562979,1169789227.110259,0.0,2027836482.4992104,0.8451703162113824,1719792.6844571074,2824.406478230431,209839743.26003188,22359548.727470845
0.020765873247738435,0.576889778508029,1169789227.110259,0.0,2027751696.581634,0.8809135833215984,1619353.6837693958,2824.406478230431,209839743.26003188,22359548.727470845
0.022024798659532604,0.5769103374324381,1169789227.110259,0.0,2027679435.1032977,0.9084146972292212,1548613.0957212704,2824.406478230431,209839743.26003188,22359548.727470845
0.023609691851993717,0.5769378889983146,1169789227.110259,0.0,2027582603.633918,0.941997331973066,1469136.8648416,2824.406478230431,209839743.26003188,22359548.727470845
0.0256049541669626,0.5769750602071199,1169789227.110259,0.0,2027451978.0635464,0.9828017247891468,1381585.9541260926,2824.406478230431,209839743.26003188,22359548.727470845
0.027189847359423713,0.5770064252536018,1169789227.110259,0.0,2027341769.3678567,1.0141615115357097,1320062.387445981,2824.406478230431,209839743.26003188,22359548.727470845
0.029185109674392595,0.5770480421492347,1169789227.110259,0.0,2027195556.8089964,1.052532720107296,1250746.277802392,2824.406478230431,209839743.26003188,22359548.727470845
0.031696996105902174,0.5771034921165392,1169789227.110259,0.0,2027000777.312978,1.0995980881695406,1173954.644362315,2824.406478230431,209839743.26003188,22359548.727470845
0.03485927376607056,0.57717750748738,1169789227.110259,0.0,2026740841.3101346,1.157562845629004,1090555.5905818292,2824.406478230431,209839743.26003188,22359548.727470845
0.03737116019758014,0.5772391015669952,1169789227.110259,0.0,2026524578.6966004,1.20295765070345,1033261.8256861238,2824.406478230431,209839743.26003188,22359548.727470845
0.040533437857748524,0.5773194352013702,1169789227.110259,0.0,2026242589.082826,1.259568189019998,969648.7121326526,2824.406478230431,209839743.26003188,22359548.727470845
0.0445145095632835,0.5774237178179705,1169789227.110259,0.0,2025876650.0461423,1.330454779090462,900356.3319350401,2824.406478230431,209839743.26003188,22359548.727470845
0.04952638189955622,0.5775574441890811,1169789227.110259,0.0,2025407583.0547044,1.4197488092582973,826362.2541562452,2824.406478230431,209839743.26003188,22359548.727470845
0.053507453605091196,0.5776634435670732,1169789227.110259,0.0,2025035927.2984416,1.4910971016778187,776892.3473496671,2824.406478230431,209839743.26003188,22359548.727470845
0.05851932594136392,0.5777936631881925,1169789227.110259,0.0,2024579537.0193398,1.5816770532823956,722439.3510368805,2824.406478230431,209839743.26003188,22359548.727470845
0.06482889938616586,0.577947379123142,1169789227.110259,0.0,2024041062.1552703,1.6975200099600523,663611.4992413532,2824.406478230431,209839743.26003188,22359548.727470845
0.06984077172243859,0.5780570232999274,1169789227.110259,0.0,2023657147.9269252,1.7913284105361047,624315.5537993836,2824.406478230431,209839743.26003188,22359548.727470845
0.07615034516724054,0.5781734717958079,1169789227.110259,0.0,2023249568.1216426,1.9127497426338067,579809.674564736,2824.406478230431,209839743.26003188,22359548.727470845
