# generated 2026-07-30T19:02:26Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.14398486490230558,14601658.078590266,0.0,202822124.23503762,0.6367405986592278,187259.81363354548,447.96354274899977,4070975.4669750785,119926.04843121288
0.003809519073673055,0.148629597887853,15072702.007680625,0.0,202822347.92902535,0.67892982542873,168901.23579948876,449.7200533746546,4202630.586577733,125723.56054971734
0.004124997745913152,0.15287979035464944,15503728.817074968,0.0,202822476.15737212,0.7111658267022153,157057.55623684748,449.73386571705436,4314482.438962373,131539.97706429916
0.004375591362726788,0.15476432988932465,15694847.788782401,0.0,202822547.03013453,0.7360147732123742,148806.347060871,459.38562998803405,4372085.62401803,133063.53856286994
0.004691070034966884,0.15911585107402515,16136145.109616334,0.0,202822597.50613216,0.7664156787057297,139993.50421171007,459.7825129740768,4484896.798480935,138842.00410820026
0.00494166365178052,0.16233144336003474,16462243.27112947,0.0,202822607.0117282,0.7899414510920905,133732.42831314268,460.59279984611504,4569894.034563032,143113.79126536893
0.005257142324020617,0.164514827948706,16683660.98618315,0.0,202822580.72670436,0.8188491067532608,126656.09994268681,473.95067640662046,4641183.994381017,144485.7487290698
0.005654306441382758,0.1695192805654961,17191161.07804721,0.0,202822487.4562887,0.8542122833436255,119074.6043768735,475.8180258197426,4777447.162723668,151178.78518942575
0.005969785113622854,0.17333466812282786,17578073.744433373,0.0,202822365.94444287,0.8815533487786248,113715.93198876758,476.72879397116145,4881507.596039424,156502.37905072316
0.006366949230984995,0.17787916274288995,18038917.450007185,0.0,202822153.7795407,0.9150946049846946,107674.39827469854,477.9321614666401,5005786.4329114035,162996.48973082606
0.006866949230984996,0.18323572446932826,18582099.15871736,0.0,202821793.7581032,0.9560617079200551,100995.90563980248,479.4787128322473,5152823.70218496,170885.38395970085
0.007264113348347137,0.1858302969225733,18845183.718733616,0.0,202821434.72638923,0.9876953236545991,96294.89739310628,490.43380179195947,5236369.479186194,173414.00043924357
0.007764113348347137,0.19101120566621504,19370531.536966402,0.0,202820891.78386405,1.0264595033217618,91172.95982179447,492.0374528893175,5378770.159959682,181226.01948773192
0.008161277465709278,0.19496087570882317,19771020.327490445,0.0,202820389.02019238,1.056481673841396,87510.53474097741,492.95436027203334,5487109.28905353,187366.9166986113
0.008661277465709279,0.19968706905150813,20250232.434913006,0.0,202819667.103127,1.09337743348172,83338.71586438993,494.26497032090316,5617046.839216977,194824.91366277554
0.009290740171606362,0.20532277462399484,20821640.80142445,0.0,202818619.0212447,1.1385359523155496,78673.50909393048,496.0687265048944,5772260.397426523,203838.28948779404
0.009790740171606362,0.20965176304612573,21260541.821937755,0.0,202817677.4002153,1.1734746479766271,75356.42963988708,497.08292136228715,5891249.934008074,210920.1787253855
0.010420202877503445,0.21486461262991013,21789028.954877526,0.0,202816356.6646283,1.2163712309728882,71596.4386785852,498.530016479022,6035076.133526066,219488.32938713406
0.011212649473734002,0.22113135528309696,22424320.7542232,0.0,202814483.05252883,1.2688189041402544,67414.6302010178,500.5162032607479,6208286.995200535,229799.51526839705
0.011842112179631084,0.22600012857507745,22917862.858050298,0.0,202812830.26294354,1.3093591379918355,64455.78977185971,501.63008274221335,6341819.0214332435,237888.1006572888
0.012634558775861641,0.23191269810849202,23517170.518980615,0.0,202810546.47537196,1.3590896844048723,61116.070716272756,503.2288632402611,6504027.916868152,247628.31170534284
0.01363218993334608,0.23910576262238603,24246203.833658937,0.0,202807356.60855135,1.4198353145306193,57419.09830801696,505.44283925635887,6700611.557024798,259281.9581645865
0.014424636529576637,0.24476787666621785,24820023.06320193,0.0,202804578.78096646,1.4667506075333872,54814.245743013744,506.7130009475276,6852308.076226316,268397.2221788
0.015422267687061076,0.25174547073562864,25527089.244231813,0.0,202800782.62888926,1.5242572997087265,51884.70893285998,508.54877769804614,7035329.345841061,279312.5701791801
0.016214714283291635,0.25719720761876563,26079479.94215821,0.0,202797535.66232264,1.5688080203275339,49791.1982578014,509.644612306887,7175333.066358404,287841.1934213375
0.017212345440776076,0.263787774755599,26747178.809248764,0.0,202793164.5735303,1.6235714640277203,47407.490953528446,511.19550607022853,7342772.148628147,298113.14123129554
0.018468288656530867,0.2709429275171061,27471882.423164796,0.0,202787226.63045225,1.690616620909542,44743.109421519424,518.9606085082879,7525906.220683373,307089.76251564163
0.019465919814015308,0.27648017886000054,28032626.188457645,0.0,202782176.31400147,1.7425007398565278,42779.52672293308,519.592923087785,7668143.136576113,316091.9766684966
0.0207218630297701,0.2832058049713234,28713587.252764832,0.0,202775414.54824546,1.806210688499108,40559.036145363934,520.4953932886606,7842591.067332549,327067.7498682415
0.022303001859854288,0.2911852505455385,29521276.497337483,0.0,202766290.13337094,1.8841079171361803,38096.29381380437,521.7065836798746,8053680.189225665,340418.008538562
0.02355894507560908,0.2972045077096225,30130382.00236102,0.0,202758580.1746943,1.9443148337365344,36357.631065707705,522.0766569849778,8214619.9550938625,351061.0412618794
0.02514008390569327,0.3096522783446876,31390740.299192283,0.0,202748324.45605236,2.0181560377144234,34399.842797432815,490.5802050828149,8500357.82682799,387821.5497084666
0.027130619758460758,0.3172858030386679,32162404.9504183,0.0,202734598.53795376,2.1083255268206815,32177.276263854597,490.69956670685497,8710741.899337893,403574.1200178026
0.028711758588544946,0.3230363963989919,32743469.207040705,0.0,202723096.04765567,2.17793741179364,30617.050983242385,490.133984874735,8867999.389252447,418444.6351056758
0.030702294441312433,0.3297983201198554,33426366.576948587,0.0,202707925.04219407,2.26321579528593,28869.57067795247,489.6286585381374,9053888.221400453,437268.66254779324
0.03228343327139662,0.3349013459811404,33941476.71740367,0.0,202695373.57616383,2.3292397298453547,27624.640606206503,488.8006370056555,9194037.16208919,452122.20380815404
0.03427396912416411,0.3407292587781775,34529333.826240055,0.0,202679006.4936539,2.4104029459562804,26210.320951543228,489.0774935239768,9357637.005235618,469058.1627982087
0.03677990529230047,0.34767830759944646,35229828.628110304,0.0,202657616.87207657,2.5098227325734133,24636.37209784442,489.42638639744456,9554038.648101553,489688.9586067552
