# generated 2026-07-30T19:02:08Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.2723420940950454,55237001.77290498,0.0,202822123.2433781,0.42317126134718624,573916.2275685038,405.13930385140884,13367979.66206704,944928.1058864843
0.0038079967201505665,0.2740354228196242,55580507.67342753,0.0,202822347.2044042,0.44926201858107734,522575.1548017875,460.3861346442079,13599322.552492622,878707.0604147067
0.004123475392390663,0.28103839906152006,57000903.848456025,0.0,202822475.64318916,0.4692267676018464,489119.8397292462,461.15576543461503,13924284.592753721,915865.4670623667
0.004374069009204299,0.2863884127555372,58086027.215308085,0.0,202822546.68204975,0.4846340276968511,465695.60893927765,461.17090105541973,14161899.361179605,945453.397792463
0.004689547681444396,0.29280255558554164,59386974.83920924,0.0,202822597.36581933,0.5035035157732166,439500.4185369631,461.37753597746917,14445072.461453537,981415.7966805864
0.005086711798806537,0.3004749150805798,60943103.573226035,0.0,202822600.2056865,0.5265088266284405,410798.81215383153,461.81966131747015,14798409.50401768,1025212.1960838643
0.005402190471046633,0.30629189195364687,62122903.921499364,0.0,202822554.41126996,0.5442450481532276,390751.03989593254,461.57190147255,15074066.29545829,1060414.2728521714
0.0057993545884087744,0.31314109184533584,63512039.3044205,0.0,202822436.78127643,0.5659488722689672,368381.4776365122,461.495704671315,15407345.833734358,1103259.2966936696
0.006114833260648871,0.31291080989855824,63465288.93182241,0.0,202822296.07982245,0.5827369453098733,352502.43513641204,505.3382540305128,15520894.857960518,1037712.3428780839
0.006511997378011012,0.31958357332817733,64818598.67113626,0.0,202822059.95792738,0.6033435243245824,335089.6594333991,505.54978208380095,15852206.534939038,1077926.4760585795
0.007011997378011012,0.3332737489914586,67595138.36941943,0.0,202821670.09544998,0.6285313866817603,315723.6384360003,458.0553114586946,16398347.478633331,1244906.3185377624
0.007409161495373153,0.33859140777027136,68673545.298857,0.0,202821287.61356774,0.6479970808644568,301586.5902745046,457.63917126451867,16672010.73938277,1285261.205305342
0.007909161495373154,0.34489586168973546,69952025.42988415,0.0,202820715.46805692,0.6718718776493967,285656.1287848462,457.36342727505183,16999210.854868934,1334417.5936056168
0.008538624201270236,0.35236392643686343,71466399.87362872,0.0,202819853.31558642,0.7010279142017154,268054.52164418227,457.2863720493028,17384250.701675944,1403690.5497290401
0.009038624201270237,0.35782404877394813,72573536.2519468,0.0,202819057.30096534,0.723561180667998,255646.65085832385,458.08754562312896,17670670.819070186,1454227.8790442916
0.00966808690716732,0.36445809004317337,73918630.74790005,0.0,202817917.25118166,0.7512238833913814,241714.96041266114,459.0551024012335,18019505.144960467,1516325.649540794
0.010460533503397876,0.3725473100234984,75558654.68262805,0.0,202816266.95375198,0.7850321122966861,226384.01058409092,460.2055948083125,18445379.275405213,1592298.7834338075
0.01108999620929496,0.37572519072707244,76202624.99699792,0.0,202814788.2486582,0.8111490296636615,215640.650406036,486.3244370884331,18694583.755867973,1565123.4035737254
