# generated 2026-07-30T19:02:07Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.6482987876763313,131489336.61262147,0.0,202822123.2433781,0.4078151238172936,456333.36831012013,110.1271215608553,30480965.97077013,15286719.289299788
0.0038079967201505665,0.5299630927312621,107488358.3994599,0.0,202822347.2044042,0.4318975846763922,394918.5474205458,469.01493573918174,28273440.50640952,3397199.2099284194
0.004123475392390663,0.5429946934714103,110131527.99098608,0.0,202822475.64318916,0.450257101258594,371211.5906814314,465.3826401851505,28943060.830632266,3579150.3034407506
0.004374069009204299,0.5357869395204262,108669671.55251421,0.0,202822546.68204975,0.46437229893728904,354522.53535675735,594.5438807730454,29010195.131836083,2894701.737127009
0.004689547681444396,0.561729375466655,113931410.94882652,0.0,202822597.36581933,0.4816130152937188,336441.3118176072,485.4345191829615,30020383.32490226,3698928.50218663
0.005086711798806537,0.5716120999712968,115935852.42521125,0.0,202822600.2056865,0.5025812151328791,314428.3747212887,481.80843436042596,30592774.214984417,3866503.3799005914
0.005402190471046633,0.5788934982805195,117412658.05333109,0.0,202822554.41126996,0.5187171240027042,299042.2636288332,478.696120991479,31018671.54045525,3998986.8802705547
0.0057993545884087744,0.5874068268413388,119139284.00191763,0.0,202822436.78127643,0.5384340043906772,281878.85307884,475.4197906026804,31524232.920618616,4158432.8637820827
0.006299354588408775,0.5972951067457056,121144704.328514,0.0,202822194.52383783,0.5624150943304689,263123.63618096575,472.0547917908666,32119869.416539825,4349436.828466221
0.006696518705770916,0.60758245033663,123231044.02282366,0.0,202821928.04375392,0.5808668357108377,250044.6886155967,450.8868118807533,32625999.17916021,4682425.338422544
0.007196518705770916,0.6135057240003117,124432151.42636174,0.0,202821500.36842775,0.6034095830155306,234518.01186489908,446.75210705892437,33026194.90250258,4844891.881966255
0.007825981411668,0.620775688431371,125906232.6794029,0.0,202820817.6089394,0.6308179193367196,217667.4497870024,442.20263121823183,33517515.60187569,5039712.090732956
0.008325981411668,0.6265759367034449,127082233.06140251,0.0,202820162.11795548,0.6518946167569278,205986.27515873,438.2333573493797,33899753.13064279,5195310.473796789
0.008955444117565083,0.6336961237654873,128525738.64268331,0.0,202819196.49274513,0.677658646040601,193024.39258985638,435.9551869372208,34368953.576710455,5362234.70218892
0.009455444117565083,0.6398113588312339,129765464.55738765,0.0,202818319.44095966,0.6975832277344756,183889.02401306145,433.67611945803924,34744990.758407794,5515002.479277104
0.010084906823462166,0.6479023040668773,131405652.67445835,0.0,202817078.8244249,0.7220271777273113,173620.61640339874,431.1275635535847,35220987.77516739,5699717.876817891
0.010877353419692723,0.6586322079609164,133580691.62918456,0.0,202815304.22379726,0.7518764025001794,162309.91397919622,428.35852015148845,35811370.02972339,5921049.768480228
0.011506816125589805,0.6707335361679647,136033969.3742468,0.0,202813728.6103751,0.7749157468928505,154369.48924190408,406.04995595595034,36320806.0045259,6393155.81341015
0.012299262721820362,0.6771343841420833,137330667.32242703,0.0,202811540.12939757,0.8031344091083346,144795.22441827424,402.0559483558435,36600544.961550154,6573798.531044596
0.013296893879304801,0.6844901978995203,138820407.92509836,0.0,202808467.31055233,0.8375277337861009,134350.42708051673,397.26667952232964,36912576.13745508,6796749.266378121
0.014089340475535358,0.689931991887161,139922195.8481446,0.0,202805780.12539673,0.8640250093061053,127077.53579074798,392.9491585306251,37175680.61833916,6980995.061154284
0.015086971633019797,0.6960543766220215,141161285.91689688,0.0,202802095.14945942,0.8964181027723103,118998.35521186556,387.8947561719512,37505583.26910359,7206687.899121817
0.01634291484877459,0.7026789243916853,142501171.8403161,0.0,202796991.47612897,0.9358184558379624,110216.1796965543,382.02102513360467,37895926.89692336,7482251.504757158
0.01734054600625903,0.70712791901088,143400295.37960294,0.0,202792580.41485497,0.9661223378457248,104117.77143610151,376.9966283335629,38176793.94791337,7705958.834757032
0.01859648922201382,0.7118863279009262,144361003.69931367,0.0,202786593.92852464,1.0031171695896492,97362.11467886822,371.2357290821908,38499514.74041156,7976473.090773635
0.02017762805209801,0.725517057160608,147119187.14291582,0.0,202778398.7859406,1.048049781888546,90040.69061235139,325.08563306057914,38997608.3502875,9313355.414121114
0.0214335712678528,0.7301069081202258,148044792.49298397,0.0,202771389.84227446,1.08256739949483,85066.71913319435,320.410126102225,39300352.57577635,9622779.161361571
0.023014710097936993,0.7040648664084505,142757579.25216243,0.0,202761969.9025632,1.1246653982954862,79562.10947132893,473.9567041268313,39133470.900731355,6644612.137986001
0.02500524595070448,0.7681279624959242,155737346.85341,0.0,202749222.07930475,1.1757490821684684,74928.90861076533,276.4114243597108,40935082.49335328,12095227.766622536
0.026586384780788667,0.7494581321187219,151943970.8024064,0.0,202738437.66677135,1.2149854317104452,69955.539149233,317.07717047491866,40645046.86649744,10497300.938155575
