# generated 2026-07-30T19:02:14Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.3772253880969601,765096544.3125885,0.0,2028221239.7537038,0.584492429722793,1912208.1879725324,2310.194497507552,153701188.72134823,17756566.58718797
0.0038091202909909787,0.36869765562904494,747801241.2066193,0.0,2028223477.393084,0.6208393948481549,1729949.1609635071,3145.4962291671077,154597958.77653044,13691785.231954329
0.004124598963231075,0.3775444257697568,765744952.4322038,0.0,2028224760.2277904,0.6485771137376524,1617323.166053779,3133.6339765908356,158243881.1003789,14371274.22418245
0.004375192580044711,0.38437583084789706,779600849.9438418,0.0,2028225469.390506,0.669941386769391,1538488.0960089187,3121.858000456061,160949688.61020434,14905870.949088424
0.004690671252284808,0.3924208889582168,795918239.997854,0.0,2028225974.6947358,0.696063126761019,1450428.9582416888,3109.6290320431895,163946230.71784806,15639129.733545154
0.005087835369646949,0.40193102046410784,815206946.3855038,0.0,2028226001.1784813,0.7278520658808415,1354067.0416762952,3097.350877518347,167504412.55175287,16531965.164194394
0.005403314041887045,0.40908646160729073,829719610.2060648,0.0,2028225541.7256212,0.7523203768483842,1286794.2297460218,3084.564762215032,170289773.56630933,17239874.83455673
0.005800478159249186,0.41746956852487127,846721949.9194872,0.0,2028224363.5419445,0.7822194997028535,1211817.991811674,3071.3292373094246,173686000.0931707,18098641.336755786
0.0061159568314892825,0.4236843895038536,859326404.485299,0.0,2028222955.0434806,0.8053164526918879,1158624.994263192,3058.766182903493,176259963.58979928,18778126.517349645
0.0065131209488514235,0.43095304827436814,874067846.6831657,0.0,2028220591.9719741,0.8336333090184644,1098501.9573664973,3045.4758338467095,179338898.00303778,19604241.289644927
0.007013120948851424,0.43936958294096334,891136721.6560056,0.0,2028216691.0396817,0.8681956303761588,1031855.4734178754,3031.407245809459,182978165.71761122,20606557.23466683
0.007410285066213565,0.44558956732418387,903750492.6927094,0.0,2028212864.4075627,0.8948678726498457,984793.9106112693,3018.1459334450315,185692316.18427065,21398336.433931027
0.007910285066213565,0.4528775065676501,918529392.6803652,0.0,2028207140.694361,0.9275373640165244,931824.2405256605,3003.9489509996506,188919442.20537555,22360032.878063913
0.008539747772110648,0.46135597514592686,935721504.3075818,0.0,2028198516.3660514,0.9673717623642791,873374.2508300265,2989.232920977068,192721842.28843123,23520884.646436304
0.009039747772110649,0.4676849413015911,948554180.2071419,0.0,2028190554.02397,0.9980850879852704,832268.9198938118,2975.158875706004,195559181.49434802,24438175.310054734
0.009669210478007732,0.4752042437701018,963799339.5866113,0.0,2028179150.8008628,1.0356732929334633,786165.1181975186,2960.4146601291723,198950419.0066877,25545613.43513394
0.010461657074238288,0.4946713346656358,1003273922.2528895,0.0,2028162644.4577277,1.0814640988841515,735491.5595246475,2461.47164551659,204599342.85358068,32158192.810744677
0.011091119780135371,0.4999353390426433,1013942785.4081161,0.0,2028147854.7801342,1.1167423901822007,698072.6473744337,2444.016825113945,207125321.33279148,33310091.14956596
0.011883566376365928,0.49134018748176456,996500380.8496273,0.0,2028127163.7008343,1.159882965336403,656363.6555941502,3121.005428542087,207961736.82308167,26953245.30252221
0.012881197533850367,0.502552502801764,1019225676.5423442,0.0,2028097901.9308283,1.2123812563125407,614229.2129038584,3106.893016652437,212981688.74999034,28420820.25401406
0.013673644130080924,0.5232183765644257,1061124626.2416198,0.0,2028072165.983948,1.2527887416671675,584729.6101563307,2551.147017728622,218651608.65943426,35856053.10100916
0.014671275287565363,0.5311635614883713,1077219201.6302445,0.0,2028036709.844653,1.3021706171227685,548982.3150240983,2531.809058926955,222337538.2789778,37276923.68402116
0.01546372188379592,0.5375745271006316,1090204462.1172845,0.0,2028006178.0405066,1.340320249287278,523675.7757379886,2514.6193009294757,225188587.52085584,38397435.25043893
0.01646135304128036,0.5300665455137096,1074956317.7013178,0.0,2027964841.0173347,1.3870853085733807,495141.51948740636,3194.786450509681,226190917.5809043,31040194.78133933
0.01771729625703515,0.5538560637927894,1123169334.1845422,0.0,2027908345.885234,1.4441468568777018,465630.3321699212,2643.7390946037813,232752595.30414623,39024660.25903366
0.01871492741451959,0.5603607504626552,1136333180.0204134,0.0,2027860051.015731,1.4881689200017947,443106.3331885313,2624.4312672541428,235080889.51214752,40180127.04345319
0.019970870630274383,0.5681039552664673,1151998422.0161126,0.0,2027795109.216889,1.5420720406840618,417834.83999268606,2602.4594866562734,238070724.60446358,41586742.62841155
0.021552009460358575,0.5770932725674124,1170176108.0248005,0.0,2027707068.5971444,1.6077601328544728,390053.96995451814,2577.7005980359913,241822795.4683373,43292630.30500858
0.022807952676113366,0.5836224552988809,1183371789.4940848,0.0,2027632382.4587324,1.6583733536924785,370572.9850432335,2555.5043322613647,244675968.96221685,44665805.00279239
0.024389091506197558,0.5910981070453546,1198470740.024131,0.0,2027532698.446238,1.7202663040433546,348796.8715612026,2530.475243788047,248070119.90960437,46328718.17987092
0.026379627358965044,0.5988811152578017,1214170851.175283,0.0,2027398794.5881646,1.7957545773176726,324866.73266321566,2521.5016235286603,251943131.00246027,47961288.46964256
0.027960766189049233,0.6047005677573359,1225901132.453397,0.0,2027286226.96671,1.8540458562249764,308172.5185290852,2508.796370695259,254852456.26353586,49339498.62825619
0.02995130204181672,0.6115099252497642,1239614608.5485504,0.0,2027137348.6574955,1.9254377580601012,289573.3943197589,2493.0554522595257,258313424.1972683,51046804.31603335
0.03245723820995308,0.6194049129779229,1255496400.3974068,0.0,2026939686.934895,2.012438367902376,269286.92250315286,2473.82022748588,262381530.87153792,53148934.04407406
0.034447774062720565,0.6253489312552842,1267441891.3244603,0.0,2026775497.60944,2.0794584027809186,255164.70812259385,2454.7151299613656,265401228.03725913,54862041.691226244
