# generated 2026-07-30T19:02:26Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.06368309197876827,12916339.992989067,0.0,202822124.23503762,0.6367406061885658,190895.13339387943,527.8717824111716,3668839.546402401,93874.42780661912
0.003727833628551011,0.06368303440270297,12916339.992989067,0.0,202822307.60726508,0.6704320431319896,177869.0044773459,527.8717824111716,3668839.546402401,93874.42780661912
0.00392688721382776,0.06368300516375804,12916339.992989067,0.0,202822400.72960234,0.6911143821524273,170627.50896371406,527.8717824111716,3668839.546402401,93874.42780661912
0.004085001096836178,0.06368298582779297,12916339.992989067,0.0,202822462.31224963,0.7072388893649656,165328.6983663531,527.8717824111716,3668839.546402401,93874.42780661912
0.004210595418411657,0.06368297291387465,12916339.992989067,0.0,202822503.44149646,0.7198641036173382,161374.93302475783,527.8717824111716,3668839.546402401,93874.42780661912
0.004310595418411657,0.06368296417527977,12916339.992989067,0.0,202822531.2728594,0.7298049382922649,158374.99411686527,527.8717824111716,3668839.546402401,93874.42780661912
0.0044105954184116575,0.06368295680186233,12916339.992989067,0.0,202822554.75630406,0.7396500419856362,155497.65524019703,527.8717824111716,3668839.546402401,93874.42780661912
0.004510595418411658,0.06368295079054236,12916339.992989067,0.0,202822573.90163666,0.749402640872936,152735.25831936544,527.8717824111716,3668839.546402401,93874.42780661912
0.004610595418411658,0.06368294613824008,12916339.992989067,0.0,202822588.7186635,0.7590682851970211,150079.39219478154,527.8717824111716,3668839.546402401,93874.42780661912
0.004710595418411658,0.06368294284187587,12916339.992989067,0.0,202822599.21719092,0.7686518497317348,147525.34708275096,527.8717824111716,3668839.546402401,93874.42780661912
0.004810595418411659,0.0636829408983703,12916339.992989067,0.0,202822605.4070252,0.7781553126169514,145067.1746745614,527.8717824111716,3668839.546402401,93874.42780661912
0.004936487959591076,0.06368294037052784,12916339.992989067,0.0,202822607.0881408,0.7900086892458744,142100.35448124626,527.8717824111716,3668839.546402401,93874.42780661912
