# generated 2026-07-30T19:02:14Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.17666652128292923,358318790.81943685,0.0,2028221239.7537038,0.5966831876758213,2169694.9509380376,2498.7840542656636,69800972.19023539,3760568.9151649615
0.0038091202909909787,0.18337494749646524,371925373.6780549,0.0,2028223477.393084,0.6346069487904145,1984955.7963235846,2519.980696536375,72434545.31004667,4022504.871646857
0.004124598963231075,0.18870033439256584,382726690.4782657,0.0,2028224760.2277904,0.6636000257818632,1861373.6933731253,2529.168948106908,74485381.0878074,4234134.306986598
0.004375192580044711,0.19290736388705607,391259628.66870946,0.0,2028225469.390506,0.685965510369732,1774705.1335690292,2533.717055812835,76069910.48773628,4417916.169532135
0.004690671252284808,0.19811671759829697,401825472.6541276,0.0,2028225974.6947358,0.713349498462987,1677619.7818419428,2540.563834750714,77993215.07075682,4651222.126286753
0.004941264869098444,0.19875307871976775,403116175.7880183,0.0,2028226070.1802394,0.7345415962916081,1608483.561439137,2737.1068948777292,78840141.64589892,4493261.66972035
0.005256743541338541,0.20390086434351898,413556995.30796903,0.0,2028225807.867273,0.7605656033874434,1531457.42834847,2744.9038688970395,80667572.89885867,4704746.065524885
0.005653907658700682,0.21004156470330507,426011526.490333,0.0,2028224875.8339667,0.7923907819306872,1445542.7570849957,2755.8691311436687,82795272.85912578,4960818.111973969
0.005969386330940778,0.21475575690467025,435572707.5424142,0.0,2028223661.2439883,0.8169958843639319,1384608.0752999194,2762.199345048507,84431517.89657596,5163111.225975899
0.006366550448302919,0.22379301786946254,453901819.40145963,0.0,2028221540.2547479,0.8471857144243601,1315663.3853403574,2591.1588994313406,87028357.70409726,5786045.586483136
0.00686655044830292,0.23025698491008592,467011347.8034773,0.0,2028217940.8622181,0.8840715506526708,1237561.4713082816,2599.9247736959114,89379264.92054933,6099309.926113439
0.007263714565665061,0.23516133768824882,476957599.944562,0.0,2028214351.1909268,0.9125645942784425,1182461.5037074662,2603.9096180021193,91181449.55248635,6348503.685853785
0.007763714565665061,0.24097206327098372,488741688.8163066,0.0,2028208922.5699785,0.9474949185150315,1120416.0084336149,2609.9463942994316,93348137.54130962,6652405.273349748
0.008393177271562144,0.24780171658409283,502591606.2726828,0.0,2028200664.6314964,0.9901311832392966,1051912.9238771286,2618.273765707285,95926010.85251297,7022386.8481986355
0.008893177271562145,0.25296146868436925,513054677.3397482,0.0,2028192989.2647338,1.0230375973160266,1003756.2952482057,2621.754219703488,97871308.8952032,7316303.393831778
0.009522639977459228,0.2590750235421536,525451284.42656255,0.0,2028181942.2128408,1.063345989543309,949699.9599522066,2627.1923778386467,100195487.27867404,7674113.827276608
0.010022639977459228,0.26371168355561914,534852674.45582837,0.0,2028172082.6488266,1.0945541862568153,911132.8161744801,2629.4472650513935,101957400.52560812,7956921.655328169
0.010652102683356311,0.26507953779045634,537623271.4171708,0.0,2028158325.2274964,1.1328948155791054,867282.2851699531,2850.404441342648,103384540.44136748,7669386.996244629
0.011444549279586868,0.2715985949298114,550839678.1228762,0.0,2028138909.4270842,1.1798032756152375,818249.0640451809,2856.953072656265,105898471.45469898,8053736.198917683
0.01207401198548395,0.27658124685099456,560940470.5420094,0.0,2028121851.819587,1.2160820994276398,783452.1004370961,2859.6609881604063,107813181.26382439,8356993.427280587
0.012866458581714507,0.28923894725980615,586605034.5534568,0.0,2028098359.888388,1.2606062824830842,744071.688261362,2532.7143905289636,111186537.09592755,9867349.924403185
0.013864089739198946,0.29582253312763385,599947520.3338398,0.0,2028065658.1187139,1.3150197937653798,699008.0296363299,2535.291059613687,113778376.21265447,10346579.250224717
0.014656536335429503,0.30092536964551125,610287861.5323634,0.0,2028037258.046006,1.357059995093236,667222.8227080709,2534.290393007812,115777246.44852649,10726595.741937097
