# generated 2026-07-30T19:02:04Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.14896800907438693,30214008.043531515,0.0,202822124.23503762,0.6319419684942948,183851.7217471829,615.0596766208203,8559602.188571483,327019.5352408753
0.003809519073673055,0.15512412944848836,31462640.155188475,0.0,202822347.92902535,0.6735600713523519,167381.17043120103,621.307047720379,8903512.225535592,346143.27257335704
0.004124997745913152,0.16007324914150162,32466452.7574353,0.0,202822476.15737212,0.7054177378687776,156411.18853252704,624.2891353709355,9166816.394953491,363711.06001407834
0.004375591362726788,0.16388598757817255,33239773.423153944,0.0,202822547.03013453,0.7300136181522252,148742.2543911268,625.8435752737728,9365820.40444043,377549.0354048379
0.004691070034966884,0.16461206415137095,33387046.432027113,0.0,202822597.50613216,0.7601509562704211,140175.53212404592,680.481335600218,9452744.348440837,363861.6363535598
0.00494166365178052,0.16823227101966817,34121307.79171271,0.0,202822607.0117282,0.7834901743280956,134215.34364501075,682.2436823663327,9646396.677391158,376488.2782916208
0.005257142324020617,0.17246226617738808,34979241.90407367,0.0,202822580.72670436,0.8121907503650729,127449.28134980342,685.9103500339886,9881257.905318765,391138.85225278843
0.005654306441382758,0.17753890528799515,36008882.390777625,0.0,202822487.4562887,0.8473595110364032,119926.84992316313,690.0690069913373,10166353.12691173,409306.8786630529
0.005969785113622854,0.18504685409310048,37531640.757738754,0.0,202822365.94444287,0.874588305025632,114609.7610423015,644.0498219828045,10525307.929785373,455728.52648702275
0.006366949230984995,0.18953117738300293,38441121.605192825,0.0,202822153.7795407,0.9080292564955381,108510.78273440237,646.0917273531819,10780187.567237368,474606.7968295065
0.006866949230984996,0.1948850636456185,39526938.18526645,0.0,202821793.7581032,0.9489187738632716,101769.81947856405,648.4339074918466,11083606.51711855,497803.1157698229
0.007264113348347137,0.19894524542524022,40350360.10914084,0.0,202821434.72638923,0.9805188192992615,97027.40230038685,649.3093904137777,11313920.166422175,516401.49121730693
0.007764113348347137,0.20375930512054344,41326643.97380908,0.0,202820891.78386405,1.0192659181972594,91701.03925139464,650.4700855620821,11588920.963632451,539120.5229140036
0.008161277465709278,0.20742183583728913,42069377.43580146,0.0,202820389.02019238,1.0492882549004807,87899.1088376083,650.7523921681407,11797958.57646309,557165.8252450406
0.008661277465709279,0.20812534083242065,42211912.3433564,0.0,202819667.103127,1.0861933261926342,83575.46662492749,697.7067320829052,11912210.020237371,540621.8426645134
0.009290740171606362,0.21370345158566129,43343038.93067725,0.0,202818619.0212447,1.1313697826106037,78876.58311087634,699.5463077400276,12231498.0824752,566565.6616853676
0.009790740171606362,0.21796560230322032,44207277.212278165,0.0,202817677.4002153,1.1663244826934391,75536.50543325166,700.4026756340448,12475844.767513718,586998.5519309734
0.010420202877503445,0.22310946779548854,45250249.395665206,0.0,202816356.6646283,1.2092419756837969,71751.28228317319,701.7397303930006,12771670.894103333,611770.4143746339
0.011212649473734002,0.23419069975703516,47497265.70693307,0.0,202814483.05252883,1.2617160929904268,67542.52854372934,643.0094031419976,13309225.4983133,702194.9736456003
0.011842112179631084,0.2387777267131051,48427186.558436505,0.0,202812830.26294354,1.3022768760792216,64505.8364117253,643.2450839448769,13572419.305248633,727209.2796979668
0.012634558775861641,0.24437975532942557,49562791.72587849,0.0,202810546.47537196,1.352030308383592,61082.936907272364,643.8694294183035,13893122.714270629,757337.3029118261
0.01363218993334608,0.2512570742793894,50956783.06380141,0.0,202807356.60855135,1.4127956469361664,57299.996051619026,645.0252041687344,14283051.197447896,793370.3207519851
0.014424636529576637,0.25028434031120966,50758810.21228694,0.0,202804578.78096646,1.459717051308386,54637.847541386516,723.0199776145989,14345878.315230755,733308.4312868416
0.015422267687061076,0.2572367857627567,52167821.47362698,0.0,202800782.62888926,1.5172168616417891,51706.863648341685,724.6788277613866,14721473.711967785,764364.6423721527
0.016214714283291635,0.2626376606036148,53262270.34253056,0.0,202797535.66232264,1.5617517116678798,49612.497999529274,725.5398999049484,15006559.742793461,788592.397316298
0.017212345440776076,0.2742848233186456,55623087.315279774,0.0,202793164.5735303,1.616484739059265,47228.28816262907,667.1619297516969,15529479.626972105,891038.5025104675
0.018468288656530867,0.28154568108513867,57093867.83703705,0.0,202787226.63045225,1.6834786292465551,44480.5117667985,668.0243072914081,15897066.468196204,927237.4944434711
0.019465919814015308,0.2871037563768027,58219524.54601292,0.0,202782176.31400147,1.7353111378497363,42531.05043176487,668.0074134503384,16183449.069543563,956122.5815099494
0.0207218630297701,0.29376927342036274,59569186.19935092,0.0,202775414.54824546,1.7989418281330423,40326.36258166747,668.2372636470209,16537364.189147843,991281.8461410052
0.022303001859854288,0.3016139510068741,61157141.89813216,0.0,202766290.13337094,1.8767234766033594,37880.9078580481,668.7526638463298,16965758.29410379,1033994.2916605056
0.02355894507560908,0.3074853634323205,62345295.71403717,0.0,202758580.1746943,1.9368301059541475,36154.19248783783,668.385878657734,17291520.809121087,1068112.673907841
0.02514008390569327,0.3143825407635222,63740533.3780407,0.0,202748324.45605236,2.010538298317846,34209.714151226224,668.2135011153907,17680674.241980866,1109569.4794516547
0.027130619758460758,0.31705435714546715,64277887.8105953,0.0,202734598.53795376,2.1005338830023774,32063.014426159596,728.6527343341915,17955279.33606406,1063688.5769629683
0.028711758588544946,0.32302946628972484,65485533.520874836,0.0,202723096.04765567,2.170009204737949,30552.81926002382,728.0334946226947,18298154.71812644,1105137.4913238303
0.030702294441312433,0.33742424068934607,68398567.68907522,0.0,202707925.04219407,2.2551289514697093,28858.37603092169,647.6067470384844,18950492.41869302,1301781.2729467445
0.03228343327139662,0.34229887315694874,69382397.96924764,0.0,202695373.57616383,2.321041164947569,27615.380749975928,646.0489198936275,19232474.176187955,1347434.078226441
0.03427396912416411,0.3478995546756905,70511936.10125357,0.0,202679006.4936539,2.402082988431899,26203.135425917397,645.9757581558563,19563795.78222617,1399458.4892641604
0.03677990529230047,0.3545968399163681,71861750.5278204,0.0,202657616.87207657,2.501373218956848,24631.41991472461,645.8573910388209,19964218.87735657,1463092.3270229115
0.03877044114506796,0.3597535513515488,72900494.93333344,0.0,202640098.08785892,2.5782401576020857,23518.567945168434,644.9327054401061,20270979.134237677,1513932.8421711384
0.04127637731320432,0.3660118254085083,74160403.58953819,0.0,202617506.98018363,2.6726407067977336,22262.269630387647,644.0092558164442,20644912.398416653,1575691.4948727014
0.044431164035605285,0.3736415557502459,75695459.84539475,0.0,202588439.85756242,2.7880687227789878,20871.75483652393,643.1066380665382,21100348.20234045,1650321.8886395143
0.046937100203741644,0.37961549161962804,76896828.24339373,0.0,202565042.63119957,2.8772789857906313,19891.67900124522,641.6758262504092,21453489.025806826,1709351.812878543
