# generated 2026-07-30T19:02:00Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.21110453012684044,21408334.913584344,0.0,101411063.51778108,0.9393129016584322,26995.535354814783,662.1533596122198,7589768.650365986,270843.6662174235
0.003813826871182476,0.21784208526423718,22091621.82826028,0.0,101411174.98698048,1.0005328596000145,24492.920563117623,664.5200406293791,7850883.4329476915,286033.4860533567
0.004129305543422572,0.21588436965023783,21893101.364529394,0.0,101411238.80343542,1.0473608280212703,22830.4767107691,748.2127462607931,7824706.440990128,264984.4794937358
0.0043798991602362084,0.22045538373695434,22356661.32598791,0.0,101411274.00482859,1.0834848203077871,21711.60712751774,747.7378301450514,7996305.402907883,274533.66254337505
0.0046953778324763055,0.22594972445626837,22913855.05425189,0.0,101411298.94888087,1.1277102452052923,20461.662721237262,747.7406784282742,8202389.400271869,285970.5024560614
0.004945971449289942,0.2302168004233781,23346585.81155556,0.0,101411303.46968699,1.1619364005969832,19573.70953934174,747.263265423987,8360642.389568317,294947.14425734704
0.005261450121530039,0.23543888237842917,23876160.786866155,0.0,101411290.03700063,1.2039678243555998,18568.20844918766,747.2268631671495,8553628.53923151,305715.89688954514
0.00565861423889218,0.24184127355429488,24525424.16939048,0.0,101411243.03947386,1.2553731297740698,17451.28339093707,747.8868053134339,8786388.698652782,318534.79322240164
0.005974092911132276,0.2469107627815853,25039512.301739234,0.0,101411181.99812508,1.295119045035228,16661.904498818596,747.8806451286446,8965612.895272905,328588.30407749646
0.006371257028494417,0.25311030002433155,25668187.760613,0.0,101411075.55933326,1.3438858973381347,15771.979005423891,748.4619904350837,9180654.631003669,340604.3239614379
0.006871257028494417,0.2605273864557735,26420315.459779948,0.0,101410895.10474554,1.4034713322194603,14788.291503237264,749.7111451055781,9435010.921276674,354949.83632182574
0.007268421145856558,0.2662042660229491,26995965.017346185,0.0,101410715.24007395,1.4495026820251455,14096.116385153537,749.8793351550072,9629605.877615003,366351.48129962676
0.007768421145856559,0.2730193170694767,27687009.98287544,0.0,101410443.33441718,1.5059357270900595,13318.758554924283,750.4855489020132,9867980.071060037,380357.4630874741
0.008397883851753642,0.2810935648980143,28505706.806444217,0.0,101410029.84819873,1.5748250146655909,12463.126330934085,751.593177297271,10154572.469694128,399713.9607108558
0.008897883851753642,0.2871826693811945,29123092.729659613,0.0,101409645.6182835,1.628001073926181,11863.251256368761,751.5325031050595,10374169.179914717,415119.75356969493
0.009527346557650725,0.29432757541661014,29847492.37747044,0.0,101409092.69280115,1.6931460596301537,11191.713218304878,751.7908625733219,10636022.983547363,433833.1311883593
0.010027346557650725,0.29970663073831166,30392829.613921173,0.0,101408599.26605567,1.7435894344048477,10713.769902545051,751.3131698317399,10835063.46367605,448691.56569547317
0.010656809263547808,0.31350304715684313,31791689.053681765,0.0,101407910.83850816,1.8055652565103442,10171.67310985516,672.1159574848895,11299105.94291892,521595.4568193148
0.011449255859778365,0.32044087360978096,32494928.238907557,0.0,101406939.36092083,1.8813985879420472,9555.213108500406,671.3462978992428,11564993.803578358,545263.6021429983
0.012078718565675448,0.3256640246325363,33024314.070990305,0.0,101406085.94471975,1.9400516354523685,9119.314741328302,669.9033978407712,11766628.826276965,564214.5916766403
0.012871165161906005,0.32090551922108806,32541395.515450142,0.0,101404910.68659598,2.012031028113369,8627.833115044636,783.9797667174406,11673724.280113671,500692.8891052697
0.013868796319390444,0.3291050047627993,33372325.231363434,0.0,101403274.78585859,2.0999859261448153,8105.100511832524,784.1136503148617,11989074.961454315,525846.2080034566
0.014661242915621,0.3432621908835988,34807422.61635351,0.0,101401854.15339498,2.167937512850352,7736.342091506375,700.082688334756,12471699.796600118,610734.9503780506
0.01565887407310544,0.3498134616179685,35471056.037141174,0.0,101399917.18180113,2.2512560060792106,7304.866557926894,698.6546694001587,12731992.051592328,635859.7850430517
0.016914817288860233,0.3576603276681672,36265773.79042087,0.0,101397250.36562568,2.352975321664387,6830.057467679909,697.3930337008131,13043685.770711716,666026.3346718485
0.017912448446344674,0.36377114943858546,36884559.92990902,0.0,101394956.65567107,2.4314900498959697,6497.159736845758,695.5764233078821,13284891.302104523,689962.6267054433
0.019168391662099465,0.37123688039536057,37640396.45616284,0.0,101391856.36964867,2.5276631884149143,6124.62299925429,693.9537149022805,13577559.472151766,718594.1585224847
0.020166022819583906,0.37713518615598407,38237446.41815865,0.0,101389230.76337816,2.6021173770724717,5859.482800390549,692.1942756974404,13805817.749950336,741105.3695214973
0.021421966035338698,0.37402318411039637,37920612.91530671,0.0,101385728.28179039,2.6935702046304177,5558.883919217252,799.7954344820437,13756702.74901558,663182.1965099382
0.02300310486542289,0.38373091310546437,38903031.64089133,0.0,101381020.68987922,2.805430069477271,5233.442345304188,799.6406489542682,14108122.61320374,692017.577779518
0.02425904808117768,0.40231434228504226,40785443.74553453,0.0,101377056.3432655,2.8919214119192063,5002.737116220651,688.0602626303441,14711050.557441592,829741.4178018069
