# generated 2026-07-30T19:01:58Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.5934281960458327,60180183.21392207,0.0,101411061.38016084,0.24330976282386774,1308490.5039710607,324.3274116508947,13960863.920061609,1155309.4623841485
0.003807255723585433,0.5934275403886768,60180183.21392207,0.0,101411173.42566524,0.25131961175253215,1264986.6579690857,324.3274116508947,13960863.920061609,1155309.4623841485
0.00412273439582553,0.5934271642967366,60180183.21392207,0.0,101411237.69627377,0.2573693027221045,1234251.077248338,324.3274116508947,13960863.920061609,1155309.4623841485
0.004373328012639166,0.5934269562115484,60180183.21392207,0.0,101411273.25612871,0.26200473942704006,1211865.4897788314,324.3274116508947,13960863.920061609,1155309.4623841485
0.004572381597915914,0.5934268477956067,60180183.21392207,0.0,101411291.78343116,0.26559072819864127,1195209.3806984979,324.3274116508947,13960863.920061609,1155309.4623841485
0.004730495480924333,0.5934267973974,60180183.21392207,0.0,101411300.39603052,0.2683833960764687,1182623.2580186042,324.3274116508947,13960863.920061609,1155309.4623841485
0.0048560898024998115,0.5934267798199782,60180183.21392207,0.0,101411303.39985384,0.2705686515747151,1173003.114603023,324.3274116508947,13960863.920061609,1155309.4623841485
0.004956089802499812,0.5934267800000913,60180183.21392207,0.0,101411303.36907412,0.2722886604877316,1165569.005702872,324.3274116508947,13960863.920061609,1155309.4623841485
0.005056089802499812,0.5934267927163217,60180183.21392207,0.0,101411301.19598468,0.27399171362910374,1158328.001813599,324.3274116508947,13960863.920061609,1155309.4623841485
0.005156089802499812,0.5934268179399788,60180183.21392207,0.0,101411296.88548875,0.2756784284995266,1151271.4435790426,324.3274116508947,13960863.920061609,1155309.4623841485
0.0052560898024998125,0.5934268556423749,60180183.21392207,0.0,101411290.44248934,0.27734938996286124,1144391.2046146898,324.3274116508947,13960863.920061609,1155309.4623841485
0.005356089802499813,0.593426905794823,60180183.21392207,0.0,101411281.87188959,0.2790051513930327,1137679.6880737024,324.3274116508947,13960863.920061609,1155309.4623841485
0.00548198234367923,0.5934269865915508,60180183.21392207,0.0,101411268.06446269,0.2810688346195648,1129461.1920306322,324.3274116508947,13960863.920061609,1155309.4623841485
0.0056404716629253416,0.5934271162126776,60180183.21392207,0.0,101411245.91339734,0.28363533347886355,1119460.1725043966,324.3274116508947,13960863.920061609,1155309.4623841485
0.005839997894422229,0.5934273234557454,60180183.21392207,0.0,101411210.4974721,0.2868190602035049,1107380.2014532788,324.3274116508947,13960863.920061609,1155309.4623841485
0.0060911865375731875,0.5934276538596269,60180183.21392207,0.0,101411154.03455307,0.29075699274961536,1092915.694442538,324.3274116508947,13960863.920061609,1155309.4623841485
0.006407414303590026,0.5934281793063666,60180183.21392207,0.0,101411064.24077159,0.2956120021636963,1075769.1188962057,324.3274116508947,13960863.920061609,1155309.4623841485
0.006805521474143523,0.5934290130271117,60180183.21392207,0.0,101410921.76626128,0.3015765636412013,1055673.4621497416,324.3274116508947,13960863.920061609,1155309.4623841485
0.007306708707770795,0.5934303329561738,60180183.21392207,0.0,101410696.2044465,0.3088770970772892,1032417.9681442917,324.3274116508947,13960863.920061609,1155309.4623841485
0.00793766605225099,0.5934324178821021,60180183.21392207,0.0,101410339.91486144,0.31777941899253304,1005873.7623436757,324.3274116508947,13960863.920061609,1155309.4623841485
0.008731994286975272,0.5934357030133802,60180183.21392207,0.0,101409778.52922541,0.32859597744623087,976015.4874880402,324.3274116508947,13960863.920061609,1155309.4623841485
0.009731994286975272,0.5934408645822076,60180183.21392207,0.0,101408896.49769896,0.3416956069576066,942934.8510603738,324.3274116508947,13960863.920061609,1155309.4623841485
0.010526322521699554,0.5934457618029199,60180183.21392207,0.0,101408059.65332276,0.35175523166948275,919730.9395625299,324.3274116508947,13960863.920061609,1155309.4623841485
0.011526322521699555,0.5934529067851443,60180183.21392207,0.0,101406838.7328835,0.36404814754334686,893435.9321574403,324.3274116508947,13960863.920061609,1155309.4623841485
0.012785247933493723,0.5934634131686362,60180183.21392207,0.0,101405043.47623786,0.3790263222105748,864076.8944136917,324.3274116508947,13960863.920061609,1155309.4623841485
0.013785247933493724,0.5934729241220943,60180183.21392207,0.0,101403418.366465,0.39058718564945916,843453.0326007571,324.3274116508947,13960863.920061609,1155309.4623841485
0.015044173345287891,0.5934863172173828,60180183.21392207,0.0,101401130.01439124,0.4047739688857106,819946.0377876689,324.3274116508947,13960863.920061609,1155309.4623841485
0.016629066537749006,1.4578655758111252,147824477.30392134,0.0,101397879.03399459,0.42213550820918355,793541.3774915257,77.88698620908347,28380475.40700418,18479251.203961667
0.017887991949543176,1.4445643451947243,146471623.01361942,0.0,101395014.69827247,0.4355842480229997,728591.7687966763,66.9365858099986,27737679.62482273,20619497.014599394
0.01947288514200429,1.4446205468010844,146471623.01361942,0.0,101391070.02040148,0.4520888123412741,615288.691679142,66.9365858099986,27737679.62482273,20619497.014599394
0.02146814745697317,1.2774364894999606,129513659.1006787,0.0,101385595.42116688,0.4720945924197379,506780.20427600585,31.419937722207298,22887914.64299406,29505249.825088527
0.023053040649434284,1.2774960719902355,129513659.1006787,0.0,101380866.79116508,0.4873068660280239,425301.38016097195,31.419937722207298,22887914.64299406,29505249.825088527
0.025048302964403166,1.1582080431372876,117412724.15048462,0.0,101374467.95175394,0.5055299365925922,346435.59984722,14.049903990735297,17961839.523331735,41123636.93794892
0.02663319615686428,1.1582698899668384,117412724.15048462,0.0,101369054.97374724,0.5192716644608302,298591.18427679443,14.049903990735297,17961839.523331735,41123636.93794892
0.028628458471833162,1.1583521384824569,117412724.15048462,0.0,101361857.28832479,0.5356579648854065,250438.756312776,14.049903990735297,17961839.523331735,41123636.93794892
0.031140344903342745,1.1584619965041254,117412724.15048462,0.0,101352245.04972918,0.5549390705201817,203825.47441688672,14.049903990735297,17961839.523331735,41123636.93794892
0.034302622563511125,1.1586090255375419,117412724.15048462,0.0,101339383.31441054,0.5772678959347224,160564.56813402628,14.049903990735297,17961839.523331735,41123636.93794892
0.03681450899502071,1.1587316603789748,117412724.15048462,0.0,101328658.01913415,0.5936041775674173,135146.1720408674,14.049903990735297,17961839.523331735,41123636.93794892
0.03997678665518909,1.1588919309662358,117412724.15048462,0.0,101314644.6300569,0.6125532835178987,110374.60936442309,14.049903990735297,17961839.523331735,41123636.93794892
0.043957858360724064,1.159100463127232,117412724.15048462,0.0,101296417.25248495,0.6341229205843498,87224.56489204727,14.049903990735297,17961839.523331735,41123636.93794892
0.04712013602089245,1.159269306014804,117412724.15048462,0.0,101281663.83884682,0.6496287382078285,73575.38090270509,14.049903990735297,17961839.523331735,41123636.93794892
0.05110120772642742,1.1594829389845074,117412724.15048462,0.0,101263002.8461794,0.6672850927046331,60211.489137552126,14.049903990735297,17961839.523331735,41123636.93794892
0.054263485386595804,1.1596513073735306,117412724.15048462,0.0,101248300.59167543,0.679958706298993,51991.476492508285,14.049903990735297,17961839.523331735,41123636.93794892
0.05824455709213078,1.1598586370625745,117412724.15048462,0.0,101230202.02517161,0.6943422267273323,43664.65273298569,14.049903990735297,17961839.523331735,41123636.93794892
0.06140683475229916,1.160017460607559,117412724.15048462,0.0,101216342.11349691,0.704607121866941,38378.72381153698,14.049903990735297,17961839.523331735,41123636.93794892
0.06538790645783414,1.1602070539007514,117412724.15048462,0.0,101199802.01441576,0.7161584926649468,32882.907161523646,14.049903990735297,17961839.523331735,41123636.93794892
0.06855018411800252,1.1603472404622641,117412724.15048462,0.0,101187575.6292653,0.7243046087110617,29307.583209309963,14.049903990735297,17961839.523331735,41123636.93794892
0.0725312558235375,1.1605076394480063,117412724.15048462,0.0,101173590.03886594,0.733324784999676,25513.07142552559,14.049903990735297,17961839.523331735,41123636.93794892
0.07569353348370589,1.160620080063576,117412724.15048462,0.0,101163788.36393477,0.7395488291031576,22995.679161253756,14.049903990735297,17961839.523331735,41123636.93794892
0.07820541991521547,1.160698654095528,117412724.15048462,0.0,101156940.03451589,0.7439163759558671,21250.18159935518,14.049903990735297,17961839.523331735,41123636.93794892
0.08020068223018435,1.1607536411123924,117412724.15048462,0.0,101152148.04578492,0.7470292575678629,20000.478287542643,14.049903990735297,17961839.523331735,41123636.93794892
0.08271256866169394,1.1608127678026026,117412724.15048462,0.0,101146995.80083424,0.7505068132775123,18563.903462486425,14.049903990735297,17961839.523331735,41123636.93794892
0.08470783097666282,1.160851162218941,117412724.15048462,0.0,101143650.42806421,0.7529235463542303,17529.647873270384,14.049903990735297,17961839.523331735,41123636.93794892
0.08629272416912394,1.1608759263439943,117412724.15048462,0.0,101141492.80385071,0.7546272752324457,16768.18236336155,14.049903990735297,17961839.523331735,41123636.93794892
0.08828798648409282,1.160899509643442,117412724.15048462,0.0,101139438.14701644,0.7565023316098224,15871.474395632771,14.049903990735297,17961839.523331735,41123636.93794892
0.08987287967655394,1.1609119357405557,117412724.15048462,0.0,101138355.57697667,0.7577788133105338,15209.289477901822,14.049903990735297,17961839.523331735,41123636.93794892
0.0911318050883481,1.1609176640472547,117412724.15048462,0.0,101137856.53080164,0.758658914287404,14712.30455978457,14.049903990735297,17961839.523331735,41123636.93794892
0.0921318050883481,1.1609195191871415,117412724.15048462,0.0,101137694.91333495,0.7592737378642784,14334.653213568874,14.049903990735297,17961839.523331735,41123636.93794892
0.09292613332307238,1.1609192514977331,117412724.15048462,0.0,101137718.23406953,0.7597090068659719,14044.923735448549,14.049903990735297,17961839.523331735,41123636.93794892
0.09392613332307238,1.1609166753279339,117412724.15048462,0.0,101137942.66700326,0.7601901826747828,13691.25923060797,14.049903990735297,17961839.523331735,41123636.93794892
0.09472046155779666,1.1609128157804682,117412724.15048462,0.0,101138278.90817916,0.7605193760694743,13419.757361307491,14.049903990735297,17961839.523331735,41123636.93794892
0.09535141890227686,1.1609085855304166,117412724.15048462,0.0,101138647.44728285,0.7607474099810272,13209.8065769708,14.049903990735297,17961839.523331735,41123636.93794892
0.09585260613590413,1.1609044803344961,117412724.15048462,0.0,101139005.09424686,0.7609074312256804,13046.527343882817,14.049903990735297,17961839.523331735,41123636.93794892
0.09625071330645762,1.1609007442764288,117412724.15048462,0.0,101139330.5839132,0.7610212153175682,12918.977971920585,14.049903990735297,17961839.523331735,41123636.93794892
0.0967519005400849,1.1608954367283189,117412724.15048462,0.0,101139792.9871977,0.7611476804498996,12760.77451502397,14.049903990735297,17961839.523331735,41123636.93794892
0.09715000771063839,1.1608907365703178,117412724.15048462,0.0,101140202.47707666,0.7612348024128736,12637.171655028757,14.049903990735297,17961839.523331735,41123636.93794892
0.09746623547665523,1.160886695010287,117412724.15048462,0.0,101140554.59085453,0.7612955888369595,12540.266547116404,14.049903990735297,17961839.523331735,41123636.93794892
0.09771742411980619,1.1608832890055734,117412724.15048462,0.0,101140851.33490187,0.7613385600081342,12464.084870033837,14.049903990735297,17961839.523331735,41123636.93794892
0.09803365188582303,1.1608787532717477,117412724.15048462,0.0,101141246.50793718,0.7613859660088064,12369.059490755499,14.049903990735297,17961839.523331735,41123636.93794892
