# generated 2026-07-30T19:02:19Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.5949955550693555,362034784.8240816,0.0,608466368.7645215,0.30133248773507354,4057549.9138627527,169.10385598744978,58463037.82275987,29036515.77343733
0.003807502936573502,0.5182930243933054,315364222.87556833,0.0,608467040.907452,0.3168604848179586,3616114.44703183,543.3346648592825,56330927.151632056,8899932.950031642
0.004122981608813598,0.5248462762646305,319351862.98936415,0.0,608467426.4285817,0.3287611774883891,3406133.9672911037,544.0778727639154,57166957.363197036,9201335.727380197
0.004520145726175739,0.5166482173857341,314363766.23839724,0.0,608467726.5104942,0.3432192631495079,3178808.010449369,716.3135597160472,57609277.61542567,7286848.826209625
0.004835624398415835,0.5251174042888257,319517041.6276775,0.0,608467818.8497754,0.3543318279559296,3032348.3677600273,715.4435263919937,58611999.82083587,7579559.858501505
0.005232788515777976,0.5513853401231289,335500198.8340914,0.0,608467752.8045477,0.36789565853814027,2869544.5656371373,549.1581091373844,60380788.068078,10336580.157196557
0.005732788515777977,0.5581789432938733,339633681.1005637,0.0,608467383.4099675,0.3843778892954836,2670209.8498902665,548.864991653384,61305296.43726777,10863485.619395312
0.006129952633140118,0.5635913617900089,342926668.97923243,0.0,608466864.875415,0.3970492573833006,2532712.253817909,547.4806121283434,62018987.12760776,11293091.663907142
0.006629952633140118,0.5551743548403781,337804681.1018482,0.0,608465931.7503465,0.4125128103650427,2380842.779985578,700.1582119116914,62394843.798311464,9214709.886545252
0.007259415339037202,0.58132470127393,353715337.92396176,0.0,608464318.0460435,0.4312904153373241,2228842.9128426546,559.5881053682637,64319180.77058676,12241339.379328601
0.0077594153390372015,0.5871861604307543,357280871.91679734,0.0,608462692.0612355,0.44571831451747995,2112005.2695893804,557.2995161650085,65103809.1371084,12715101.380297387
0.008388878044934284,0.5947316057504897,361870522.4327861,0.0,608460217.9097965,0.4633210962414649,1983059.3695685293,554.8352571186201,66098147.76517683,13289215.555348026
0.008888878044934285,0.60032190079303,365270613.7841657,0.0,608457917.8298181,0.47692951730409533,1892021.2111920586,556.7424002861571,66877368.9325291,13636963.925001519
0.009518340750831368,0.6078820816339751,369868652.99445593,0.0,608454606.8544351,0.4936618468533662,1789875.484001412,558.5937671658348,67891701.23173481,14077746.339730946
0.010310787347061924,0.6085586297755909,370277371.05078715,0.0,608449790.9220822,0.51413822604095,1677558.984845324,653.9563326453253,68881105.93017325,12537084.812366413
0.010940250052959007,0.6162567154810579,374958600.7522611,0.0,608445460.0378084,0.5299691294361849,1597018.3598250558,652.8178931494896,69829342.10787816,12927209.21269202
0.011732696649189564,0.6547861410975095,398397676.13384527,0.0,608439383.6834683,0.5493808414956635,1507010.7686489702,419.0455019883029,71780293.13089623,20842427.55762237
0.012730327806674003,0.6390792070728436,388835451.53880286,0.0,608430766.0701009,0.5730678690546374,1389204.499660557,535.8573569804091,71462371.98497781,16524674.285819888
0.01352277440290456,0.6453846582629977,392666979.62355494,0.0,608423169.9594276,0.5913279917020019,1317148.2976879822,532.2277575239681,72132101.33986238,17044403.76425731
0.014520405560389,0.6528329511075982,397191849.363842,0.0,608412686.1090041,0.613648692158384,1237096.9594150533,527.8846648244164,72994090.52963758,17687918.1103331
0.01577634877614379,0.6614161689547662,402404320.9532428,0.0,608398070.4450588,0.6407919409135069,1150040.8418664834,522.7210506506823,74051532.75384939,18482847.916714367
0.01677397993362823,0.6676780083665143,406205532.7389531,0.0,608385370.8657291,0.6616622954440396,1089573.721077169,517.8003558518215,74841918.75532544,19134678.68003329
0.018029923149383023,0.6748455475586792,410554476.289337,0.0,608368059.5872027,0.6871293477118414,1022518.2336401268,512.1336275835466,75774684.71509537,19930964.205576714
0.019611061979467215,0.6829804075911633,415487205.7236469,0.0,608344252.78618,0.718042522018142,949737.8545283468,505.622629940529,76861318.1073587,20901149.47831192
0.020867005195222006,0.6888924329412953,419069672.755887,0.0,608323814.7451075,0.7417748658861048,899248.4701365834,499.8146664428357,77653970.9651146,21685683.410402443
0.022448144025306198,0.6957442485595396,423218623.4695635,0.0,608296258.7844458,0.7706950362147758,843343.6047224976,493.20339562546235,78582197.77886279,22635629.774263367
0.024438679878073685,0.7037281885749166,428048893.18506527,0.0,608258842.1701351,0.8057476222380195,782765.6258984241,485.7115545549598,79671070.72655612,23780766.70293817
0.026019818708157873,0.7097365834124358,431681022.9441821,0.0,608227098.6633465,0.8326224353257571,740784.6000976918,479.25574739591514,80486317.47894299,24697369.595799495
0.02801035456092536,0.7170082405030451,436073501.7018128,0.0,608184783.7562765,0.8653321816637671,694361.222549227,471.921820198367,81480787.03121589,25800093.31794946
0.029591493391009548,0.7226755357235062,439494726.753863,0.0,608149446.0911329,0.8905025804832855,661611.5839784654,465.8252123711287,82242112.16776404,26675319.407764435
0.03158202924377704,0.7673925816704897,466653715.68405133,0.0,608102979.9222473,0.9212410768512833,624834.3198189364,292.06464602910205,83735970.6193868,43563737.35307179
0.0340879654119134,0.7240408177248764,440246996.8294488,0.0,608041682.2532448,0.9585796507012959,573078.8031742527,431.57976106468516,82827587.2935762,29143905.034503464
0.03607850126468089,0.7361082272818407,447547215.61285377,0.0,607991052.1656175,0.9872393245565227,548111.5922668973,425.699141010936,84194817.26509282,30436093.35440359
0.038584437432817247,0.7225584312396522,439261520.5109482,0.0,607925257.6948445,1.0221358197598722,520006.014446849,611.5250865420138,85206233.31839302,21927581.721452832
0.04173922415521821,0.8107602103869133,492812356.9003187,0.0,607839840.4198171,1.0644042367259459,491940.23675473296,282.1989389330718,88813725.84225468,50018729.95168288
0.04424516032335457,0.7927085504298526,481784875.37769115,0.0,607770504.1991025,1.0968047982777125,456752.0808877216,287.56114488274653,87553896.59331426,47703177.02762845
0.047399947045755536,0.7543633759529274,458413131.8658376,0.0,607682115.1169497,1.136202376247076,424046.9832886268,412.91362962694484,86634565.60582486,32976936.29943479
0.05137158821937694,0.7561060739544373,459387694.9681525,0.0,607570433.2932459,1.1837310829231544,399859.2810628913,515.6673093301456,88323660.22863017,27754998.335062493
0.05452637494177791,0.8018050768896361,487082578.00896245,0.0,607482531.6627505,1.219996094394351,383521.18337200285,364.3032671990744,90553416.80679992,41027012.550804295
0.058498016115399315,0.8022148375967513,487244780.07839614,0.0,607374430.4431815,1.2639625503474057,357306.8178904793,352.150352190754,90597236.35257173,42745159.20613432
0.06349801611539932,0.8661556927457256,525968769.20532775,0.0,607245064.1500715,1.316883388616982,329077.6546953418,195.02774891861426,91087855.25892006,77740144.0937073
0.06746965728902073,0.8487958498448889,515346322.2119715,0.0,607149908.079955,1.3571238028774903,302599.4158310675,177.94507349126147,88921697.35171023,81720227.63882364
0.07246965728902073,0.7491456458197532,454763439.4209194,0.0,607042758.5857409,1.4055813121350318,278842.11321935535,369.6263133427742,87130937.33735557,38669227.09816109
0.07876428434799157,0.7279381921225109,441809876.6247521,0.0,606933227.8562411,1.463292857320878,274904.40312450635,1007.562970787183,91049568.68282722,16286274.0165983
0.08376428434799157,0.9459825207987138,574089247.2764932,0.0,606870882.552647,1.5068397804399403,274848.7335384752,211.2198850803708,99388688.57715914,87667195.22748406
0.09005891140696241,1.1455086021943355,695128490.8440338,0.0,606829568.5536069,1.559273269931647,240163.43599968014,67.79281763437979,93176201.56672382,240281684.17956325
0.09505891140696242,1.1455062926883912,695128490.8440338,0.0,606830792.0095623,1.5990921144370924,194354.9747388454,67.79281763437979,93176201.56672382,240281684.17956325
