# generated 2026-07-30T19:01:57Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.6479792760134685,65712266.132874034,0.0,101411061.38016084,0.24289303476828042,1183504.8000737366,330.4222558514649,15612082.03555857,1407866.1844749064
0.003807255723585433,0.6479785600848151,65712266.132874034,0.0,101411173.42566524,0.2507936164330358,1139742.7029495612,330.4222558514649,15612082.03555857,1407866.1844749064
0.00412273439582553,0.647978149420501,65712266.132874034,0.0,101411237.69627377,0.2567495553270503,1108934.171846722,330.4222558514649,15612082.03555857,1407866.1844749064
0.004373328012639166,0.6479779222070142,65712266.132874034,0.0,101411273.25612871,0.2613064192310962,1086549.2612362325,330.4222558514649,15612082.03555857,1407866.1844749064
0.004572381597915914,0.6479778038249019,65712266.132874034,0.0,101411291.78343116,0.2648275350781271,1069922.0487956777,330.4222558514649,15612082.03555857,1407866.1844749064
0.004730495480924333,0.6479777487938235,65712266.132874034,0.0,101411300.39603052,0.2675671753138359,1057373.2103375278,330.4222558514649,15612082.03555857,1407866.1844749064
0.0048560898024998115,0.6479777296005915,65712266.132874034,0.0,101411303.39985384,0.26970939376267766,1047790.3087746587,330.4222558514649,15612082.03555857,1407866.1844749064
0.004956089802499812,0.6479777297972615,65712266.132874034,0.0,101411303.36907412,0.2713945690982629,1040390.0718265355,330.4222558514649,15612082.03555857,1407866.1844749064
0.005056089802499812,0.6479777436824357,65712266.132874034,0.0,101411301.19598468,0.27306229516639935,1033187.4314571465,330.4222558514649,15612082.03555857,1407866.1844749064
0.005156089802499812,0.6479777712247855,65712266.132874034,0.0,101411296.88548875,0.2747131985679573,1026173.3734129831,330.4222558514649,15612082.03555857,1407866.1844749064
0.0052560898024998125,0.6479778123929866,65712266.132874034,0.0,101411290.44248934,0.276347872951792,1019339.4661133374,330.4222558514649,15612082.03555857,1407866.1844749064
0.005356089802499813,0.6479778671557149,65712266.132874034,0.0,101411281.87188959,0.2779668795373272,1012677.8176930686,330.4222558514649,15612082.03555857,1407866.1844749064
0.00548198234367923,0.6479779553797083,65712266.132874034,0.0,101411268.06446269,0.2799836376939643,1004528.4039354292,330.4222558514649,15612082.03555857,1407866.1844749064
0.0056404716629253416,0.6479780969162992,65712266.132874034,0.0,101411245.91339734,0.28249004670885614,994623.6045158124,330.4222558514649,15612082.03555857,1407866.1844749064
0.005839997894422229,0.6479783232102535,65712266.132874034,0.0,101411210.4974721,0.28559655702063425,982678.0877413666,330.4222558514649,15612082.03555857,1407866.1844749064
0.0060911865375731875,0.6479786839866193,65712266.132874034,0.0,101411154.03455307,0.28943487779825,968401.5431310002,330.4222558514649,15612082.03555857,1407866.1844749064
0.006407414303590026,0.6479792577352215,65712266.132874034,0.0,101411064.24077159,0.2941608281628307,951517.2516970595,330.4222558514649,15612082.03555857,1407866.1844749064
0.006805521474143523,0.6479801680960172,65712266.132874034,0.0,101410921.76626128,0.2999573934008346,931785.6501952475,330.4222558514649,15612082.03555857,1407866.1844749064
0.007306708707770795,0.6479816093599877,65712266.132874034,0.0,101410696.2044465,0.30703820456425973,909031.0712060813,330.4222558514649,15612082.03555857,1407866.1844749064
0.00793766605225099,0.6479838859434102,65712266.132874034,0.0,101410339.91486144,0.3156517990198198,883168.3891246619,330.4222558514649,15612082.03555857,1407866.1844749064
0.008731994286975272,0.6479874730614498,65712266.132874034,0.0,101409778.52922541,0.32608730877228836,854223.7199263294,330.4222558514649,15612082.03555857,1407866.1844749064
0.009731994286975272,0.6479931091091706,65712266.132874034,0.0,101408896.49769896,0.33868232029386564,822346.3685390792,330.4222558514649,15612082.03555857,1407866.1844749064
0.01099091969876944,0.6480019345205782,65712266.132874034,0.0,101407515.36720489,0.35383359493738553,787807.1244475179,330.4222558514649,15612082.03555857,1407866.1844749064
0.01199091969876944,0.6480102806737978,65712266.132874034,0.0,101406209.272709,0.36540512568673583,763985.8011432046,330.4222558514649,15612082.03555857,1407866.1844749064
0.013249845110563608,0.6480224175396799,65712266.132874034,0.0,101404310.02736154,0.3794803287956844,737421.7927043475,330.4222558514649,15612082.03555857,1407866.1844749064
0.014834738303024723,0.6480401896418695,65712266.132874034,0.0,101401529.07675219,0.3965470822941197,708273.2389503169,330.4222558514649,15612082.03555857,1407866.1844749064
0.016093663714818893,0.6480562101076941,65712266.132874034,0.0,101399022.35016613,0.40966553481613827,688048.6640932795,330.4222558514649,15612082.03555857,1407866.1844749064
0.017678556907280006,0.648078671307021,65712266.132874034,0.0,101395508.04896568,0.4257044981793953,665295.9548785248,330.4222558514649,15612082.03555857,1407866.1844749064
0.018937482319074175,0.6480982575730508,65712266.132874034,0.0,101392443.76145731,0.4381146506434175,649188.0578488753,330.4222558514649,15612082.03555857,1407866.1844749064
0.02052237551153529,0.6481250078634591,65712266.132874034,0.0,101388258.95562062,0.4533690121746919,630746.6755098581,330.4222558514649,15612082.03555857,1407866.1844749064
0.02251763782650417,0.6481618213467901,65712266.132874034,0.0,101382500.43227336,0.47206116462662456,609949.3214435062,330.4222558514649,15612082.03555857,1407866.1844749064
0.024102531018965284,0.6481934026368035,65712266.132874034,0.0,101377560.87235898,0.48654995472086243,595246.7397360862,330.4222558514649,15612082.03555857,1407866.1844749064
0.026097793333934166,1.8127111123061428,183756183.84406236,0.0,101370914.86700633,0.5043830068165308,578382.005956431,89.57467024643978,36199476.80114603,26738784.221849274
0.02860967976544375,1.812871848829981,183756183.84406236,0.0,101361926.91317797,0.5262619563750001,507928.74688330415,89.57467024643978,36199476.80114603,26738784.221849274
0.03060494208041263,1.8130075173787692,183756183.84406236,0.0,101354341.9333062,0.5431662224006678,462116.99142000393,89.57467024643978,36199476.80114603,26738784.221849274
0.033116828511922214,1.6543708165344522,167661047.34214208,0.0,101344296.97772086,0.5637466500438814,413844.96962029143,66.78761078342335,32573887.622081168,29199645.207403004
0.0362791061720906,1.5915216812714974,161270447.56076998,0.0,101330977.42779596,0.5885287028854946,354440.7521272971,51.46872669530444,30423620.17863658,33208578.52853648
0.03879099260360018,1.591694780350651,161270447.56076998,0.0,101319957.53937325,0.6073096683095607,313393.565442579,51.46872669530444,30423620.17863658,33208578.52853648
0.04195327026376856,1.5919194169929347,161270447.56076998,0.0,101305660.22330622,0.6297734359099615,271343.7538802661,51.46872669530444,30423620.17863658,33208578.52853648
