# generated 2026-07-30T19:02:20Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.4194437116915983,42536231.98533342,0.0,101411061.36455508,0.23657233409400463,2106115.65371288,124.74221766253159,8005511.504220747,929505.2412049959
0.003807207858734244,0.44316564319137597,44941947.89292168,0.0,101411173.41425769,0.24343911895033618,2074336.541056393,121.31530197926924,8377836.906168509,1044394.6574759672
0.004307207858734244,0.45751613800130375,46397290.40441827,0.0,101411265.20063004,0.25142103194413834,2039517.8985913468,147.17873689203984,8719615.833298001,951642.2259609599
0.004936670564631328,0.5007887339607994,50785638.31052323,0.0,101411303.54282014,0.26062837177546355,2001871.3340668723,122.64994208086864,9304098.232910452,1277343.111830833
0.005729117160861884,0.5379082269268416,54549935.572173975,0.0,101411231.21285345,0.27117747995272856,1946355.2408778283,113.13058749507108,9849188.984710397,1543461.3241812105
0.006358579866758968,0.5604177891129734,56832572.94455035,0.0,101411079.46359925,0.27890100412242624,1900168.6073056802,110.04139303856793,10197690.302506048,1699203.218392746
0.007151026462989525,0.5932996892888449,60166979.37014619,0.0,101410771.7505549,0.2879603930181281,1849596.0988673677,98.17256616552052,10641747.537140261,2059912.8981844704
0.008148657620473964,0.6189793170885047,62770818.18700942,0.0,101410202.98103778,0.2985118052225638,1779841.7242642886,94.7722647926399,11040319.887073327,2292905.528580899
0.009404600836228754,0.6595546541835798,66884914.13548678,0.0,101409206.51720561,0.31071894036239084,1706455.3170926392,79.43346606105335,11550689.898003798,2966514.6112164073
0.010402231993713193,0.6748819801169846,68438565.61563982,0.0,101408198.22123066,0.3197255304650934,1640456.330648834,77.18111722547407,11791071.257608686,3173416.337323324
0.011658175209467983,0.6973934371250546,70720341.99863862,0.0,101406664.06351233,0.3304955653034131,1567075.8908930994,70.56888161311451,12088727.449584544,3628126.9296385515
