# generated 2026-07-30T19:01:59Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.1825089345438876,18508425.153592736,0.0,101411063.51778108,0.9421361507981837,27385.77901390795,654.4466269577699,6523393.082470012,213943.5572842889
0.003813826871182476,0.1889211934183837,19158720.204500895,0.0,101411174.98698048,1.0037155088730358,24884.841868695643,658.0800221142825,6765301.736012241,226336.18739429791
0.004129305543422572,0.18961049644869052,19228635.334996097,0.0,101411238.80343542,1.050830523768471,23221.550525953186,709.7587859792146,6817173.042303301,219496.82400478254
0.0043798991602362084,0.19374508608143692,19647936.0116937,0.0,101411274.00482859,1.0871850627726722,22086.416440995996,709.8615816094015,6970122.711831159,227384.34030970812
0.0046953778324763055,0.19871593559725043,20152041.15075932,0.0,101411298.94888087,1.1317034487880187,20818.09345726615,710.4769418422655,7153852.390971036,236847.5163047104
0.004945971449289942,0.20257998512119083,20543900.348009758,0.0,101411303.46968699,1.1661632997538993,19917.05062157889,710.449068917559,7295797.091017652,244291.07945868684
0.005261450121530039,0.20728615271692558,21021156.153830145,0.0,101411290.03700063,1.20848883373407,18896.569612008105,710.8888972061301,7467225.736247753,253234.3409153744
0.00565861423889218,0.2130578812024205,21606464.572094016,0.0,101411243.03947386,1.2602632075004117,17762.80551801532,712.026018838853,7675964.650725121,263901.75324073446
0.005974092911132276,0.21761202437174948,22068292.608543918,0.0,101411181.99812508,1.3003006910510593,16961.473402468484,712.3687856162544,7835882.778184271,272283.60940685205
0.006371257028494417,0.2232134950544949,22636320.612834245,0.0,101411075.55933326,1.3494317396820426,16057.926274908039,713.3443262734636,8029207.814266993,282301.96660087095
0.006871257028494417,0.22996555883781047,23321013.165005386,0.0,101410895.10474554,1.409469712116267,15059.032460531114,715.012987159126,8259145.362491845,294273.1362102161
0.007268421145856558,0.23513624326111923,23845334.60797412,0.0,101410715.24007395,1.4558558872080503,14356.068091640262,715.5617321762102,8434048.547644017,303753.8136503113
0.007768421145856559,0.24135094536515536,24475506.368661106,0.0,101410443.33441718,1.512730498632567,13566.461149247629,716.6059171475215,8647379.788890194,315603.9937074217
0.008397883851753642,0.2487383307051855,25224561.541203987,0.0,101410029.84819873,1.5821677989485157,12697.17957235492,718.2240998705176,8904657.982233686,331706.5293603579
0.008897883851753642,0.254344366597764,25792972.081686027,0.0,101409645.6182835,1.6357723733051228,12087.692450174223,718.5607260595722,9102818.366206057,344536.0299125478
0.009527346557650725,0.2609336474640269,26461044.4423502,0.0,101409092.69280115,1.7014483413546786,11405.25628756843,719.3193613626864,9339420.556858703,360098.782129277
0.010027346557650725,0.2659079324806417,26965350.96659478,0.0,101408599.26605567,1.7523077858866358,10919.513044942887,719.2457144761578,9519631.794680454,372458.4376516738
