# generated 2026-07-30T19:02:13Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.07392421511927673,149934671.66194192,0.0,2028221353.7204597,1.5062844608450534,150049.17362784586,5473.400210450364,43145912.31223893,1209421.592873139
0.0038267258536504784,0.07751995246248068,157227793.99199668,0.0,2028223560.4839184,1.6043516792761028,137130.44147988688,5537.390860209716,45114507.242185935,1283933.211506162
0.004142204525890575,0.08031498459775077,162896845.0977234,0.0,2028224818.9870827,1.6794710873070762,128496.99542825688,5574.737064473514,46662480.383666985,1344098.189761543
0.004392798142704211,0.08246987688480226,167267508.01731107,0.0,2028225508.9450183,1.7375115659612763,122448.60398578344,5598.361334752204,47864123.98605044,1391979.0037658063
0.004708276814944307,0.08503596585816019,172472156.0574932,0.0,2028225990.2260227,1.8086889581857886,115671.93564684795,5630.118087050176,49308226.257479094,1450125.8403808167
0.004958870431757943,0.08700387130436205,176463519.68781304,0.0,2028226066.7516506,1.863859513033813,110850.91694609229,5650.855873619798,50418148.43237581,1496325.5876539752
0.0052743491039980404,0.08935428509323537,181230664.64424184,0.0,2028225780.7237723,1.9317155910202537,105377.53496532112,5678.764264973291,51751655.9083196,1552650.519834431
0.0056715132213601815,0.09214814359730356,186897151.8761514,0.0,2028224819.079485,2.0148506043624863,99280.15687468658,5714.642130162413,53344377.80848014,1621438.9878062
0.005986991893600278,0.09429482549209268,191250988.64468795,0.0,2028223581.162741,2.079229313419244,94964.83703831733,5737.289969367104,54566250.78298246,1676399.1492203875
0.006384156010962419,0.09685915363620726,196451811.19843313,0.0,2028221431.051167,2.15833554233558,90087.37283862973,5767.090177864987,56025801.27489892,1746099.901439264
0.006884156010962419,0.09989509927598435,202609018.02310473,0.0,2028217795.3830185,2.255155979353384,84679.65805995266,5806.228816812803,57754254.922798015,1834435.3374274184
0.00728132012832456,0.10223300894723149,207350438.12505576,0.0,2028214177.2045622,2.3300715077735066,80868.884612401,5831.320489588371,59080387.38082904,1904321.1175974305
0.007781320128324561,0.10504752460732313,213058304.69631553,0.0,2028208713.082447,2.4220555165180393,76578.19762328852,5863.582982370617,60680895.208473206,1989432.3371870373
0.008178484245686702,0.10722786407046066,217479946.16714206,0.0,2028203658.1856513,2.4934259551622997,73511.64480440077,5885.042095842428,61918603.962955356,2056482.3624044626
0.008678484245686702,0.10987587115740928,222849846.88594657,0.0,2028196405.0750473,2.5812836554456693,70016.58205124292,5913.059872387068,63423697.52814199,2138189.573922158
0.009307946951583785,0.1130841677882508,229355712.60034326,0.0,2028185882.1281686,2.6890220762358936,66105.55651122937,5949.678223355604,65245937.07436843,2237080.646526783
0.009807946951583785,0.11558878383524893,234434447.2857865,0.0,2028176432.9308176,2.77252602265871,63326.00788695808,5974.21211522262,66659600.701364726,2314786.2380636213
0.010437409657480868,0.11865421399176528,240650108.52126795,0.0,2028163184.6465168,2.8752216775854564,60173.4192004288,6006.651809278318,68384749.9626992,2408934.956027503
0.011229856253711425,0.12241254025105251,248270307.74903986,0.0,2028144397.9503171,3.0010275048342088,56664.803872186414,6049.14294268976,70482425.07377408,2522283.6983073177
0.011859318959608508,0.1253926526153761,254312328.52655002,0.0,2028127830.636269,3.098442830238777,54183.83578876206,6077.065586401412,72111007.86977,2611499.743843156
0.012651765555839065,0.12907697950914387,261781660.31026253,0.0,2028104944.086624,3.2181379180300125,51381.78946787281,6114.263022810473,74082778.83516411,2718989.669037792
0.013649396713323504,0.13357486217544637,270899569.53970844,0.0,2028072985.6482306,3.364616933927068,48278.352509991826,6161.40502679029,76445650.60908052,2848471.2073956467
