# generated 2026-07-30T19:02:01Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.10110164517183114,10252825.360272732,0.0,101411063.51778108,0.9497360411946152,28490.473294407548,572.4755861272146,3553785.8235167637,90979.89456785764
0.003813826871182476,0.10555312148522603,10704266.073360266,0.0,101411174.98698048,1.0123083394692034,25987.55233930728,578.9017671304006,3712870.9954551607,96623.40898384585
0.004129305543422572,0.10903929571441406,11057810.056652857,0.0,101411238.80343542,1.06021819230751,24318.21840372685,582.0429187022157,3836457.2259311285,101224.13685404764
0.0043798991602362084,0.11173915347585839,11331609.91020787,0.0,101411274.00482859,1.097210527783984,23150.018650875903,583.7387425808543,3932129.0468521235,104878.85230172324
0.0046953778324763055,0.11497808655941191,11660077.108646823,0.0,101411298.94888087,1.1425395715879723,21843.24143588564,586.1251496398841,4047139.6009943397,109274.35834580497
0.004945971449289942,0.11749995940206372,11915824.040598584,0.0,101411303.46968699,1.177648069868108,20914.334411671724,587.4987720242019,4136314.032121574,112742.53256711681
0.005261450121530039,0.12056425224942066,12226576.352960104,0.0,101411290.03700063,1.2207935532804244,19861.23849238855,589.4631686690938,4244371.23604417,116927.41868261796
0.00565861423889218,0.12428568145107316,12603965.447961409,0.0,101411243.03947386,1.2736032602409901,18689.875190939314,592.198487457746,4375134.654342037,121946.87662665382
0.005974092911132276,0.12611207246098297,12789174.332501482,0.0,101411181.99812508,1.3144640652686725,17861.436784433175,607.2959622517317,4443950.3449389255,123106.31484351006
0.006371257028494417,0.1299370110088301,13177052.041370388,0.0,101411075.55933326,1.364630711977825,16953.97138313434,610.365610408696,4574670.228402761,128018.96151289399
0.006871257028494417,0.13461427223853925,13651353.841584163,0.0,101410895.10474554,1.425974456521543,15947.469761967866,614.5604656023786,4732444.370038522,133889.6230277826
0.007268421145856558,0.13825626156378998,14020666.371602686,0.0,101410715.24007395,1.4734027862579986,15237.618590327076,617.2657829342266,4854110.407374333,138513.19252586877
0.007768421145856559,0.1426426218355153,14465451.518723221,0.0,101410443.33441718,1.5315990803371788,14437.96224745126,620.9023226074673,5000222.96801592,144529.0944882118
0.0081655852632187,0.14603761962348502,14809702.988474721,0.0,101410191.61129288,1.5767307047752683,13866.094208728839,623.2829707905491,5112727.392210932,149612.74907394274
0.0086655852632187,0.15014890136963469,15226574.596791474,0.0,101409830.22784086,1.6322621623576385,13214.044979798602,626.442818991071,5250708.800784508,155810.98926855414
0.009295047969115783,0.15507917845890376,15726471.809757873,0.0,101409305.65946618,1.7003278865064735,12484.056846925081,630.5377007553033,5417990.82395873,163349.02051247284
0.009795047969115784,0.15725060998252638,15946601.072671765,0.0,101408834.43596019,1.7530612327482757,11964.961356650489,653.0019878584385,5497000.514351288,164184.02911607354
0.010424510675012866,0.16152338586438736,16379791.54704814,0.0,101408173.55574982,1.817885102271137,11362.429730163527,655.9944939539031,5644747.526623897,170993.52877093613
0.011216957271243423,0.16659093254821936,16893526.03178607,0.0,101407236.11650519,1.8972536367658646,10692.54012023844,659.7415718890462,5821239.916025573,179295.9991590415
0.011846419977140506,0.17046856257805978,17286604.81733382,0.0,101406409.2282004,1.9586781389387469,10219.039294728022,661.8983980943997,5956481.986330772,185909.1971490509
0.012638866573371063,0.17994805334982403,18247680.346586924,0.0,101405266.72501938,2.034103972198826,9684.737904933138,610.2256925325535,6261409.09539116,211288.60736141854
0.013636497730855502,0.1851552872037455,18775425.835533738,0.0,101403671.04328594,2.1263413609310358,9080.06504070297,612.7786973903344,6446532.634009009,221568.8949726882
0.014428944327086059,0.1891382445959318,19179049.53040084,0.0,101402281.55006026,2.197646541422082,8654.938813868714,613.8926299411072,6587707.06652936,229790.2542944024
0.015426575484570498,0.19387913357885875,19659418.35473622,0.0,101400382.7634185,2.2851091605816776,8177.632394988879,615.4493711186404,6756495.478652332,239769.29259762468
0.016219022080801056,0.19752512824091104,20028802.82174359,0.0,101398758.73066393,2.352904491798969,7837.139955347345,616.0655643105866,6886248.777433536,247690.66501965356
0.017216653238285497,0.2019177217483612,20473764.91499509,0.0,101396572.51338445,2.4362736345436953,7450.031010626019,617.0629770692909,7043094.140006632,257299.02858722047
