# generated 2026-07-30T19:02:13Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.06680161314995303,135488458.2537082,0.0,2028221353.7204597,1.5072187579386738,150550.37930485327,5272.4444745715355,38941776.43821556,1055740.287592005
0.0038267258536504784,0.07009334057301886,142164964.7832202,0.0,2028223560.4839184,1.6054085805094949,137626.60667818814,5336.575053853131,40747262.72399561,1121031.4107983452
0.004142204525890575,0.07265556258291,147361815.2681273,0.0,2028224818.9870827,1.6806261409425398,128988.06881949925,5374.647881251699,42166507.01398011,1173697.204777809
0.004392798142704211,0.07463376037032021,151374096.61157325,0.0,2028225508.9450183,1.7387453426487822,122935.23631128474,5399.120097085558,43268825.03164879,1215584.896800816
0.004708276814944307,0.0769949273628533,156163112.7929038,0.0,2028225990.2260227,1.8100229250161193,116152.2969578979,5431.758551699948,44594317.57808904,1266459.6821086593
0.004958870431757943,0.07880679051904912,159837986.7677723,0.0,2028226066.7516506,1.865273945251413,111326.22021651345,5453.366668831143,45613813.55353688,1306868.2745514954
0.0052743491039980404,0.08096835285959743,164222100.6925749,0.0,2028225780.7237723,1.9332324150104585,105846.16164481916,5482.211126022079,46839077.75025921,1356138.4946880226
0.0056715132213601815,0.08354023119546668,169438370.30228373,0.0,2028224819.079485,2.0164979856421534,99740.1294886423,5519.127463048917,48303416.841924116,1416314.2943411279
0.005986991893600278,0.08551828873186226,173450209.82664695,0.0,2028223581.162741,2.0809816213414316,95418.14987184442,5542.798011289858,49427519.42589888,1464380.5186131345
0.006384156010962419,0.08788362589364856,178247453.4759813,0.0,2028221431.051167,2.160221334296498,90532.29198221961,5573.738852854077,50770652.2732445,1525469.1551672765
0.006884156010962419,0.09069694104022646,183953149.80459175,0.0,2028217795.3830185,2.257211804067355,85114.15136993784,5614.082879451322,52362678.17955652,1602777.0589734085
0.00728132012832456,0.09286563843195295,188351404.4428398,0.0,2028214177.2045622,2.332263781223288,81295.55587468947,5640.316475216458,53584773.764981285,1663931.0894060468
0.007781320128324561,0.09547686786310472,193647015.29777047,0.0,2028208713.082447,2.424421049356233,76995.2738592586,5673.854697648538,55059479.24149405,1738426.3953075362
0.008178484245686702,0.09750059721269182,197751067.94206727,0.0,2028203658.1856513,2.495930154258812,73921.52405411757,5696.43138005382,56200402.58113495,1797112.161624776
0.008678484245686702,0.09995720529620641,202732844.4431143,0.0,2028196405.0750473,2.5839635309421016,70417.68090756118,5725.6912764531935,57587706.83926964,1868647.676615246
0.009307946951583785,0.10293048004288709,208762146.4636588,0.0,2028185882.1281686,2.6919246522792224,66496.07342155596,5763.641741975876,59267508.050436914,1955262.0172002276
0.009807946951583785,0.10525353521470215,213472739.60511282,0.0,2028176432.9308176,2.7756065268910772,63708.68779861182,5789.325820756143,60570676.68496247,2023326.6757480733
0.010437409657480868,0.10808864962134444,219221419.84016746,0.0,2028163184.6465168,2.878527186232822,60546.66380237568,5822.994096301339,62160614.92075069,2105831.9964372395
0.011229856253711425,0.1115551874932918,226250028.57681704,0.0,2028144397.9503171,3.004617611196677,57026.83896544501,5866.733722762087,64094422.03827277,2205222.7430939213
0.011859318959608508,0.11429891388160908,231812808.25478956,0.0,2028127830.636269,3.1022598376752075,54537.65619691101,5895.7697010794,65597451.572512716,2283460.051200123
0.012651765555839065,0.11767902396154706,238665410.31170186,0.0,2028104944.086624,3.2222412702409295,51725.82685695297,5934.12878803741,67419059.72308293,2377769.2428281475
0.013649396713323504,0.1218080551434712,247035626.07082397,0.0,2028072985.6482306,3.369081617606034,48610.90545626748,5982.564504836213,69606571.12388852,2491401.265547567
0.01444184330955406,0.12499806652324368,253501723.95832226,0.0,2028045161.092016,3.482689913139109,46417.058399187794,6014.839562372163,71273588.9242318,2580685.071426126
0.0154394744670385,0.12885289766282598,261314596.8325409,0.0,2028007142.814376,3.622176650452152,43948.06976676996,6055.7905844356665,73298712.74741665,2689239.2103405455
0.016231921063269057,0.13184225596735838,267372750.16645715,0.0,2027974629.2619076,3.730399374487248,42184.392709800464,6083.156371226602,74884227.5570591,2775284.6253344007
0.017229552220753497,0.13561960477354262,275027182.36924803,0.0,2027930864.630434,3.863620653319665,40174.81123894909,6101.435729254367,76873672.03347133,2888295.158800793
0.01848549543650829,0.13967984817660636,283252772.0572818,0.0,2027871419.9284267,4.026987079199797,37860.306251607566,6138.479882085062,79080848.02662902,3009612.55375309
0.01948312659399273,0.14278479305406605,289541982.81874126,0.0,2027820866.8139122,4.153593693966412,36218.46326788374,6161.33381735841,80776773.90097512,3106161.2986418093
0.02073906980974752,0.14648697150712786,297039423.5708587,0.0,2027753188.6609123,4.309262144362242,34359.98782403824,6190.033508379189,82818652.03193736,3224190.032124156
0.02232020863983171,0.15086793073989327,305909150.8895595,0.0,2027661872.137479,4.499880994781848,32296.540347671486,6225.269435540819,85255452.60714872,3368070.9052746636
0.0235761518555865,0.15419678506007062,312647044.96295905,0.0,2027584718.0676353,4.647417082533794,30839.670620516797,6246.563119076852,87109818.12952276,3482071.939302644
0.025157290685670693,0.158162649574011,320671940.2791929,0.0,2027482096.0756412,4.828611023069856,29197.605637432265,6273.625199991528,89332537.05858909,3620969.4833187936
0.02714782653843818,0.16285088946384427,330154897.62877345,0.0,2027344761.3073897,5.05021426191496,27382.940414695622,6307.640243959557,91975106.1662464,3789365.655625598
0.028728965368522368,0.1664273397633131,337386442.9193268,0.0,2027229681.1277854,5.221547040042166,26107.015522301845,6327.247530024712,93984954.16458222,3922713.738671439
0.030719501221289854,0.1707046666007743,346031658.37053394,0.0,2027077907.48214,5.431760264738548,24674.076542892773,6353.00702335342,96396811.68603842,4084358.2113502603
0.03230064005137404,0.17400058176634534,352690887.6035634,0.0,2026952347.0741627,5.594750802630334,23651.852978633357,6368.367955085429,98250632.41736814,4211770.139347203
0.03429117590414153,0.18121974010457892,367294107.8067642,0.0,2026788624.6542723,5.795387867279345,22487.891440788688,5972.491263584059,101709842.69664314,4670856.014837813
0.03679711207227789,0.18575957481008668,376455649.57567704,0.0,2026574672.9908838,6.041490856528941,21164.66857922226,6000.874644622542,104299341.52142015,4858123.593857007
0.03878764792504538,0.18934127410503507,383681053.45432144,0.0,2026399448.6562843,6.232185547971258,20227.47145368963,6013.542113392692,106320380.81816615,5009703.158716572
