# generated 2026-07-30T19:02:15Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.26541347634464746,538317250.0390812,0.0,2028221239.7537038,0.591574728340953,2056745.913671746,2603.9634019877776,106194415.25697972,7890859.12489065
0.0038091202909909787,0.26917471656320435,545946479.6541201,0.0,2028223477.393084,0.6288195453194836,1873882.801653487,2851.9635973358577,108842042.44902466,7691723.810712041
0.004124598963231075,0.27615896381969146,560112448.1779487,0.0,2028224760.2277904,0.6572717837983102,1754055.5567297346,2852.043992159092,111648145.79359156,8082292.586162537
0.004375192580044711,0.2817175967882429,571386804.9813992,0.0,2028225469.390506,0.679205661268004,1670127.3328861722,2849.156664871579,113801624.06122772,8407333.685287703
0.004690671252284808,0.2885625387084727,585270036.3323795,0.0,2028225974.6947358,0.7060436112308502,1576269.8220190923,2847.382821042596,116370598.8604239,8835786.938556861
0.004941264869098444,0.2938015710201364,595896005.8029517,0.0,2028226070.1802394,0.726800542345675,1509500.401969557,2844.0163218630346,118271603.51506637,9171683.033955807
0.005256743541338541,0.30003640559978534,608541581.1372174,0.0,2028225807.867273,0.7522759634539901,1433820.4677798997,2841.2642284481517,120450175.49947532,9580154.291729994
0.005653907658700682,0.30240567005932345,613346702.6075588,0.0,2028224875.8339667,0.7834080032758081,1349655.4781502688,3109.4762802902746,122228502.85367662,9201875.631375186
0.005969386330940778,0.3085004599016072,625707932.2770919,0.0,2028223661.2439883,0.8074593495775255,1291835.511321925,3108.7441440859834,124490356.06310491,9575343.574228298
0.006366550448302919,0.31575394825503983,640418959.2713548,0.0,2028221540.2547479,0.8369486745560853,1226476.761632609,3109.487384062235,127252575.2062552,10031022.873105189
0.00686655044830292,0.3307299938300436,670792507.0673451,0.0,2028217940.8622181,0.8729507643948868,1153999.325871156,2777.2651895527024,131663800.71489283,11861912.747187525
0.007263714565665061,0.33644621079436066,682385033.13693,0.0,2028214351.1909268,0.9007434627642522,1100873.1145575065,2772.9669683589955,133929475.59686781,12328239.746123847
0.007763714565665061,0.34316093752609755,696002075.36791,0.0,2028208922.5699785,0.9347956649344654,1041171.309406473,2768.972872725648,136632485.301186,12896762.283163935
0.008393177271562144,0.35098211049666633,711862149.783104,0.0,2028200664.6314964,0.9763298492933145,975405.0032788737,2765.668945407756,139825268.64208794,13586278.76717539
0.008893177271562145,0.35682949132795583,723719072.6742611,0.0,2028192989.2647338,1.0083629550168327,929241.640127959,2759.835246098267,142219144.50253436,14134675.208165705
0.009522639977459228,0.35694458299128595,723948557.5936189,0.0,2028181942.2128408,1.0475740381771577,877528.1988878666,3099.5176847145435,143950512.47592157,13151803.133795748
0.010315086573689784,0.36575823803880597,741818377.3165387,0.0,2028165876.164992,1.0953537443512078,822176.713220234,3098.387073308205,147580992.70299843,13892230.937356021
0.010944549279586867,0.379910227487586,770515471.0723644,0.0,2028151429.7941396,1.1321751354266687,783381.8671097662,2720.6429470738162,151525130.00522888,16465333.587492563
