# generated 2026-07-30T19:02:15Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.30520959837591194,619032590.0027221,0.0,2028221239.7537038,0.5891354543256242,2005417.770615677,2550.4277416100535,122877019.76522818,10583653.35549055
0.0038091202909909787,0.3060657232276056,620769685.4755235,0.0,2028223477.393084,0.6260654134257819,1823081.0320091008,2951.871314972843,125206128.85791549,9710135.547470931
0.004124598963231075,0.313678217331373,636209927.1356047,0.0,2028224760.2277904,0.6542668418379469,1705431.8201288118,2947.5421325782945,128317164.00247137,10197142.028669387
0.004375192580044711,0.3197176407283954,648459461.938775,0.0,2028225469.390506,0.6760005136298728,1623061.768342241,2941.250204177129,130688791.63119689,10593659.728253812
0.004690671252284808,0.3270619324724422,663355506.7744629,0.0,2028225974.6947358,0.7025866219995561,1530995.9458090095,2935.6997534871934,133470625.00533947,11125352.249467209
0.004941264869098444,0.33260554626877437,674599240.0288681,0.0,2028226070.1802394,0.7231437286803035,1465528.870626463,2929.1476289256866,135462651.51962483,11543757.23327343
0.005256743541338541,0.339211877413292,687998284.1047486,0.0,2028225807.867273,0.7483680830717178,1391360.766594799,2922.8797040288373,137831299.33909866,12052576.345729427
0.005653907658700682,0.3470896752231613,703975913.4327482,0.0,2028224875.8339667,0.7791846486860246,1308931.8314749782,2916.9003226237796,140776097.26157445,12671654.806735665
0.005969386330940778,0.34710069003552063,703997832.3641584,0.0,2028223661.2439883,0.8029854918738962,1250607.5286831693,3224.521444675932,142021790.86838207,11877288.8922599
0.006366550448302919,0.3548847470703835,719784888.3160098,0.0,2028221540.2547479,0.8321593111801097,1187065.5015475058,3221.4830354210717,145074696.46085727,12442725.470386768
0.00686655044830292,0.3707268051605582,751914757.3851762,0.0,2028217940.8622181,0.8677629800803542,1116626.8984480535,2870.316406897055,149867178.44770235,14728906.179028982
0.007263714565665061,0.37673615273889777,764101671.5974895,0.0,2028214351.1909268,0.8952392802180761,1064945.6430692503,2862.9353947903446,152324438.006503,15305342.864542514
0.007763714565665061,0.3837794217434276,778384847.4787667,0.0,2028208922.5699785,0.9288953217013938,1006886.7546772993,2855.387441500969,155248370.95381868,16007359.390416855
0.008393177271562144,0.3919692627250903,794992319.1741458,0.0,2028200664.6314964,0.9699335639858663,942957.274691178,2847.837998055134,158700459.16992894,16858957.1705861
0.008893177271562145,0.3980763623323402,807375687.2744603,0.0,2028192989.2647338,1.0015754208084242,898089.3141877662,2838.9798526190034,161280989.1599539,17534094.354606103
0.009522639977459228,0.40527351720933447,821968429.2610571,0.0,2028181942.2128408,1.040298986338996,847844.1313796429,2829.9878210568027,164347935.6188935,18352317.720980756
0.010315086573689784,0.4137269129102608,839106806.8156765,0.0,2028165876.164992,1.087472435173149,792708.1128926402,2821.3217169172176,167979592.19068447,19337486.79088735
0.010944549279586867,0.42013066620256384,852088611.3590943,0.0,2028151429.7941396,1.1238158883419072,754128.8972589015,2811.4527404839323,170730528.76577315,20116971.724038117
0.011736995875817424,0.42021180616828047,852244659.0725454,0.0,2028131162.814713,1.1682616142702262,711038.9306134987,3184.418077754173,172830852.41792303,18524721.44280517
0.012366458581714507,0.4266173435400057,865228368.9921162,0.0,2028113441.9256918,1.2026208855240612,681114.1404773971,3176.6845829487984,175575733.8280933,19193558.637027238
0.013158905177945063,0.444151707264483,900779250.0757428,0.0,2028089131.1295755,1.2447734233638488,647190.75321131,2694.0773794710117,180467152.38283965,23530294.050513305
0.014156536335429503,0.45201420016143934,916709850.3973436,0.0,2028055424.0772429,1.2962665775972377,607517.8605210324,2682.5186062877415,183996952.00937817,24574989.9147196
0.01494898293166006,0.4582941848334802,929432635.1492798,0.0,2028026245.8206542,1.3360340672275404,579504.6365416462,2670.873667804245,186759124.6317957,25400280.87160135
0.0159466140891445,0.4661874255105278,945421836.9852707,0.0,2027986567.7413483,1.3847692573326582,547974.5569922251,2658.8114508945123,190170496.57827416,26387826.90850793
