# generated 2026-07-30T19:02:11Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.28828526802369925,292353151.3189382,0.0,1014110618.0108535,0.513897502886351,1545087.3168551477,1436.470426920916,60589050.77878413,4744796.749276198
0.0038085473410002717,0.29123277690579547,295342577.35626566,0.0,1014111737.3330529,0.5460986310670976,1404718.195211221,1615.1962615269647,61685517.85112548,4509733.701953511
0.004124026013240368,0.2985146889920883,302727441.463916,0.0,1014112379.1464057,0.5707120788790983,1313325.9332456188,1614.8553057291665,63103603.682655305,4747451.432642406
0.004374619630054004,0.3040222539268435,308312839.138853,0.0,1014112734.0403244,0.5896927531070598,1249380.4897756476,1612.5775877004182,64209757.36901125,4937055.339801917
0.004690098302294101,0.31049014596116076,314872089.3806407,0.0,1014112987.0834229,0.6129239445444065,1177938.6462968097,1610.6441230079167,65547970.63152331,5167727.254544297
0.0049406919191077375,0.3153312613582907,319781542.52892554,0.0,1014113035.1347508,0.6308959867251763,1127163.5658751635,1607.7835304342075,66563392.28232292,5350786.791320677
0.0052561705913478345,0.3210242950163561,325554880.1905173,0.0,1014112904.3642331,0.6529583700053424,1069661.0395308954,1605.1359109704024,67778901.09903786,5573601.986887119
0.0056533347087099756,0.3276649986666241,332289150.91687715,0.0,1014112438.8295065,0.6799264925767907,1005780.1342170684,1602.7860567995117,69219219.0824514,5844066.491349441
0.005968813380950072,0.3295945839730944,334245767.3419427,0.0,1014111831.9141676,0.700766105261149,960602.6751693875,1685.321050097087,70025271.29967096,5749931.185514806
0.006365977498312213,0.3363096138486625,341055202.09527975,0.0,1014110771.893523,0.726322752390165,911669.5970130039,1684.8138045399733,71479386.37962958,6012474.902123503
0.006865977498312213,0.3442106390916573,349067097.63182354,0.0,1014108972.7876571,0.7575311778398763,857424.9034102345,1685.6256826058045,73204791.21317627,6329123.340948606
0.007263141615674354,0.35021172048380783,355152219.7080391,0.0,1014107178.4159768,0.7816303492886724,819146.9765368091,1685.0024809528627,74508018.37057959,6578381.788981868
0.007763141615674355,0.3623681347688109,367479143.3280107,0.0,1014104464.6832994,0.8111689671699659,776049.385332108,1545.223290413421,76526101.16199192,7504058.564328998
0.008392604321571438,0.36983676172868996,375051584.49379236,0.0,1014100336.4314766,0.8472219926350235,726624.1368063025,1544.393794865545,78215039.44599712,7873874.302734933
0.008892604321571438,0.3756053231652474,380900043.3440889,0.0,1014096499.3100272,0.8750477874147689,691952.4100459535,1542.0168777927568,79514537.15686846,8166730.731800124
0.009522067027468521,0.3826272019195308,388018792.82297087,0.0,1014090976.4815255,0.9091326196831535,653124.5971998102,1540.2879316807027,81102573.56810576,8518390.011299348
0.010314513623699078,0.3844052524078314,389818810.1737314,0.0,1014082944.3198047,0.9507009141982371,610519.4593537649,1734.0440628443241,82425364.6499193,7935323.58523938
0.01094397632959616,0.3914883967737788,396998878.53730947,0.0,1014075721.8066796,0.9827600264482355,581117.2040216783,1732.6092671535325,84000027.23065381,8234487.488835211
0.011736422925826717,0.4076849916971707,413419321.29199153,0.0,1014065589.1475159,1.0220070213981822,548249.9657032411,1529.8060704693892,86598259.60573328,9729345.613209503
0.0123658856317238,0.4137770836508165,419593436.1269955,0.0,1014056729.3501624,1.0523794455337423,523810.4476483191,1526.5949094101993,87917069.70526464,10018997.32798158
0.013158332227954357,0.4213070690734315,427224147.6981578,0.0,1014044574.7509993,1.0896771710469726,496186.7026307475,1523.6553467866,89498377.69469602,10365489.42512923
0.014155963385438796,0.43027822180599945,436314045.17257,0.0,1014027722.2054988,1.1352858857821804,465566.71651549824,1521.1503919063666,91262695.73857072,10778561.059512638
0.014948409981669353,0.4369986791817655,443122400.1594036,0.0,1014013133.836249,1.1705421622873582,443956.93007284205,1517.6252362325606,92509636.61656669,11107840.241806934
0.015946041139153794,0.437037341075633,443152933.83308667,0.0,1013993295.7270927,1.2138532179088088,419573.2596711333,1728.3925029139816,93355315.92266893,10080654.970846293
