# generated 2026-07-30T19:02:10Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.19239754148956156,195112389.7037481,0.0,1014110618.0108535,0.5187722525908828,1636639.0418016573,1413.134920672323,39929632.03735028,2237767.271960264
0.0038085473410002717,0.2000027761444251,202825162.7872566,0.0,1014111737.3330529,0.5516230718625968,1495276.1434275315,1425.8843882289514,41379160.07917807,2399434.444135693
0.004124026013240368,0.2058509223323243,208755968.59591538,0.0,1014112379.1464057,0.5767535041670343,1400823.0886741707,1431.3470377747321,42447864.8726915,2530090.567165906
0.004374619630054004,0.21034901229401348,213317611.96016383,0.0,1014112734.0403244,0.5961472688377663,1334641.9972552327,1433.8665460264851,43286956.81628212,2634108.5127654434
0.004690098302294101,0.21180602296018228,214795238.6264105,0.0,1014112987.0834229,0.6199009049868078,1260565.6256751437,1558.190523583049,43936444.01286711,2547122.882315892
0.0049406919191077375,0.21604954661701065,219098661.4592635,0.0,1014113035.1347508,0.6382894201400907,1208667.799316896,1560.773780648203,44763084.949450806,2641991.9938680525
0.0052561705913478345,0.22110543000362243,224225869.7916762,0.0,1014112904.3642331,0.6608777333275144,1149747.3759327135,1564.5645375264803,45761958.1872839,2757919.273410154
0.0056533347087099756,0.22706632893576048,230270788.613107,0.0,1014112438.8295065,0.6885119358710143,1084095.2749686397,1569.9387475826768,46956302.98927134,2898957.096903939
0.005968813380950072,0.23572881741728405,239055382.86600226,0.0,1014111831.9141676,0.7098843292927804,1037574.1042949219,1448.6579430882882,48254079.51062638,3268585.7096204003
0.006365977498312213,0.2409028633165189,244302188.66927484,0.0,1014110771.893523,0.736116086903627,984224.9770281849,1451.7053336993606,49301375.632925004,3413177.593520591
0.006865977498312213,0.24700189916961815,250486842.24350193,0.0,1014108972.7876571,0.7681779669645966,925118.8515993217,1456.1470974751933,50547660.01568032,3588523.317135297
0.007263141615674354,0.25162547426408044,255175199.72352856,0.0,1014107178.4159768,0.792953790035029,883446.052978297,1458.0852717922737,51490594.442706764,3727591.4884897503
0.007763141615674355,0.2571352154509581,260761970.0161187,0.0,1014104464.6832994,0.8233379331694742,836547.653844541,1461.203521857029,52619866.24278421,3896281.4118030267
