# generated 2026-07-30T19:02:19Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.5135372187568538,312470126.7224145,0.0,608466368.7645215,0.2995598002061593,3851978.2329254304,1111.0334830133422,59700537.445709065,5097811.737734554
0.003807502936573502,0.5135366514781222,312470126.7224145,0.0,608467040.907452,0.3147802959470294,3574686.318613501,1111.0334830133422,59700537.445709065,5097811.737734554
0.004058096553387138,0.5135363840112328,312470126.7224145,0.0,608467357.817396,0.32408227194961453,3423701.3102722466,1111.0334830133422,59700537.445709065,5097811.737734554
0.004257150138663886,0.5135362211206774,312470126.7224145,0.0,608467550.8195287,0.3313127777727303,3314496.3099914426,1111.0334830133422,59700537.445709065,5097811.737734554
0.004415264021672305,0.5135361228640147,312470126.7224145,0.0,608467667.2397535,0.336961465082095,3233674.0830645035,1111.0334830133422,59700537.445709065,5097811.737734554
0.0045408583432477835,0.5135360643876699,312470126.7224145,0.0,608467736.5259588,0.34139107233239413,3172852.157974746,1111.0334830133422,59700537.445709065,5097811.737734554
0.004640858343247784,0.5135360301833748,312470126.7224145,0.0,608467777.0532222,0.3448828930213659,3126404.0113932462,1111.0334830133422,59700537.445709065,5097811.737734554
0.004740858343247784,0.5135360069057802,312470126.7224145,0.0,608467804.6338905,0.34834449147515517,3081603.877213592,1111.0334830133422,59700537.445709065,5097811.737734554
0.004840858343247784,0.5135359945300544,312470126.7224145,0.0,608467819.297382,0.3517767686110933,3038360.3482854757,1111.0334830133422,59700537.445709065,5097811.737734554
0.004940858343247785,0.513535993031367,312470126.7224145,0.0,608467821.0731155,0.3551805809960475,2996588.841292142,1111.0334830133422,59700537.445709065,5097811.737734554
0.005040858343247785,0.5135360023848886,312470126.7224145,0.0,608467809.99051,0.35855674382692165,2956210.9614890674,1111.0334830133422,59700537.445709065,5097811.737734554
0.005140858343247785,0.5135360225657919,312470126.7224145,0.0,608467786.0789839,0.36190603366091095,2917153.9378401744,1111.0334830133422,59700537.445709065,5097811.737734554
0.005266750884427202,0.5135360633292501,312470126.7224145,0.0,608467737.7800368,0.3660855165894581,2869758.87021833,1111.0334830133422,59700537.445709065,5097811.737734554
0.005425240203673314,0.5135361389152563,312470126.7224145,0.0,608467648.2213032,0.37129076301422376,2812725.2565801386,1111.0334830133422,59700537.445709065,5097811.737734554
0.005624766435170202,0.5135362723913461,312470126.7224145,0.0,608467490.0710677,0.3777585541738015,2744773.9297174583,1111.0334830133422,59700537.445709065,5097811.737734554
0.00587595507832116,0.5135365008739118,312470126.7224145,0.0,608467219.3518237,0.3857735195962737,2664759.462863645,1111.0334830133422,59700537.445709065,5097811.737734554
0.006192182844337998,0.5135368837478664,312470126.7224145,0.0,608466765.7013501,0.3956751425201942,2571814.767769293,1111.0334830133422,59700537.445709065,5097811.737734554
0.0065902900148914955,0.5135375155537476,312470126.7224145,0.0,608466017.1038876,0.40786515895897396,2465513.424289707,1111.0334830133422,59700537.445709065,5097811.737734554
0.007091477248518768,0.513538546095805,312470126.7224145,0.0,608464796.0663902,0.42281483261639524,2346041.2224227386,1111.0334830133422,59700537.445709065,5097811.737734554
0.007722434592998961,0.5135402116331732,312470126.7224145,0.0,608462822.665219,0.4410721673689526,2214314.416228503,1111.0334830133422,59700537.445709065,5097811.737734554
0.008223621826626233,0.5135418232274984,312470126.7224145,0.0,608460913.1902984,0.4551715193406106,2121966.1715995604,1111.0334830133422,59700537.445709065,5097811.737734554
0.008854579171106427,0.5135442102403023,312470126.7224145,0.0,608458084.9936963,0.4724536680112766,2018268.588478383,1111.0334830133422,59700537.445709065,5097811.737734554
0.00964890740583071,0.513547773908803,312470126.7224145,0.0,608453862.7128849,0.4936207931738299,1903218.7643646034,1111.0334830133422,59700537.445709065,5097811.737734554
