# generated 2026-07-30T19:01:58Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.5934281960458327,60180183.21392207,0.0,101411061.38016084,0.24330976282386774,1308490.5039710607,324.3274116508947,13960863.920061609,1155309.4623841485
0.003807255723585433,0.5934275403886768,60180183.21392207,0.0,101411173.42566524,0.25131961175253215,1264986.6579690857,324.3274116508947,13960863.920061609,1155309.4623841485
0.00412273439582553,0.5934271642967366,60180183.21392207,0.0,101411237.69627377,0.2573693027221045,1234251.077248338,324.3274116508947,13960863.920061609,1155309.4623841485
0.004373328012639166,0.5934269562115484,60180183.21392207,0.0,101411273.25612871,0.26200473942704006,1211865.4897788314,324.3274116508947,13960863.920061609,1155309.4623841485
0.004572381597915914,0.5934268477956067,60180183.21392207,0.0,101411291.78343116,0.26559072819864127,1195209.3806984979,324.3274116508947,13960863.920061609,1155309.4623841485
0.004730495480924333,0.5934267973974,60180183.21392207,0.0,101411300.39603052,0.2683833960764687,1182623.2580186042,324.3274116508947,13960863.920061609,1155309.4623841485
0.0048560898024998115,0.5934267798199782,60180183.21392207,0.0,101411303.39985384,0.2705686515747151,1173003.114603023,324.3274116508947,13960863.920061609,1155309.4623841485
0.004956089802499812,0.5934267800000913,60180183.21392207,0.0,101411303.36907412,0.2722886604877316,1165569.005702872,324.3274116508947,13960863.920061609,1155309.4623841485
0.005056089802499812,0.5934267927163217,60180183.21392207,0.0,101411301.19598468,0.27399171362910374,1158328.001813599,324.3274116508947,13960863.920061609,1155309.4623841485
0.005156089802499812,0.5934268179399788,60180183.21392207,0.0,101411296.88548875,0.2756784284995266,1151271.4435790426,324.3274116508947,13960863.920061609,1155309.4623841485
0.0052560898024998125,0.5934268556423749,60180183.21392207,0.0,101411290.44248934,0.27734938996286124,1144391.2046146898,324.3274116508947,13960863.920061609,1155309.4623841485
0.005356089802499813,0.593426905794823,60180183.21392207,0.0,101411281.87188959,0.2790051513930327,1137679.6880737024,324.3274116508947,13960863.920061609,1155309.4623841485
0.00548198234367923,0.5934269865915508,60180183.21392207,0.0,101411268.06446269,0.2810688346195648,1129461.1920306322,324.3274116508947,13960863.920061609,1155309.4623841485
0.0056404716629253416,0.5934271162126776,60180183.21392207,0.0,101411245.91339734,0.28363533347886355,1119460.1725043966,324.3274116508947,13960863.920061609,1155309.4623841485
0.005839997894422229,0.5934273234557454,60180183.21392207,0.0,101411210.4974721,0.2868190602035049,1107380.2014532788,324.3274116508947,13960863.920061609,1155309.4623841485
0.0060911865375731875,0.5934276538596269,60180183.21392207,0.0,101411154.03455307,0.29075699274961536,1092915.694442538,324.3274116508947,13960863.920061609,1155309.4623841485
0.006407414303590026,0.5934281793063666,60180183.21392207,0.0,101411064.24077159,0.2956120021636963,1075769.1188962057,324.3274116508947,13960863.920061609,1155309.4623841485
0.006805521474143523,0.5934290130271117,60180183.21392207,0.0,101410921.76626128,0.3015765636412013,1055673.4621497416,324.3274116508947,13960863.920061609,1155309.4623841485
0.007306708707770795,0.5934303329561738,60180183.21392207,0.0,101410696.2044465,0.3088770970772892,1032417.9681442917,324.3274116508947,13960863.920061609,1155309.4623841485
0.00793766605225099,0.5934324178821021,60180183.21392207,0.0,101410339.91486144,0.31777941899253304,1005873.7623436757,324.3274116508947,13960863.920061609,1155309.4623841485
0.008731994286975272,0.5934357030133802,60180183.21392207,0.0,101409778.52922541,0.32859597744623087,976015.4874880402,324.3274116508947,13960863.920061609,1155309.4623841485
0.009731994286975272,0.5934408645822076,60180183.21392207,0.0,101408896.49769896,0.3416956069576066,942934.8510603738,324.3274116508947,13960863.920061609,1155309.4623841485
0.010526322521699554,0.5934457618029199,60180183.21392207,0.0,101408059.65332276,0.35175523166948275,919730.9395625299,324.3274116508947,13960863.920061609,1155309.4623841485
0.011526322521699555,0.5934529067851443,60180183.21392207,0.0,101406838.7328835,0.36404814754334686,893435.9321574403,324.3274116508947,13960863.920061609,1155309.4623841485
0.012785247933493723,0.5934634131686362,60180183.21392207,0.0,101405043.47623786,0.3790263222105748,864076.8944136917,324.3274116508947,13960863.920061609,1155309.4623841485
0.013785247933493724,0.5934729241220943,60180183.21392207,0.0,101403418.366465,0.39058718564945916,843453.0326007571,324.3274116508947,13960863.920061609,1155309.4623841485
0.015044173345287891,0.5934863172173828,60180183.21392207,0.0,101401130.01439124,0.4047739688857106,819946.0377876689,324.3274116508947,13960863.920061609,1155309.4623841485
0.016629066537749006,1.4578655758111252,147824477.30392134,0.0,101397879.03399459,0.42213550820918355,793541.3774915257,77.88698620908347,28380475.40700418,18479251.203961667
0.017887991949543176,1.4579067594576711,147824477.30392134,0.0,101395014.69827247,0.4355842480229997,728591.7687966763,77.88698620908347,28380475.40700418,18479251.203961667
