# generated 2026-07-30T19:02:23Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.5316812446221988,323510156.2554706,0.0,608466368.7645215,0.29881323098739854,3768205.8430128694,1121.038898171496,62311464.87437773,5499661.091111072
0.003807502936573502,0.5316806573006747,323510156.2554706,0.0,608467040.907452,0.31390592632779923,3496128.3470837087,1121.038898171496,62311464.87437773,5499661.091111072
0.004058096553387138,0.5316803803837864,323510156.2554706,0.0,608467357.817396,0.32312732422198637,3347983.6504361685,1121.038898171496,62311464.87437773,5499661.091111072
0.004257150138663886,0.5316802117380678,323510156.2554706,0.0,608467550.8195287,0.3302940509165983,3240840.5108862864,1121.038898171496,62311464.87437773,5499661.091111072
0.004415264021672305,0.5316801100098527,323510156.2554706,0.0,608467667.2397535,0.3358922533736571,3161548.6939174854,1121.038898171496,62311464.87437773,5499661.091111072
0.0045408583432477835,0.5316800494674524,323510156.2554706,0.0,608467736.5259588,0.3402818821089942,3101881.099985495,1121.038898171496,62311464.87437773,5499661.091111072
0.004640858343247784,0.5316800140546694,323510156.2554706,0.0,608467777.0532222,0.3437419533077572,3056316.0841544187,1121.038898171496,62311464.87437773,5499661.091111072
0.004740858343247784,0.5316799899546429,323510156.2554706,0.0,608467804.6338905,0.3471718769054376,3012369.9369570017,1121.038898171496,62311464.87437773,5499661.091111072
0.004840858343247784,0.5316799771416646,323510156.2554706,0.0,608467819.297382,0.35057255332656023,2969952.792525556,1121.038898171496,62311464.87437773,5499661.091111072
0.004940858343247785,0.5316799755900263,323510156.2554706,0.0,608467821.0731155,0.35394483858481063,2928981.4977919883,1121.038898171496,62311464.87437773,5499661.091111072
0.005040858343247785,0.5316799852740217,323510156.2554706,0.0,608467809.99051,0.35728954727446777,2889378.987274997,1121.038898171496,62311464.87437773,5499661.091111072
0.005140858343247785,0.531680006167946,323510156.2554706,0.0,608467786.0789839,0.3606074553099272,2851073.727177104,1121.038898171496,62311464.87437773,5499661.091111072
0.005266750884427202,0.5316800483716371,323510156.2554706,0.0,608467737.7800368,0.36474753223263684,2804594.2503474713,1121.038898171496,62311464.87437773,5499661.091111072
0.005425240203673314,0.5316801266282083,323510156.2554706,0.0,608467648.2213032,0.36990332405417753,2748667.352231897,1121.038898171496,62311464.87437773,5499661.091111072
0.005624766435170202,0.5316802648202047,323510156.2554706,0.0,608467490.0710677,0.3763090902962512,2682041.7395669604,1121.038898171496,62311464.87437773,5499661.091111072
0.00587595507832116,0.5316805013753958,323510156.2554706,0.0,608467219.3518237,0.38424640427925066,2603596.911451149,1121.038898171496,62311464.87437773,5499661.091111072
0.006192182844337998,0.5316808977768509,323510156.2554706,0.0,608466765.7013501,0.3940509974138874,2512489.542410239,1121.038898171496,62311464.87437773,5499661.091111072
0.0065902900148914955,0.5316815519053638,323510156.2554706,0.0,608466017.1038876,0.4061197367502688,2408311.5470930976,1121.038898171496,62311464.87437773,5499661.091111072
0.007091477248518768,0.5316826188579891,323510156.2554706,0.0,608464796.0663902,0.42091783065826294,2291250.702692984,1121.038898171496,62311464.87437773,5499661.091111072
0.007722434592998961,0.5316843432412443,323510156.2554706,0.0,608462822.665219,0.43898601338811133,2162214.086217774,1121.038898171496,62311464.87437773,5499661.091111072
0.008223621826626233,0.5316860117755692,323510156.2554706,0.0,608460913.1902984,0.4529364225276812,2071755.836914763,1121.038898171496,62311464.87437773,5499661.091111072
0.008854579171106427,0.531688483125049,323510156.2554706,0.0,608458084.9936963,0.4700328174245661,1970202.833016339,1121.038898171496,62311464.87437773,5499661.091111072
0.00964890740583071,0.5316921727032037,323510156.2554706,0.0,608453862.7128849,0.49096931795036514,1857551.417817611,1121.038898171496,62311464.87437773,5499661.091111072
0.010279864750310903,0.5316955549194622,323510156.2554706,0.0,608449992.2224736,0.507212857390133,1778900.6843926169,1121.038898171496,62311464.87437773,5499661.091111072
0.011074192985035185,0.531700370515634,323510156.2554706,0.0,608444481.5070109,0.5271931367340174,1690675.6437961417,1121.038898171496,62311464.87437773,5499661.091111072
0.01170515032951538,0.5317046307249171,323510156.2554706,0.0,608439606.4303639,0.5427161614866337,1627976.7626243518,1121.038898171496,62311464.87437773,5499661.091111072
0.012499478564239662,0.5317105309635558,323510156.2554706,0.0,608432854.7512715,0.5618419142512016,1556641.7249865758,1121.038898171496,62311464.87437773,5499661.091111072
0.013499478564239662,0.5317187913480365,323510156.2554706,0.0,608423402.5946189,0.5853139821460521,1476936.660607586,1121.038898171496,62311464.87437773,5499661.091111072
0.014293806798963945,0.531725998265607,323510156.2554706,0.0,608415156.1343654,0.6035154872272078,1420479.5475783842,1121.038898171496,62311464.87437773,5499661.091111072
0.015293806798963945,0.5317358624158833,323510156.2554706,0.0,608403869.518294,0.6259052329956473,1356442.3373291907,1121.038898171496,62311464.87437773,5499661.091111072
0.016552732210758113,0.531749497511996,323510156.2554706,0.0,608388268.8543065,0.6533370057631613,1285129.6619264684,1121.038898171496,62311464.87437773,5499661.091111072
0.017552732210758114,0.5317612634239605,323510156.2554706,0.0,608374807.4698396,0.674579299336848,1234764.6940099234,1121.038898171496,62311464.87437773,5499661.091111072
0.018811657622552283,0.5317772104452108,323510156.2554706,0.0,608356563.4274242,0.7006780722628181,1177782.1987510875,1121.038898171496,62311464.87437773,5499661.091111072
0.020396550815013396,0.5317990108740357,323510156.2554706,0.0,608331624.6184193,0.7326141034312186,1114504.2792693928,1121.038898171496,62311464.87437773,5499661.091111072
0.021655476226807566,0.5318176345723769,323510156.2554706,0.0,608310321.4800279,0.7573179796161222,1069927.591910541,1121.038898171496,62311464.87437773,5499661.091111072
0.02324036941926868,0.5318426406710625,323510156.2554706,0.0,608281720.0352261,0.7876405919927226,1019602.7466318264,1121.038898171496,62311464.87437773,5499661.091111072
0.02449929483106285,0.531863680400505,323510156.2554706,0.0,608257657.3227566,0.8111610541092706,983612.9559353306,1121.038898171496,62311464.87437773,5499661.091111072
0.026084188023523962,0.5318915640262818,323510156.2554706,0.0,608225770.3178862,0.8401052635269995,942466.3564199321,1121.038898171496,62311464.87437773,5499661.091111072
0.028079450338492844,0.5319287326958921,323510156.2554706,0.0,608183270.3713411,0.8755854024675402,896243.5488471095,1121.038898171496,62311464.87437773,5499661.091111072
0.029664343530953957,0.531959772215019,323510156.2554706,0.0,608147783.258895,0.903072884363535,863338.17501804,1121.038898171496,62311464.87437773,5499661.091111072
0.03165960584592284,0.5320005863666323,323510156.2554706,0.0,608101127.2279333,0.9368588697353757,825863.9867177727,1121.038898171496,62311464.87437773,5499661.091111072
0.03417149227743242,0.532054427810987,323510156.2554706,0.0,608039590.2097406,0.9782172742148227,783949.1279365896,1121.038898171496,62311464.87437773,5499661.091111072
0.036166754592401304,0.5320988993134099,323510156.2554706,0.0,607988771.773273,1.0102175418260455,754226.3840035383,1121.038898171496,62311464.87437773,5499661.091111072
0.03867864102391089,0.5321566906660216,323510156.2554706,0.0,607922745.179772,1.0495002225895367,720491.5991493145,1121.038898171496,62311464.87437773,5499661.091111072
0.04184091868407927,0.5322317175602885,323510156.2554706,0.0,607837048.3788857,1.097514172705043,682902.910084069,1121.038898171496,62311464.87437773,5499661.091111072
0.04435280511558885,0.5322926184513496,323510156.2554706,0.0,607767504.2661496,1.1346091371947657,656333.9831632997,1121.038898171496,62311464.87437773,5499661.091111072
0.047515082775757236,0.5323702511587848,323510156.2554706,0.0,607678876.7804015,1.1800774962839538,626269.2129312989,1121.038898171496,62311464.87437773,5499661.091111072
0.05002696920726682,0.5324321812501334,323510156.2554706,0.0,607608194.335435,1.2152921050113057,604709.8869787528,1121.038898171496,62311464.87437773,5499661.091111072
0.0531892468674352,0.5325097981090442,323510156.2554706,0.0,607519631.3838043,1.2585529852342725,580022.0391188309,1121.038898171496,62311464.87437773,5499661.091111072
0.057170318572970176,0.5326057786009093,323510156.2554706,0.0,607410150.722158,1.311457394348921,552244.5036346659,1121.038898171496,62311464.87437773,5499661.091111072
