# generated 2026-07-30T19:02:10Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.4561701853295846,462607028.56271064,0.0,1014110618.0108535,0.5045009348226992,1384191.1095483566,1031.5687276631932,97498218.21260723,15904605.686871642
0.0038085473410002717,0.42875441974144124,434804889.49321795,0.0,1014111737.3330529,0.5355136619029673,1241409.9050255215,1855.2555303202619,95755779.33267207,9168497.718209468
0.004124026013240368,0.43784518979599224,444024227.12182325,0.0,1014112379.1464057,0.5591801768804878,1160131.8898533832,1844.929209757261,97782817.05171904,9663125.635475792
0.004374619630054004,0.44449633365083,450769392.1895435,0.0,1014112734.0403244,0.5774045733124192,1103247.6532122947,1835.532217632574,99299048.99452883,10052983.369349368
0.004690098302294101,0.462752391278943,469283209.7998858,0.0,1014112987.0834229,0.5996850403034146,1039725.1977424365,1525.8936014789688,102085684.5298067,12592087.955531547
0.005087262419656242,0.4701871879336254,476822940.0994476,0.0,1014113000.8135376,0.6267982631695004,967810.1314060256,1514.5045033948622,103913119.86325994,13233385.133886345
0.005402741091896339,0.4637344813020614,470279060.06025934,0.0,1014112771.4717746,0.6476668032030659,917725.0562171412,1835.8251501327786,104172976.07182904,11258738.924945373
0.00579990520925848,0.4722994124740982,478964588.14771056,0.0,1014112182.8602272,0.6731647676200907,865514.841646289,1827.2294883343538,106211111.07831201,11817357.092495413
0.006115383881498576,0.4787131015911764,485468451.46620536,0.0,1014111478.9893469,0.6928617106454539,828420.7089318836,1819.925283618803,107739531.3769761,12254058.603620151
0.006512547998860717,0.4995912204552045,506640601.4170083,0.0,1014110297.9259337,0.7170140483865166,786438.353683589,1454.3546680049928,110742203.69899462,15929818.419206185
0.007012547998860717,0.506019622633112,513158723.5884023,0.0,1014108348.048128,0.7465033409597513,736457.7341761751,1444.2321605532204,112419637.02813056,16624379.793387044
0.007409712116222858,0.4974493827642841,504466620.24474186,0.0,1014106435.1943983,0.7692681739819819,701261.212669371,1796.6621174539475,112535213.83964843,13717630.484289348
0.007909712116222859,0.5059539902784169,513089749.77715707,0.0,1014103573.9135361,0.7971573064358798,664452.3423413843,1789.3236947612477,114601042.84519646,14316157.193470607
0.008539174822119942,0.5284558968447458,535906735.2351177,0.0,1014099262.4642068,0.8311731910198886,623764.8107006144,1464.579880917094,118161379.12836304,18293679.451946765
