# generated 2026-07-30T19:02:04Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.3862719764383042,78344502.79368326,0.0,202822124.23503762,0.6148235481250116,160956.82273079758,570.7781813337414,22753705.007198032,1944998.3424765535
0.003809519073673055,0.37018562850118913,75081918.34219311,0.0,202822347.92902535,0.6543706230128583,144402.59469750512,839.6972712528581,22282468.724169504,1364126.8201641324
0.004124997745913152,0.37918283031352534,76906800.56054987,0.0,202822476.15737212,0.68458513630761,134485.85686725823,836.5857987006106,22773471.94032406,1424922.8240701524
0.004375591362726788,0.38592672255661264,78274640.83592425,0.0,202822547.03013453,0.7078716417293154,127567.3865057766,833.3364936871408,23154044.222307492,1476593.0312975438
0.004691070034966884,0.39377134506548794,79865727.02966574,0.0,202822597.50613216,0.7363607865008865,119862.88074184749,829.8905962878403,23614016.15442772,1539169.6606128942
0.00494166365178052,0.40905819846215735,82966250.23161566,0.0,202822607.0117282,0.7583924056737623,114401.93091218876,715.2359798541413,24310050.160416584,1836042.6092798351
0.005257142324020617,0.41525759469148854,84223617.02169152,0.0,202822580.72670436,0.7854299879762819,108102.44168710227,711.1988537633681,24693268.217251427,1903456.7654850637
0.005654306441382758,0.41212864298837737,83588956.52288745,0.0,202822487.4562887,0.818466568019836,101138.3078567884,823.6953281928063,24771073.631976932,1703167.9476661487
0.005969785113622854,0.41847488628228524,84876066.52410477,0.0,202822365.94444287,0.8439838826380068,96473.7623758991,820.5291678415924,25168885.62759868,1763899.453872915
0.006366949230984995,0.42590450821411063,86382869.660402,0.0,202822153.7795407,0.8752637565252749,91221.71573712715,817.2317508034562,25640693.289102755,1837412.535906233
0.006866949230984996,0.4445536317343724,90165165.01004463,0.0,202821793.7581032,0.9134870807322716,85412.16759587287,699.4589213790994,26553536.997227542,2240847.750124554
0.007264113348347137,0.4495481143770489,91177993.53649598,0.0,202821434.72638923,0.9430377336710576,81123.61434602327,696.7973730879529,26894881.338962033,2310542.9387373403
0.007764113348347137,0.4555621966428225,92397530.9861133,0.0,202820891.78386405,0.9792750271697289,76329.12507479663,693.4493952288791,27307646.8002047,2396436.6402438153
0.00839357605424422,0.44861327419027425,90987773.83046743,0.0,202820065.8901502,1.0234970704436397,71079.99947009927,852.2201410794581,27298938.30890561,2023350.8684988425
0.00889357605424422,0.4562181528389588,92529845.61922929,0.0,202819298.275252,1.0576062693506674,67657.27390779856,849.4735854482553,27789227.248152256,2100324.115082084
0.009523038760141303,0.4806177598658353,97478025.80701791,0.0,202818193.47297725,1.0993546440960784,63826.77532132525,676.7656262696826,28920643.846138287,2743784.1353368093
0.010023038760141304,0.48588316313516516,98545466.28946136,0.0,202817207.44056228,1.1316519226212993,60874.06340734509,672.5773476371306,29273188.307176217,2822676.3965233983
0.010652501466038387,0.4925886379747317,99904774.24958807,0.0,202815831.6041242,1.1712956582793268,57540.55966585365,667.8788234989469,29710526.147967413,2917496.4149488057
0.011444948062268943,0.4822590789426393,97808839.74359517,0.0,202813889.90756297,1.2197348856314967,53851.27489771244,873.0765963526403,29565500.53279583,2300279.1288091457
0.012074410768166026,0.4913210892452855,99645903.18261325,0.0,202812184.05600816,1.2571433743960037,51464.824570846664,870.3354553657359,30092218.904330198,2378604.4221530193
0.012866857364396583,0.5222888622469031,105925317.84446448,0.0,202809834.7507746,1.302989651362237,48770.19797436019,653.9627000672327,31421043.95745946,3280273.72857039
0.013864488521881022,0.530686701498623,107626746.72289175,0.0,202806564.43615636,1.3589320563577396,45418.093445146194,648.0998364447984,31849762.86442711,3394356.846010831
0.014656935118111579,0.5213608866137104,105733929.52124682,0.0,202803724.32231918,1.4020875911964985,43070.02051955405,803.3513141717266,31637450.545466807,2789453.471782247
0.01565456627559602,0.5313953640860135,107766901.07882786,0.0,202799851.79054806,1.4549098100803892,40638.47859493105,798.4871090750057,32200214.607277274,2895633.191686724
0.01691050949135081,0.5625302544561707,114078052.86776009,0.0,202794519.87528333,1.5192603630649641,37965.43830644466,600.031301095809,33520970.123885836,3997055.8847215157
0.017908140648835252,0.5671949517758381,115021426.70633148,0.0,202789933.7718176,1.5688391421472776,35875.98637900895,593.3755480774851,33822390.13505963,4103062.6680721254
0.019164083864590044,0.5539466764670037,112331375.93252778,0.0,202783734.79729488,1.6294632127416784,33556.202144345676,762.6882888556509,33602767.536186635,3249361.3201984544
