# generated 2026-07-30T19:02:12Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.03965931877254721,80437877.20848694,0.0,2028221353.7204597,1.5107024308235557,152457.71797257406,4291.079324885704,22973699.942679968,536771.7512999902
0.0038267258536504784,0.041730264929081454,84638306.51439878,0.0,2028223560.4839184,1.6093550662628717,139512.78346870164,4351.1719956698425,24114460.87357293,570392.5251043987
0.004142204525890575,0.043347917942623694,87919323.02264486,0.0,2028224818.9870827,1.6849435670491202,130853.82496465101,4388.811560401128,25010116.105336633,597405.8294766981
0.004392798142704211,0.04460244711655331,90463821.0031646,0.0,2028225508.9450183,1.7433604100814388,124783.49143929889,4414.10566462594,25707234.787562646,618851.0329157305
0.004708276814944307,0.04610658130538763,93514566.52405646,0.0,2028225990.2260227,1.815016870951842,117976.10978560684,4447.152220444996,26546731.970579863,644899.3909113958
0.004958870431757943,0.04726706550405185,95868294.35417572,0.0,2028226066.7516506,1.870572200070258,113130.45822407727,4469.9123689715525,27194532.717140555,665562.2916398335
0.0052743491039980404,0.04866467190625446,98702942.17072918,0.0,2028225780.7237723,1.9389114264439717,107625.70888433598,4498.605344274411,27976759.852339618,690924.4793564458
0.0056715132213601815,0.05033199580957157,102084603.09477769,0.0,2028224819.079485,2.0226482735087425,101487.47867776363,4535.164862288323,28912357.2451088,721855.2602245276
0.005986991893600278,0.05161195580126361,104680585.82605198,0.0,2028223581.162741,2.087508050129427,97139.73365206475,4560.6181342902555,29630376.954713766,746351.6392456369
0.006384156010962419,0.054119010490528,109765336.90417182,0.0,2028221431.051167,2.1672313990977825,92221.51948921639,4406.852114438298,30936778.97213599,810642.8899973955
0.006884156010962419,0.055980348587721,113540339.19736037,0.0,2028217795.3830185,2.2648346079325083,86776.37907372585,4445.796697569178,31974779.770347,852265.1808886572
0.00728132012832456,0.05741860426034463,116457227.19612926,0.0,2028214177.2045622,2.340371887352304,82936.32177628636,4472.129514685657,32773469.31897959,885164.2761161875
0.007781320128324561,0.059145203082100715,119958816.22814748,0.0,2028208713.082447,2.4331485820656935,78607.64486160238,4506.459444885644,33734319.300535165,925038.8569627113
0.008178484245686702,0.06048933524057332,122684691.01614904,0.0,2028203658.1856513,2.5051602785121583,75512.17584436359,4530.274099260243,34479186.72236414,956488.2237641576
0.008678484245686702,0.06085942912280998,123434875.36180283,0.0,2028196405.0750473,2.5938375507826112,71981.00131908304,4789.6806279323555,34820245.48242694,947275.5185922855
0.009307946951583785,0.06280671103971487,127383684.6336531,0.0,2028185882.1281686,2.7026242833628746,68023.13974080683,4830.462033723329,35907168.03927602,991446.9924551505
0.009807946951583785,0.06432704916321066,130466605.11280593,0.0,2028176432.9308176,2.7869718559079097,65208.70965081955,4858.950531742346,36751983.194408685,1026174.7781085663
0.010437409657480868,0.06618265419836108,134229222.7073072,0.0,2028163184.6465168,2.8907405773425263,62013.66688247109,4895.327452829298,37781922.406079814,1068352.1633621627
0.011229856253711425,0.06845317995078767,138832933.439075,0.0,2028144397.9503171,3.017903490603824,58454.51777212471,4940.634803973339,39037407.24179736,1119466.2990917936
0.011859318959608508,0.07024144146493116,142458622.2990353,0.0,2028127830.636269,3.1164014302132554,55935.94982523554,4972.3206472609645,40015122.03452748,1159548.9653949596
0.012651765555839065,0.07361675127728526,149302497.23305753,0.0,2028104944.086624,3.237464631874074,53089.06177567788,4815.847137571309,41707310.804448105,1257445.3588295789
0.013649396713323504,0.0762453155984762,154631064.84749323,0.0,2028072985.6482306,3.3856752228740614,49877.9620245752,4860.894413507017,43102109.7885806,1316418.1748970523
0.01444184330955406,0.07830598833135036,158808080.71992296,0.0,2028045161.092016,3.5003734329453833,47617.49519730999,4890.576990498633,44177408.622077376,1362983.50738151
0.0154394744670385,0.08079221603797818,163847191.20882192,0.0,2028007142.814376,3.6412228797685335,45073.89312215245,4928.363692289329,45471363.519329965,1419274.2660772223
0.016231921063269057,0.08272705692781432,167768372.60311297,0.0,2027974629.2619076,3.750520672908199,43257.45361588092,4953.854758225384,46484020.97338436,1463919.1732699499
0.017229552220753497,0.08506475801828159,172505448.27759242,0.0,2027930864.630434,3.885075083838418,41188.33972542674,4986.063548018285,47725358.4146353,1518473.881276678
