# generated 2026-07-30T19:01:55Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.5879192452304036,119243029.40695187,0.0,202822122.89244065,0.28896915748438573,1280314.4083411423,568.3658336856232,27979728.702170182,2556596.677697377
0.0038074583536719733,0.5879185957629199,119243029.40695187,0.0,202822346.94790468,0.30306333830361815,1188642.3314477983,568.3658336856232,27979728.702170182,2556596.677697377
0.004058051970485609,0.5879182895412509,119243029.40695187,0.0,202822452.58945164,0.3116817569009288,1138720.9788706414,568.3658336856232,27979728.702170182,2556596.677697377
0.004257105555762358,0.5879181030459932,119243029.40695187,0.0,202822516.92736772,0.31838442220452545,1102611.5116864438,568.3658336856232,27979728.702170182,2556596.677697377
0.004415219438770776,0.5879179905487085,119243029.40695187,0.0,202822555.73717248,0.3236229514076506,1075885.3234544643,568.3658336856232,27979728.702170182,2556596.677697377
0.004540813760346255,0.5879179235954719,119243029.40695187,0.0,202822578.83499962,0.327732323476989,1055771.7708511201,568.3658336856232,27979728.702170182,2556596.677697377
0.004640813760346255,0.587917884431357,119243029.40695187,0.0,202822592.34601367,0.3309725928593499,1040410.9850242027,568.3658336856232,27979728.702170182,2556596.677697377
0.0047408137603462555,0.5879178577766061,119243029.40695187,0.0,202822601.54149154,0.3341855918696823,1025594.008457817,568.3658336856232,27979728.702170182,2556596.677697377
0.004840813760346256,0.5879178436027912,119243029.40695187,0.0,202822606.4312394,0.3373721285850283,1011290.6451357439,568.3658336856232,27979728.702170182,2556596.677697377
0.004940813760346256,0.5879178418814848,119243029.40695187,0.0,202822607.02506363,0.3405329719891755,997473.082582601,568.3658336856232,27979728.702170182,2556596.677697377
0.005040813760346256,0.5879178525842613,119243029.40695187,0.0,202822603.3327705,0.34366884723117763,984115.4810177732,568.3658336856232,27979728.702170182,2556596.677697377
0.005140813760346257,0.5879178756826972,119243029.40695187,0.0,202822595.36416623,0.3467804453734931,971193.8496450923,568.3658336856232,27979728.702170182,2556596.677697377
0.005266706301525674,0.5879179223435067,119243029.40695187,0.0,202822579.26690823,0.3506642496647871,955511.6665066838,568.3658336856232,27979728.702170182,2556596.677697377
0.005425195620771785,0.5879180088688835,119243029.40695187,0.0,202822549.4169975,0.3555026155648361,936637.453264141,568.3658336856232,27979728.702170182,2556596.677697377
0.005624721852268673,0.5879181616670828,119243029.40695187,0.0,202822496.70401403,0.3615165275113369,914146.1865549999,568.3658336856232,27979728.702170182,2556596.677697377
0.005875910495419631,0.5879184232299838,119243029.40695187,0.0,202822406.4689771,0.368971898426794,887656.6581438832,568.3658336856232,27979728.702170182,2556596.677697377
0.0061921382614364695,0.5879188615432901,119243029.40695187,0.0,202822255.25804412,0.3781862505425263,856878.9366746566,568.3658336856232,27979728.702170182,2556596.677697377
0.006590245431989967,0.5879195848402092,119243029.40695187,0.0,202822005.73291153,0.3895356226928754,821669.598517344,568.3658336856232,27979728.702170182,2556596.677697377
0.007091432665617239,0.5879207646220235,119243029.40695187,0.0,202821598.72957316,0.40346163117861644,782084.9877065467,568.3658336856232,27979728.702170182,2556596.677697377
