# generated 2026-07-30T19:02:17Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.6007298063257808,1218412947.307848,0.0,2028221231.0389216,0.35898855060613777,7079940.371089864,483.92024062741245,182145650.05111054,92178261.32270095
0.0038077827137787323,0.5194784393250655,1053618363.3303179,0.0,2028223471.0245833,0.37922136401294537,6262650.198532037,1672.775283441222,175785101.1230351,26536584.269181725
0.004123261386018829,0.5299470824323088,1074851791.8045764,0.0,2028224755.7082632,0.3946552349827715,5896346.892045436,1662.0840477903573,179536123.54571512,28043118.1836825
0.0043738550028324654,0.5381820061484057,1091554450.3909628,0.0,2028225466.3303673,0.4065264710897786,5638249.685723936,1653.3576514766194,182456021.17366654,29221981.02124862
0.0046893336750725625,0.5358099532346474,1086743663.9889789,0.0,2028225973.4601474,0.4210270947797989,5348253.887898389,2035.174427922992,184735205.22642323,24765465.827070702
0.0050864977924347035,0.5608187293593049,1137467129.4205194,0.0,2028226002.2235594,0.43865815322450374,5034249.327386203,1681.563647990579,190484816.8779115,31553374.621172786
0.0054019764646748,0.568372315989929,1152787250.115344,0.0,2028225544.5667596,0.45222132894800265,4793159.724628913,1671.001283371249,193079605.96716335,32720608.349478927
0.005799140582036941,0.5772073714449729,1170706056.515037,0.0,2028224368.6256256,0.4687879270471802,4523950.137104704,1659.6357971361228,195781144.6050186,34133613.94200203
0.006299140582036941,0.5877011784886612,1191988428.1935802,0.0,2028221946.498237,0.48892346468467995,4229460.891278098,1647.2445845704647,199080428.1399318,35858581.07145402
0.006696304699399082,0.5956210071709493,1208050011.5373998,0.0,2028219282.0487223,0.5044025238321258,4023847.404071973,1635.576213606746,201710127.7466237,37252797.599883154
0.007196304699399083,0.6049210809866924,1226910013.7414634,0.0,2028215005.733044,0.5232924759926918,3794676.9242635556,1622.9551591978873,204952819.779434,38951184.49420268
0.007825767405296166,0.6168671480322327,1251134994.7989585,0.0,2028208178.681585,0.5462302606401739,3544488.765927189,1586.840076420653,208923580.82270092,41600379.04945125
0.008325767405296166,0.6222162720042186,1261980053.4810557,0.0,2028201624.1974778,0.5638492503005196,3358450.6713814503,1570.607515445032,211095649.1894495,43118745.76416471
0.008955230111193249,0.6283411620251333,1274396498.28092,0.0,2028191968.4738793,0.5853314728024037,3152257.7638133136,1551.9736672076199,213653197.54472023,44975826.68005406
0.009747676707423806,0.648159993663029,1314583595.048467,0.0,2028177622.656396,0.6113831260682541,2928596.301238034,1240.8293469369894,217613528.90971804,58276938.02338442
0.010377139413320888,0.6519353805041396,1322232206.6449893,0.0,2028164517.81235,0.631365308861569,2768373.549881084,1223.4346571113606,219349079.29829472,60441633.98597351
0.011169586009551445,0.6326465161146319,1283099443.1004837,0.0,2028145908.36693,0.6556916812528503,2591396.291771805,1744.8487386071395,219555239.78906125,43502972.43315548
0.012167217167035884,0.6633964234912811,1345447026.8127558,0.0,2028119204.7011974,0.6851396467752321,2432277.2630591765,1368.7883552659491,226188109.64781192,58850600.63934395
0.012959663763266441,0.6691702549672792,1357141150.0900495,0.0,2028095451.06934,0.7077011760994116,2303466.1168769225,1351.1605371904404,228482505.37308878,61598925.612737134
0.01395729492075088,0.6761780726887913,1371331343.8571079,0.0,2028062427.9992862,0.7351562699719926,2160968.175637189,1331.246999494507,231287906.06399652,64911790.21662778
0.01521323813650567,0.6848390634427718,1388864613.7054377,0.0,2028016052.0100024,0.7683807628019236,2006693.2132703639,1308.9397550655704,234752245.57704195,68884914.84085089
0.01621086929399011,0.6917290751412791,1402809630.187144,0.0,2027975519.0290844,0.7938180912751643,1899826.5563091878,1289.7311003577554,237460481.4041739,72054185.01936957
0.0174668125097449,0.7004871794847499,1420531961.9768724,0.0,2027920001.3649905,0.8247356752113676,1781706.345085333,1268.2703917039462,240872451.04222,75851167.49488874
0.01904795133982909,0.68635412420949,1391818594.5465047,0.0,2027843274.2711864,0.8621015738521765,1653935.1340431029,1793.6707658195312,243250969.32300973,55766982.26106709
0.02030389455558388,0.733112317647204,1486588396.8010974,0.0,2027777137.3042037,0.8906756607648171,1579243.0147045967,1154.848600571272,250699424.73183143,90555209.77055845
0.021885033385668072,0.7369348076674583,1494273619.6405487,0.0,2027687665.304092,0.9253806318056614,1469017.4078100359,1129.0389938538983,252169196.95266002,94149015.28614481
0.02387556923843556,0.7336405767624126,1487504502.3780687,0.0,2027565744.717243,0.9672826000410378,1350969.6114514223,1202.2600612194399,252640470.56643337,90066679.64766194
0.025456708068519747,0.7428893832006207,1506179996.4143116,0.0,2027462002.3847625,0.9992695998517911,1279616.5493450142,1178.9079042910464,255428867.05942762,94415492.71731496
0.027447243921287234,0.7527448943808158,1526057309.677334,0.0,2027323361.5654352,1.0380733972751346,1200603.7403165689,1161.308880642823,258761842.67819884,98935602.66122298
0.029953180089423596,0.7497610120343575,1519868442.0837805,0.0,2027137204.6405277,1.0851993839836827,1114517.6441627454,1372.4682370775163,261867609.64377734,86826760.80977122
0.03194371594219109,0.7854213669682402,1592034231.0340524,0.0,2026981054.9964693,1.12163091073829,1055194.900351312,969.993223989225,266278347.72162086,126367172.06460494
0.034449652110327446,0.7802702343703274,1581432469.5356894,0.0,2026775339.9716628,1.1665234621567073,971984.6593784794,930.9830942835744,265278383.01144505,131686685.07607388
0.03760443883272841,0.7739843073833752,1568482384.9835632,0.0,2026504116.454459,1.2218690470461337,887826.0042422842,954.268290681792,265480622.7335273,130052392.7186435
0.04157608000634982,0.7366652762558307,1492592667.8418872,0.0,2026147717.2212152,1.2901577261897468,800021.5101276219,1445.2661552602299,264610394.68553716,87391509.34355733
0.04473086672875078,0.7732937386933266,1566582164.4081912,0.0,2025856522.5878124,1.3435834522135655,759978.4158544426,1225.463231359167,273274055.2514689,109836110.39709403
0.04870250790237219,0.7717951982792072,1563259497.6288931,0.0,2025484871.005071,1.4100873022365807,695999.6351922707,1270.020149974607,275275877.30534375,108442091.13333395
0.053702507902372194,0.8942484924406061,1810869169.8263602,0.0,2025017861.5164218,1.4931498782191404,628807.4762050341,462.1599827547853,281584737.1907275,307416984.708081
0.059997134961343034,1.065706125319429,2157467755.7078648,0.0,2024449052.5577083,1.5972363198052206,496721.46010380593,145.13267757617467,257406081.2898031,805300061.4200094
