# generated 2026-07-30T19:02:17Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.46182465013808793,936682560.427192,0.0,2028221231.0389216,0.36440072336532947,7714070.141154125,1084.0107638362067,142410143.43937558,25572949.7928092
0.0038077827137787323,0.4407713375717703,893982772.2179643,0.0,2028223471.0245833,0.3853923870405687,6965907.931847122,1661.9268054920756,141823819.76957995,17327932.16566118
0.004123261386018829,0.44747205190817413,907573893.1677318,0.0,2028224755.7082632,0.4014325300142444,6526634.242788372,1654.7008252922592,144262224.66829357,18182573.379453998
0.0043738550028324654,0.452801636109769,918383809.5538895,0.0,2028225466.3303673,0.41379113002526935,6218680.895321997,1646.9823586711775,146175872.48781535,18868339.767151427
0.0046893336750725625,0.45948968379618127,931948911.2124051,0.0,2028225973.4601474,0.4289031652642127,5874113.675235743,1638.7932907820139,148573518.25526345,19699844.736156978
0.0050864977924347035,0.45996190456100194,932906694.8628954,0.0,2028226002.2235594,0.44729309405905965,5496337.3011027025,1862.76490204032,150788074.9899426,18119564.012734957
0.0054019764646748,0.46833836977605636,949895845.0805503,0.0,2028225544.5667596,0.4614462304400019,5246926.551834699,1856.5481366721165,153532613.59402975,18883512.130172446
0.005799140582036941,0.478618497858919,970745700.6324514,0.0,2028224368.6256256,0.47873818174710203,4967535.534529731,1850.931483941054,156843037.62310836,19805180.099604562
0.006299140582036941,0.5017010394192526,1017561058.7311051,0.0,2028221946.498237,0.49976792523361074,4660734.813903872,1548.1528165426835,161661763.29190847,24941112.629691504
0.006696304699399082,0.5081557541557842,1030651298.8627715,0.0,2028219282.0487223,0.5159475656070033,4425032.110304216,1539.1781372795324,163501175.6347712,25840256.85491194
0.007196304699399083,0.5158807793476207,1046317137.8421016,0.0,2028215005.733044,0.5357071427477473,4162964.4968000175,1528.9636199601123,165875549.653317,26945785.984721098
0.007825767405296166,0.5140344729885242,1042568922.2396032,0.0,2028208178.681585,0.559716569064475,3877641.27745294,1815.020763894747,167838221.6237365,23661308.29985328
0.008325767405296166,0.5225592532964848,1059855526.2753518,0.0,2028201624.1974778,0.5781670496924768,3690193.2899578423,1804.9287055106297,170641930.9958401,24671662.343654335
0.008955230111193249,0.5443961082603976,1104139814.442175,0.0,2028191968.4738793,0.6006738457850508,3481351.5976290554,1480.294252647565,175066815.63979596,31396995.401817687
0.009747676707423806,0.5524561130607055,1120479126.0094547,0.0,2028177622.656396,0.6279957968820478,3236264.2647708002,1466.3900846200786,178056349.81530648,32993184.4949681
0.010377139413320888,0.5583855934793004,1132497847.9523082,0.0,2028164517.81235,0.6489767960440793,3066262.5258056032,1452.8017954017535,180255970.84103253,34298938.71372729
0.011169586009551445,0.554198428865906,1123995275.9277682,0.0,2028145908.36693,0.6745481287930348,2877976.593344185,1719.0373344089487,181889965.00287035,30044089.85773572
0.011799048715448528,0.5618675996573174,1139540242.2741616,0.0,2028129479.2032259,0.6942511299849429,2755165.8110653316,1707.6575700747064,184472139.87272388,31457632.060908012
0.012591495311679085,0.5814678914402999,1179278963.23974,0.0,2028106763.2447565,0.7183459937885479,2616437.9571618615,1433.5280405850124,188416850.155102,39233359.05477679
0.013589126469163524,0.5888893380969684,1194311752.776561,0.0,2028075014.2905488,0.7476758025733489,2451094.773922244,1418.219139659215,191133340.18878457,41442299.930503055
0.01438157306539408,0.5945333312462435,1205741748.0749419,0.0,2028047351.9415658,0.7702525754045056,2334803.893513307,1404.3283596866897,193191196.3144928,43207718.62151326
0.01537920422287852,0.6013457023828968,1219534816.8165588,0.0,2028009532.5933511,0.7978301166071401,2204467.209524146,1388.6450777900795,195699865.79591095,45342642.6838963
0.01663514743863331,0.5966382246436155,1209956852.5370193,0.0,2027957315.7749856,0.8313444757040044,2061325.3564018018,1679.515350118897,197759533.23116776,39112840.40094112
0.01763277859611775,0.6062138679929538,1229348559.334288,0.0,2027912300.0013206,0.8571012195770652,1969631.155850048,1666.7687917175908,201029287.0581138,40977086.848484784
0.018888721811872542,0.6365625934286235,1290854305.6355534,0.0,2027851336.1628973,0.8885229911786117,1866639.838796881,1244.7519020651835,206406369.1029495,57411289.874836564
0.02046986064195673,0.6435399979648134,1304949856.7351048,0.0,2027768065.4846492,0.9266706193221801,1735243.498671973,1225.3102745475574,209258623.8183931,60225623.48991715
