# generated 2026-07-30T19:02:17Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.4998155785133015,1013736567.9446791,0.0,2028221231.0389216,0.3627809164261503,7517990.636778101,927.2822822614099,154551912.9761451,35011255.61591996
0.0038077827137787323,0.46752372423177274,948242590.7477062,0.0,2028223471.0245833,0.3835411514711634,6762392.7968190815,1685.4753279082145,152759425.04119027,19836305.56946263
0.004123261386018829,0.47483074081941307,963063463.3012277,0.0,2028224755.7082632,0.3993975785231196,6340310.008933128,1676.465343725244,155443534.19666907,20837538.964057136
0.0043738550028324654,0.4806509459589425,974868489.0097083,0.0,2028225466.3303673,0.4116095378675044,6044157.0505745215,1667.9004918905032,157553540.03466815,21633616.66565741
0.0046893336750725625,0.4879660163998404,989705348.6280365,0.0,2028225973.4601474,0.42653843147174697,5712603.64572355,1658.9174886044218,160194384.84848157,22596861.525853395
0.0050864977924347035,0.49723417895651173,1008503290.9538797,0.0,2028226002.2235594,0.4447011782150579,5348848.3856978845,1649.7655364859502,163474139.46854526,23756445.69957382
0.0054019764646748,0.4951733582290197,1004323254.1490046,0.0,2028225544.5667596,0.4586771097377914,5094247.175413151,1919.3668836342704,165040844.13281384,21098596.52348057
0.005799140582036941,0.5058487317555789,1025974724.5850323,0.0,2028224368.6256256,0.4757488046941456,4823663.677188663,1911.8467536471312,168484434.78731444,22130276.60517319
0.006299140582036941,0.5322180342956888,1079456297.4806674,0.0,2028221946.498237,0.49650374991891666,4526493.933904415,1522.4651231634039,173592698.24671406,29246441.12354298
0.006696304699399082,0.5385011416860076,1092198398.9728117,0.0,2028219282.0487223,0.5124674730195653,4295915.829170501,1512.18239450552,175484634.44921854,30286008.040716685
0.007196304699399083,0.5460037382063605,1107412975.0164769,0.0,2028215005.733044,0.5319584697091446,4039667.96984937,1500.36492236391,177915413.97985026,31564942.827187333
0.007825767405296166,0.541663318364174,1098605972.398025,0.0,2028208178.681585,0.5556340131698386,3760835.392650955,1839.642942423318,179718279.5854974,26780852.746022493
0.008325767405296166,0.5505276564518122,1116581086.9811966,0.0,2028201624.1974778,0.5738221538487179,3580734.141663185,1828.4206499994464,182714687.3583954,27941341.504941046
0.008955230111193249,0.5766940459210456,1169646232.203771,0.0,2028191968.4738793,0.5960028573882549,3379969.2524464293,1406.6673974887449,187683775.1378013,37907466.85844748
0.009747676707423806,0.5836202815771225,1183685595.2231448,0.0,2028177622.656396,0.6229219064770048,3137675.2387613175,1390.9519191272218,190455175.27075014,39756701.63474926
0.010377139413320888,0.5767350993995022,1169713664.7790492,0.0,2028164517.81235,0.6435878766687386,2969813.8105081213,1671.5545449248823,191485972.17472014,33978007.70769144
0.011169586009551445,0.5864645355302955,1189435648.1380808,0.0,2028145908.36693,0.6687664039561455,2799391.33076982,1657.0066289002164,194961457.972825,35729894.06395452
0.012167217167035884,0.610115002121175,1237385952.8782668,0.0,2028119204.7011974,0.6992846376387,2613704.992420789,1351.8285228902712,199958760.52540213,46392280.15811668
0.012959663763266441,0.6151262175490521,1247534683.6447217,0.0,2028095451.06934,0.7226934647668644,2472207.592965958,1335.939523810556,201917234.6050661,48515859.79035172
0.01395729492075088,0.6094396674867473,1235981691.7622502,0.0,2028062427.9992862,0.7511990932352596,2315895.4035931095,1584.8578842770585,203406583.5709126,42472257.030294105
0.014749741516981437,0.6172070702469725,1251716787.2165623,0.0,2028033779.191307,0.773142986788729,2215339.158938626,1571.0920196806985,206131741.45731276,44391199.150780864
0.015747372674465878,0.6265863891695549,1270713907.7841,0.0,2027994750.2023437,0.7999528073242695,2101912.505889229,1556.3695289669115,209451718.78464675,46701848.47096735
0.01700331589022067,0.6527561464755139,1323750992.668783,0.0,2027941061.629573,0.8325506103735679,1976434.6685071744,1231.5120056463147,214532286.27307835,61898461.34541368
0.01800094704770511,0.6567519613735243,1331823964.451671,0.0,2027894917.3844993,0.8576202097675781,1875655.0294379992,1214.791768292637,216286319.5834391,64150386.11652014
0.019256890263459902,0.6469376631624333,1311881273.1632462,0.0,2027832583.9778147,0.8882163733562815,1763243.7344245198,1500.8942103882202,217529572.87341502,53257382.59438169
0.02083802909354409,0.6603892455142747,1339102753.9456103,0.0,2027747670.0923421,0.9253469739413276,1654475.750680796,1482.0644280891547,222207527.7966255,56427269.76145798
0.02209397230929888,0.6821175652406577,1383112967.9759088,0.0,2027675342.8684,0.9538452128083655,1577978.9224417903,1247.4585961454536,226498228.81978118,69257169.82578032
0.023675111139383073,0.6886421507936736,1396275999.527986,0.0,2027578471.5163753,0.9885712944058164,1480934.0416698498,1225.6427412362734,228765164.72879335,72120907.22887146
0.02566564699215056,0.6954863955112762,1410062404.030727,0.0,2027447859.7013261,1.030674870889942,1375235.235332066,1205.8595158473868,230591175.62920335,75247917.78037733
0.027246785822234748,0.6997676716241085,1418665388.4640002,0.0,2027337709.3448513,1.0630983965483534,1301384.1085951512,1200.135876787739,232076224.79405767,77051956.3360891
0.029237321675002235,0.7040650313342964,1427274735.1911504,0.0,2027191625.3052306,1.1029206108280871,1219120.1487203417,1205.0213814637857,234012225.15222612,78512603.46203215
0.0317432578431386,0.708368165814336,1435860208.5589006,0.0,2026997086.9007697,1.151877615165629,1129376.4067089865,1223.5461421369096,236468650.26384264,79529177.4940796
0.03489804456553956,0.7129704465739372,1445003986.1953683,0.0,2026737564.1432242,1.2121903290221063,1033652.2779351758,1259.4515080249535,239579222.91744754,80033456.83365634
0.03740398073367592,0.7110720668245754,1441002976.1182542,0.0,2026521703.423566,1.2593570016811022,968757.75819558,1408.18597829186,241788616.19685537,73672611.14143124
0.04055876745607689,0.7424359432443495,1504353623.9907122,0.0,2026240294.1011727,1.3180168664546426,894687.4682675464,989.4114572930944,245835653.86963388,108016623.37977342
0.044530408629698294,0.7181054140681222,1454791928.9580545,0.0,2025875171.6082277,1.391126042849244,799133.6307648066,1147.3683701993646,243598681.18321764,92988350.85645235
0.0495304086296983,0.7167783643309319,1451768063.7937887,0.0,2025407205.404315,1.4823954315019776,713293.9266690651,1220.4996402561069,246317317.57578284,90454459.5192142
0.053502049803319705,0.7013322346478159,1420223323.3316784,0.0,2025036428.0559042,1.5545045868901293,657075.8409090833,1630.8426987180735,248132212.73479235,69760822.78905392
0.05850204980331971,0.7668323477980706,1552514259.4703078,0.0,2024581075.5483809,1.6449291301578857,598361.7574752728,830.4071016101366,255986774.73752606,142978006.1549983
0.06479667686229056,0.7013100320253919,1419482132.8537555,0.0,2024043672.6026487,1.7597779455615525,508317.5134559181,1263.253498516937,248768471.6039399,89157838.71512355
0.07272114282459613,0.6832258268197596,1382479678.965695,0.0,2023459337.5967388,1.9067619649037517,443552.3813726583,2052.6707151282358,252317701.36564714,57612782.999262534
0.07901576988356697,0.8058094701834077,1630231882.9219918,0.0,2023098441.0631711,2.02498934605951,402103.86389290186,595.8243432616903,263086992.22983837,207585794.30722314
0.08694023584587254,0.6972680551247786,1410444191.6130188,0.0,2022814871.9083576,2.1753875554510986,325220.12616240815,830.5959144126002,244512231.46950752,130695659.915716
0.09691654742071695,0.5964251316783348,1206448252.8690166,0.0,2022799155.820417,2.366199281416926,282020.63533646497,3922.8276967265238,240271722.52916875,29590797.28785428
0.10484101338302253,0.5963312434482829,1206448252.8690166,0.0,2023117631.5578146,2.5184346549341,268353.4549443426,3922.8276967265238,240271722.52916875,29590797.28785428
0.11113564044199337,0.5961847404320315,1206448252.8690166,0.0,2023614780.8727062,2.640000069338308,258788.75088707134,3922.8276967265238,240271722.52916875,29590797.28785428
