# generated 2026-07-30T19:02:03Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.1285435496197452,26071475.790588684,0.0,202822124.23503762,0.6332436602874849,185788.42735342873,592.4582390247682,7374851.091005908,262063.75787495147
0.003809519073673055,0.13407316037344552,27193033.181206983,0.0,202822347.92902535,0.675029378768748,169290.46688550836,599.172613518342,7682186.586133135,277768.5330257112
0.004124997745913152,0.13853322010528396,28097650.73180794,0.0,202822476.15737212,0.707020501280313,158295.2925475461,602.6579847797843,7918593.888312525,292061.52988688706
0.004375591362726788,0.14199230123909448,28799240.19598327,0.0,202822547.03013453,0.7317230667578629,150605.241778613,604.6585447530191,8098433.574442878,303303.7958937582
0.004691070034966884,0.14613348086253453,29639172.171151906,0.0,202822597.50613216,0.7619958219263504,142009.86855105002,607.3181557187179,8312672.518934948,316885.8600239984
0.00494166365178052,0.14660204561592435,29734209.085074075,0.0,202822607.0117282,0.7854586335147176,135895.46688837977,646.6000930588003,8373057.043555469,308513.45455569495
0.005257142324020617,0.15046932056797938,30518575.917791355,0.0,202822580.72670436,0.814327529759319,129068.13828967274,650.1851044466275,8581815.062964259,320722.1889560025
0.005654306441382758,0.15511696101651384,31461207.880029503,0.0,202822487.4562887,0.849695303001961,121475.77220623006,654.3199804567753,8836460.925037177,335817.3479869693
0.005969785113622854,0.15868262885391096,32184386.218434136,0.0,202822365.94444287,0.8770742965020738,116107.98756208313,656.652705823828,9032593.335511297,347947.5871850831
0.006366949230984995,0.16293725607544485,33047285.208150275,0.0,202822153.7795407,0.9106965740248545,110049.6792103832,659.4816676950036,9268618.449071076,362864.86028121255
0.006866949230984996,0.17185514169394034,34855968.104917966,0.0,202821793.7581032,0.9518064414742357,103344.53293392513,611.1237389860735,9698451.996615058,413410.3342790507
0.007264113348347137,0.17553826859104138,35602923.48502128,0.0,202821434.72638923,0.9835783945407442,98540.86416352239,612.2547961243677,9904821.759174341,428873.87189068523
0.007764113348347137,0.17988716606891095,36484875.44256857,0.0,202820891.78386405,1.0225397219818022,93144.84842805371,613.7144139560753,10151285.317881595,447765.566836628
0.008161277465709278,0.18317785537005052,37152203.886038184,0.0,202820389.02019238,1.052730537002249,89292.89504925143,614.2499789152032,10338830.950616337,462779.8971726439
0.008661277465709279,0.18360394579549083,37238491.165062025,0.0,202819667.103127,1.0898454926243317,84911.73461298882,660.3694695231245,10431961.597783625,448082.33762353624
0.009290740171606362,0.18860307252201444,38252214.71207863,0.0,202818619.0212447,1.135282918859009,80149.24008936348,662.5238906898253,10717431.047822233,469618.3640731445
0.009790740171606362,0.1924309345879034,39028395.213071324,0.0,202817677.4002153,1.170442480399733,76763.69333600982,663.6418528540148,10935670.124730071,486587.5459119101
0.010420202877503445,0.19704179966427346,39963299.91854952,0.0,202816356.6646283,1.2136147987761559,72926.37833131093,665.2713437262435,11199693.572658248,507165.6959706035
0.011212649473734002,0.2025815167034835,41086465.586214244,0.0,202814483.05252883,1.2664052904262504,68658.98042759084,667.5480560748633,11517940.630611856,531986.227000258
0.011842112179631084,0.20688942188471687,41959829.2039036,0.0,202812830.26294354,1.3072139966083927,65640.12142124593,668.7168790209,11762919.196471423,551500.3878149408
0.012634558775861641,0.21215955960160968,43028196.2227767,0.0,202810546.47537196,1.3572768450883366,62232.922264547924,670.4709454073429,12060741.22105368,575038.3805271711
0.01363218993334608,0.22322307445139758,45271281.6635218,0.0,202807356.60855135,1.418432159197562,58461.618668681826,616.169685785265,12592729.653844956,658865.0283388926
0.014424636529576637,0.2281034488177823,46260423.85597608,0.0,202804578.78096646,1.46566618519079,55751.60111247401,616.8271606426898,12861248.91247394,682319.8278044546
0.015422267687061076,0.23415295898342608,47486403.336709015,0.0,202800782.62888926,1.5235632920588236,52707.636063066064,618.0148870957852,13185789.784478012,710391.0892331258
0.016214714283291635,0.23327916460461767,47308439.70318179,0.0,202797535.66232264,1.5684137134248792,50534.582218786316,685.8183470039734,13226908.764532782,660481.1510526
0.017212345440776076,0.23916527540630386,48501083.055744275,0.0,202793164.5735303,1.6235389989846751,48104.17241008954,687.3614148457596,13531303.438012462,684938.7352894064
0.018468288656530867,0.24618851544179815,49923886.27471051,0.0,202787226.63045225,1.6910171886217427,45388.30821271866,689.5531650990931,13888050.140370766,714331.2093734886
