# generated 2026-07-30T19:02:11Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411383223638131,0.31099848138552943,315386862.1583162,0.0,1014110618.0108535,0.5126848691636859,1523245.1862521307,1413.5994451985594,65565584.936654,5576822.163980041
0.0038085473410002717,0.311993326271419,316396094.14142674,0.0,1014111737.3330529,0.5447276847163511,1382927.7707555778,1643.2180077558887,66478848.360696614,5110315.392325129
0.004124026013240368,0.31949350338233434,324002316.8368793,0.0,1014112379.1464057,0.5692146639072863,1292477.757107929,1641.4250824863507,67972203.51119873,5378252.9960583085
0.004374619630054004,0.3251192451487489,329707566.58692425,0.0,1014112734.0403244,0.5880945363795547,1229206.8624123645,1638.0046327966445,69131575.16268332,5591951.334475407
0.004690098302294101,0.3317002125597306,336381493.3751547,0.0,1014112987.0834229,0.6111986891839856,1158542.701006834,1634.7351291520488,70527436.79933707,5851815.556228559
0.005087262419656242,0.3393476885974973,344136902.8027459,0.0,1014113000.8135376,0.6393426273758713,1081236.690112582,1631.6298320867313,72181098.35371694,6167070.15501836
0.005402741091896339,0.3450109455799118,349880006.21014196,0.0,1014112771.4717746,0.6610242765432746,1027292.4436149264,1627.3353552931817,73416401.42503196,6417354.658552646
0.00579990520925848,0.35161054638016354,356572538.7062648,0.0,1014112182.8602272,0.6875391168506042,967180.9359345384,1623.223600034671,74879239.67825975,6720284.205057247
0.006115383881498576,0.3541140781386379,359111151.5121232,0.0,1014111478.9893469,0.7080368383764496,924551.0286745194,1685.8235534217133,75761351.76990168,6682870.322195671
0.006512547998860717,0.36089071428642955,365982989.7837141,0.0,1014110297.9259337,0.7331840027325605,878310.5811525525,1683.8804299123485,77247909.79379795,6980016.773508745
0.007012547998860717,0.3688823181134175,374086638.2461619,0.0,1014108348.048128,0.7639051376441058,826922.1595153614,1682.979482546172,79014630.30522685,7338223.746361241
0.007409712116222858,0.3749368220673643,380225844.0498512,0.0,1014106435.1943983,0.7876362566546271,790573.3999120021,1681.1591651311626,80352745.56901506,7619762.809683813
0.007909712116222859,0.3821984201098272,387588783.77748287,0.0,1014103573.9135361,0.8167335761398272,749568.1586002611,1680.2720788025376,81972098.97165923,7959473.546753253
0.008539174822119942,0.3957489632494947,401328731.7522871,0.0,1014099262.4642068,0.8522604552597854,704202.7439943311,1548.2288755979384,84357442.69940528,9083300.253312867
0.009039174822119942,0.4013398488471449,406996847.1355017,0.0,1014095281.8530395,0.8796905362475888,670632.3097705751,1544.7432264029296,85655789.51690611,9402991.465576686
0.009668637528017025,0.408207926783089,413959405.4063544,0.0,1014089580.9363389,0.9133044819567269,633003.1766684119,1541.508806312068,87252224.51301502,9787397.61074856
0.010461084124247582,0.41676007233444745,422628607.87023085,0.0,1014081328.6237122,0.9543139682932787,591672.28825673,1538.8924645480329,89225218.32736655,10245618.701625282
0.011090546830144665,0.4235968351067184,429558509.19919676,0.0,1014073934.4546245,0.9859505467861842,562737.4467103841,1535.24271125079,90766764.91779427,10606533.10198788
0.011882993426375221,0.42262572549606703,428569360.3139694,0.0,1014063589.7422615,1.0246866376918995,530399.0791268885,1799.0408476933392,91771116.68310788,9399158.467048315
0.01288062458385966,0.44172633283661855,447932128.361782,0.0,1014048959.8736664,1.0719052382388603,495699.5452120281,1584.7294714136467,94866026.66556557,11177216.623571722
0.013673071180090217,0.4490522324611314,455355171.21755755,0.0,1014036092.6876624,1.1083088742029508,470266.0064393257,1580.0591049703787,96333506.17261812,11540221.497686245
0.014670702337574656,0.45758459742319085,463999185.59559286,0.0,1014018365.584254,1.1528585947632872,441959.6243360485,1575.4239681712493,97943634.24435115,11976976.823148863
0.015463148933805213,0.46371660771712514,470210077.94593894,0.0,1014003100.4297671,1.1873609768647548,421864.3297272964,1576.466532423589,99199630.9760826,12278051.76935949
0.016460780091289654,0.47116970914793055,477757807.9596256,0.0,1013982432.8342521,1.2298098985067811,399182.36543500994,1577.507638453746,100789064.79267575,12653063.624615535
0.017716723307044446,0.4833924988322786,490137847.8565046,0.0,1013954186.3817098,1.2818129071857456,374082.20091203065,1497.3429889879678,103023087.40279937,13829458.303186487
0.018714354464528887,0.4884366895850085,495240632.11064476,0.0,1013930039.7998706,1.3220693391967575,355430.2033325977,1493.1553834440251,104234550.4104167,14180022.681383597
0.019970297680283678,0.49430146583322093,501171055.0233374,0.0,1013897569.9344462,1.3715003965333616,334535.6591032546,1487.999048768063,105685739.83537215,14613432.656348785
0.021551436510367866,0.5010285537117359,507969578.2645421,0.0,1013853550.86329,1.4319233725083673,311609.9413897247,1481.7910722076679,107396329.34314355,15145529.21941506
0.022807379726122658,0.5059944941781187,512985419.7248928,0.0,1013816208.727981,1.4786052645980912,295575.7710845605,1474.7076511351258,108668901.62016109,15579143.257604921
0.02438851855620685,0.5118363692218852,518882496.9516338,0.0,1013766367.8344319,1.5358269665401856,277680.082029012,1466.8508809348245,110159196.9111634,16164968.817862434
0.026379054408974336,0.5186528914111178,525758133.75583136,0.0,1013699417.2063363,1.6056542567784398,258123.5125361215,1458.3229345838977,111896469.27397038,16918208.50854302
0.027960193239058524,0.5237780929851785,530924067.87718403,0.0,1013643134.3496599,1.6595301164801097,244490.60636503535,1449.9027899648606,113198744.19966714,17515579.8732151
0.02995072909182601,0.529920560354821,537110891.4994243,0.0,1013568696.296269,1.7255001550431748,229322.07114279032,1441.023312560774,114780784.81163499,18227912.6031501
0.032456665259962374,0.5422607430892394,549564922.9952564,0.0,1013469866.6630473,1.805922041071537,212801.82338497214,1316.2559946511526,117088615.89191444,20746518.801042847
0.034447201112729864,0.5489167018952154,556265474.013813,0.0,1013387772.8500972,1.8679261150819004,201554.0447043329,1309.3939440023066,118730492.43828821,21500997.41312789
