# generated 2026-07-30T19:02:14Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003411956173628838,0.4202183603249506,852295803.7455399,0.0,2028221239.7537038,0.5816089225472537,1856962.043144615,2084.0110639503546,172291949.78299552,24359009.981094316
0.0038091202909909787,0.40265894689004905,816682329.4647725,0.0,2028223477.393084,0.617602279921227,1673931.284331993,3294.1844174873368,171647178.53128937,16047827.696955647
0.004124598963231075,0.4123135917830243,836264635.8327835,0.0,2028224760.2277904,0.6450594791135411,1565201.8471046824,3278.647710909304,175621425.76080716,16848506.120918415
0.004375192580044711,0.419605519233021,851054601.205241,0.0,2028225469.390506,0.6662003660966466,1489076.7531654367,3263.978333756543,178476932.8919811,17479302.337299824
0.004690671252284808,0.4281944611442923,868475128.3132695,0.0,2028225974.6947358,0.6920421974326574,1404029.7790887062,3248.8188135393957,181670757.38104177,18326094.063284643
0.005087835369646949,0.4383472976264264,889067386.5922403,0.0,2028226001.1784813,0.7234819770458386,1310955.189669696,3233.0419876696337,185633808.67616954,19378135.426762886
0.005403314041887045,0.4560825634516022,925038304.3282359,0.0,2028225541.7256212,0.7476762888068684,1245959.5338872185,2704.584731317642,190438304.52067626,24045224.66433299
0.005800478159249186,0.463411013534846,939901507.9850404,0.0,2028224363.5419445,0.7772357793347072,1170037.9210266946,2684.7912349777353,193546864.57220867,25163534.090305794
0.0061159568314892825,0.4575088264693209,927929903.980081,0.0,2028222955.0434806,0.8000654152572682,1116302.4193603424,3228.6792669877545,193999352.4024363,21520705.097700167
0.0065131209488514235,0.46539951816637026,943932886.238867,0.0,2028220591.9719741,0.8280457547208037,1059064.6837925315,3212.760511561866,197417139.52989405,22490961.35225631
0.007013120948851424,0.474538590291673,962467089.3720123,0.0,2028216691.0396817,0.8621846974285625,995567.6991600256,3196.1256287040605,201448930.3962392,23665641.19888498
0.007410285066213565,0.4917143669271244,997301404.6156143,0.0,2028212864.4075627,0.8885231483724711,950695.5062393502,2673.360792076583,206137560.45959198,29261836.746896252
0.007910285066213565,0.4978105184938751,1009662848.3220397,0.0,2028207140.694361,0.9207782235624115,897331.9130487051,2653.634401788015,209027151.40742004,30487324.41220929
0.008539747772110648,0.4938330899872331,1001591540.4445689,0.0,2028198516.3660514,0.9600967195824259,838621.0687104762,3160.508175192488,210680290.68868947,26618207.479585826
0.009039747772110649,0.5008626415921648,1015844878.5407218,0.0,2028190554.02397,0.9904010714506687,799863.617986348,3144.664863364568,213887889.80337209,27688536.543362472
0.009669210478007732,0.5092660413158699,1032882767.2077383,0.0,2028179150.8008628,1.027475235031282,756349.0892379505,3128.187033138126,217746684.39444712,28979887.46242579
0.010461657074238288,0.5351009263305201,1085271709.7982874,0.0,2028162644.4577277,1.0726260634874376,708459.5826161545,2395.897584800178,224731356.95913702,39647914.95344514
0.011091119780135371,0.5398001421779497,1094794500.36822,0.0,2028147854.7801342,1.1074047906383417,671615.4429226831,2375.545929111907,227166407.15693593,40993432.9781236
0.011883566376365928,0.5273204393574399,1069472907.0354823,0.0,2028127163.7008343,1.1499272308012256,630604.6598321374,3180.1239372104055,227490699.79726222,31520888.783544857
0.012881197533850367,0.5394047059675592,1093965552.4644222,0.0,2028097901.9308283,1.2016596739055334,590280.7941394154,3163.3130640852896,233014890.22083518,33236560.38439167
0.013673644130080924,0.5666367405008751,1149180201.633694,0.0,2028072165.983948,1.2414673099409432,562040.2931162592,2374.1005581405525,239854801.28166157,45849807.21561807
0.014671275287565363,0.5738288693507871,1163746012.2120476,0.0,2028036709.844653,1.2901065730276557,526453.7786887565,2350.8496876843483,243295437.1951832,47500914.93905771
0.01546372188379592,0.5619941447022047,1139727597.4786615,0.0,2028006178.0405066,1.3276742545743403,501311.9560325619,3084.155765650782,243312057.46583205,36883053.415981516
0.01646135304128036,0.5722182957826942,1160438585.2341616,0.0,2027964841.0173347,1.3737114250621338,475497.64686729613,3065.8359948146863,247494919.32925355,38306440.99197164
0.01771729625703515,0.6048100370491476,1226499321.8071241,0.0,2027908345.885234,1.4298698398832925,446857.989625685,2214.045778505736,254847706.92545235,55059093.31849779
0.01871492741451959,0.608967643613092,1234901156.8441741,0.0,2027860051.015731,1.473188361025627,423623.47546144854,2190.1068667449836,256383704.2868124,56432451.07792599
0.019970870630274383,0.5939212803936358,1204350667.6420472,0.0,2027795109.216889,1.5262155039062013,397669.2557483734,2935.504710134298,255762240.9061846,42801467.90635973
0.021552009460358575,0.6056273933989984,1228034946.5312126,0.0,2027707068.5971444,1.590798446457858,372703.67714155477,2910.8378321510186,260780510.9626228,44815094.62290579
0.022807952676113366,0.636278442570447,1290138774.4162471,0.0,2027632382.4587324,1.6405348746837105,355131.5953746419,2070.815825177366,267323070.90738845,64757999.16022105
0.024389091506197558,0.6395134544763766,1296634440.0471632,0.0,2027532698.446238,1.70134528133927,332383.7897465666,2040.3933467863437,269255187.04777586,66701222.11437211
0.026379627358965044,0.616138215736261,1249157875.883398,0.0,2027398794.5881646,1.7754947188548238,307554.397203006,2983.7203994259544,268135196.54232314,46401184.173495874
0.027960766189049233,0.6394011834490181,1296249212.712409,0.0,2027286226.96671,1.8327218714014117,293360.21332979645,2436.5107866129383,274418339.20932096,58740614.14662555
0.02995130204181672,0.6459130926695074,1309354554.1372283,0.0,2027137348.6574955,1.902779265498365,275614.8025262246,2418.6539171188747,277876547.2364392,60754260.47312085
0.03245723820995308,0.6535790791889066,1324765374.1583593,0.0,2026939686.934895,1.9881287049435192,256263.27277108486,2397.013587665834,281955607.1922108,63231046.8934719
0.034447774062720565,0.6593796785088647,1336414576.023357,0.0,2026775497.60944,2.053859449413061,242792.65213383827,2376.4020902727175,285017038.50942695,65245360.30969249
0.036953710230856925,0.6664555367935315,1350612828.8663394,0.0,2026561044.6639,2.1341883830784774,227825.70754510458,2352.8081300567874,288742589.4408913,67729366.29541685
0.04010849695325789,0.675360677040726,1368470517.0565424,0.0,2026281013.3584666,2.2318623581589394,211548.8301854286,2326.126213695772,293258184.10373807,71139793.38564545
0.04261443312139425,0.6824013336678008,1382580918.6246774,0.0,2026052486.1426055,2.3069663037562904,200241.12101830577,2302.568099601926,296760687.7406167,73847885.60643226
0.045769219843795214,0.6913324139628124,1400473338.684224,0.0,2025759693.0202045,2.3986275677025533,187704.62335986644,2276.282766620059,301160259.2281784,77089884.49474724
0.04827515601193157,0.7034743671829572,1424904893.6219974,0.0,2025524965.9315774,2.4693442488920136,178846.10688193972,2116.0704230996503,305084052.43938327,84841347.17570516
0.05142994273433254,0.7086623856481943,1435203844.4228466,0.0,2025229324.271394,2.5559230293858195,167970.63418777628,2085.230520175002,307792904.1956516,87473197.27614142
0.055401583907953945,0.7156196642383084,1449030614.4058444,0.0,2024861370.9464853,2.661389894039707,156052.75825194697,2049.467964166202,311102374.7278962,90614358.69968146
0.05855637063035491,0.720702184701536,1459116518.523085,0.0,2024576238.9735897,2.742595131910315,147716.449630745,2019.010811117161,313118539.0764232,93141922.32015081
0.06252801180397632,0.7261362775880356,1469867858.3890586,0.0,2024231406.357265,2.841801828900606,138426.83576289783,1983.5276207968463,314638287.77322245,96198365.15240298
0.06752801180397633,0.7323925866872661,1482237040.3291526,0.0,2023828568.546219,2.96235416072117,128295.58282347058,1942.3715012085781,316817393.3370963,99919066.53773116
0.07149965297759774,0.72272654606924,1462466774.606128,0.0,2023540967.963861,3.054976386606258,121235.68895826272,2273.728232707814,317268330.73032206,86396040.59488311
0.07649965297759774,0.736252057507846,1489607186.811613,0.0,2023229913.7523823,3.1679161428761673,114653.07470717006,2245.716026601421,322890920.65560246,90681844.37355737
0.08279428003656858,0.7746450617020227,1567058087.0934238,0.0,2022936909.5187144,3.3049295437856316,107411.72789620125,1692.2212422763446,331258116.13131374,125467263.76279512
0.08779428003656858,0.7727029756917989,1563021663.1883388,0.0,2022797520.3395195,3.4101155186798984,100670.8169220421,1629.1017339735922,330616312.633809,130062964.98530668
0.09408890709553942,0.7727579230579356,1563103817.6541042,0.0,2022760001.5650885,3.538288819452101,93688.61165568033,1587.575758621361,331153368.07381696,134318018.2850808
0.102013373057845,0.7446668993139158,1506436426.8393786,0.0,2022966816.7435722,3.693509101276784,86161.01565917123,2109.168507942068,329699961.69519365,101810301.91047642
0.10830800011681584,0.7589067991260563,1535543863.3494,0.0,2023362901.8974469,3.812357709700339,82599.34720198989,2155.496031478218,336497037.8750386,104084606.92615303
0.11623246607912141,0.796348955911541,1611959625.0990098,0.0,2024187528.7622871,3.956870609473037,78141.58327618803,1640.7504225862067,344438196.044112,142258792.3095844
0.12620877765396582,0.8054358233636281,1631589012.628666,0.0,2025721932.524544,4.131721216102956,71774.73355647258,1418.999383935248,345278285.980742,165282068.64605236
0.13413324361627138,0.804191873506781,1630333975.1587372,0.0,2027294764.9289944,4.265530297173065,67380.04741834756,1380.0343083785415,345449851.7019365,170307347.3386045
0.1441095551911158,0.7596144018766461,1541763322.7950115,0.0,2029665734.333166,4.427971094629633,62557.22160521546,2108.5154505660284,343308820.0929303,111654290.2138685
0.1566689873486637,0.784816515739737,1595669519.8438287,0.0,2033175255.415992,4.623803287998935,59855.61747718403,2389.4710082687357,357821835.55535984,107283535.3907986
0.1666452989235081,0.9058219873217993,1844524654.2891798,0.0,2036299273.0423756,4.773280174302592,57240.918166334835,939.467092049845,370016117.6875082,283406935.66034806
0.179204731081056,1.0511086179762439,2144835752.3976212,0.0,2040546253.4663537,4.954706229672402,50425.2815000297,368.0199467089588,354816038.0684751,650939087.9950881
0.19501611938189792,1.0482036563106394,2144835752.3976212,0.0,2046201365.0541878,5.172831692959399,38501.00766981097,368.0199467089588,354816038.0684751,650939087.9950881
