# generated 2026-07-30T19:02:18Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.5861909796408471,356677496.78458375,0.0,608466368.7645215,0.29638851604368843,3506856.6176564856,1145.0151887652935,70519621.11907156,6887448.277702131
0.003807502936573502,0.5861903321051608,356677496.78458375,0.0,608467040.907452,0.31107191332150497,3251713.7227549627,1145.0151887652935,70519621.11907156,6887448.277702131
0.004058096553387138,0.5861900267978293,356677496.78458375,0.0,608467357.817396,0.3200357286392015,3112781.1108482387,1145.0151887652935,70519621.11907156,6887448.277702131
0.004257150138663886,0.586189840861989,356677496.78458375,0.0,608467550.8195287,0.3269988509573975,3012320.5766682653,1145.0151887652935,70519621.11907156,6887448.277702131
0.004415264021672305,0.5861897287042579,356677496.78458375,0.0,608467667.2397535,0.3324359911074626,2937984.322524294,1145.0151887652935,70519621.11907156,6887448.277702131
0.0045408583432477835,0.5861896619548488,356677496.78458375,0.0,608467736.5259588,0.3366981407256,2882051.8742768257,1145.0151887652935,70519621.11907156,6887448.277702131
0.004640858343247784,0.586189622911429,356677496.78458375,0.0,608467777.0532222,0.34005703112200003,2839342.451214908,1145.0151887652935,70519621.11907156,6887448.277702131
0.004740858343247784,0.5861895963405875,356677496.78458375,0.0,608467804.6338905,0.34338608091429657,2798155.7622287013,1145.0151887652935,70519621.11907156,6887448.277702131
0.004840858343247784,0.5861895822139799,356677496.78458375,0.0,608467819.297382,0.34668618561931697,2758407.0931797493,1145.0151887652935,70519621.11907156,6887448.277702131
0.004940858343247785,0.5861895805032625,356677496.78458375,0.0,608467821.0731155,0.3499581963971793,2720018.0679521365,1145.0151887652935,70519621.11907156,6887448.277702131
0.005040858343247785,0.5861895911800933,356677496.78458375,0.0,608467809.99051,0.35320292305365375,2682916.0574147347,1145.0151887652935,70519621.11907156,6887448.277702131
0.005140858343247785,0.5861896142161324,356677496.78458375,0.0,608467786.0789839,0.3564211367882137,2647033.653968273,1145.0151887652935,70519621.11907156,6887448.277702131
0.005266750884427202,0.5861896607466868,356677496.78458375,0.0,608467737.7800368,0.36043610638097023,2603502.2177865226,1145.0151887652935,70519621.11907156,6887448.277702131
0.005425240203673314,0.5861897470263827,356677496.78458375,0.0,608467648.2213032,0.36543500593626027,2551134.626330128,1145.0151887652935,70519621.11907156,6887448.277702131
0.005624766435170202,0.5861898993862837,356677496.78458375,0.0,608467490.0710677,0.37164417555463397,2488766.71096094,1145.0151887652935,70519621.11907156,6887448.277702131
0.00587595507832116,0.5861901601939021,356677496.78458375,0.0,608467219.3518237,0.3793352895552031,2415361.2865616283,1145.0151887652935,70519621.11907156,6887448.277702131
0.006192182844337998,0.5861905972357568,356677496.78458375,0.0,608466765.7013501,0.3888319113694673,2330139.4847956607,1145.0151887652935,70519621.11907156,6887448.277702131
0.0065902900148914955,0.5861913184277073,356677496.78458375,0.0,608466017.1038876,0.4005160196952208,2232738.269356208,1145.0151887652935,70519621.11907156,6887448.277702131
0.007091477248518768,0.5861924947678754,356677496.78458375,0.0,608464796.0663902,0.414834438764647,2123353.6215063613,1145.0151887652935,70519621.11907156,6887448.277702131
0.007722434592998961,0.5861943959406547,356677496.78458375,0.0,608462822.665219,0.43230542837106956,2002856.1593268174,1145.0151887652935,70519621.11907156,6887448.277702131
0.008223621826626233,0.5861962355386853,356677496.78458375,0.0,608460913.1902984,0.44578649866966297,1918392.5980221026,1145.0151887652935,70519621.11907156,6887448.277702131
0.008854579171106427,0.586198960259159,356677496.78458375,0.0,608458084.9936963,0.4623505648589506,1823014.0273177493,1145.0151887652935,70519621.11907156,6887448.277702131
0.00964890740583071,0.5862030281051753,356677496.78458375,0.0,608453862.7128849,0.48267174245642047,1718091.9100734624,1145.0151887652935,70519621.11907156,6887448.277702131
0.010279864750310903,0.5862067570775286,356677496.78458375,0.0,608449992.2224736,0.49841833011063486,1644810.4040950902,1145.0151887652935,70519621.11907156,6887448.277702131
0.011074192985035185,0.586212066384686,356677496.78458375,0.0,608444481.5070109,0.5177680719921351,1562652.8339479477,1145.0151887652935,70519621.11907156,6887448.277702131
0.012074192985035186,0.5862197043097201,356677496.78458375,0.0,608436554.0127574,0.5414418047347774,1472326.3718660292,1145.0151887652935,70519621.11907156,6887448.277702131
0.012868521219759468,0.5862265116623825,356677496.78458375,0.0,608429488.753658,0.5597473718383436,1409234.8767891766,1145.0151887652935,70519621.11907156,6887448.277702131
0.01386852121975947,0.5862359900243387,356677496.78458375,0.0,608419651.5634866,0.5822041447576253,1338538.8700405015,1145.0151887652935,70519621.11907156,6887448.277702131
0.014662849454483751,0.5862442231617513,356677496.78458375,0.0,608411106.9972496,0.5996130470024695,1288295.514404648,1145.0151887652935,70519621.11907156,6887448.277702131
0.015662849454483752,0.586255451009967,356677496.78458375,0.0,608399454.8283012,0.6210235386222497,1231186.8356328774,1145.0151887652935,70519621.11907156,6887448.277702131
0.01692177486627792,0.5862709128402964,356677496.78458375,0.0,608383409.3978747,0.6472499873899524,1167442.5971554923,1145.0151887652935,70519621.11907156,6887448.277702131
0.017921774866277922,0.5862842138878539,356677496.78458375,0.0,608369606.9852053,0.667555365202016,1122298.7519052434,1145.0151887652935,70519621.11907156,6887448.277702131
0.01918070027807209,0.5863021950420773,356677496.78458375,0.0,608350949.0510879,0.6924997764666156,1071140.4744603387,1145.0151887652935,70519621.11907156,6887448.277702131
0.020765593470533205,0.5863267096008538,356677496.78458375,0.0,608325513.6498806,0.723017966368032,1014228.070688401,1145.0151887652935,70519621.11907156,6887448.277702131
0.022024518882327374,0.5863476045617737,356677496.78458375,0.0,608303835.4887772,0.7466212151921546,974043.701655458,1145.0151887652935,70519621.11907156,6887448.277702131
0.023609412074788488,0.5863756064991146,356677496.78458375,0.0,608274786.3849318,0.7755891182304177,928620.8897472324,1145.0151887652935,70519621.11907156,6887448.277702131
0.02560467438975737,0.5864133853843617,356677496.78458375,0.0,608235599.1086411,0.8109923348044035,878232.6919512111,1145.0151887652935,70519621.11907156,6887448.277702131
0.027189567582218483,0.5864452632291789,356677496.78458375,0.0,608202536.790201,0.8383475881798715,842744.995247566,1145.0151887652935,70519621.11907156,6887448.277702131
0.029184829897187365,0.5864875605815582,356677496.78458375,0.0,608158673.3585689,0.8718895640933514,802718.5323212697,1145.0151887652935,70519621.11907156,6887448.277702131
0.03076972308964848,0.5865227407469962,356677496.78458375,0.0,608122195.4502885,0.8978814779210149,774099.3906572077,1145.0151887652935,70519621.11907156,6887448.277702131
0.03276498540461736,0.5865688342711277,356677496.78458375,0.0,608074408.2283068,0.9298363613635883,741407.4064302176,1145.0151887652935,70519621.11907156,6887448.277702131
0.03527687183612694,0.5866293973313019,356677496.78458375,0.0,608011631.2056354,0.9689610479945409,704718.2604016078,1145.0151887652935,70519621.11907156,6887448.277702131
0.03727213415109582,0.5866792420999196,356677496.78458375,0.0,607959974.0190512,0.9992371817390059,678603.4632275043,1145.0151887652935,70519621.11907156,6887448.277702131
