# generated 2026-07-30T19:02:13Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.08048157136177088,163234441.6169207,0.0,2028221353.7204597,1.5054180511018596,149587.58522177325,5642.758779487974,47020541.638678506,1357277.1097229167
0.0038267258536504784,0.0843540216322361,171088814.09607136,0.0,2028223560.4839184,1.6033721418630884,136673.15791123835,5706.272223789173,49135399.28359568,1440595.447761523
0.004142204525890575,0.08736169332376491,177189154.6279981,0.0,2028224818.9870827,1.6784009881893711,128044.2092127101,5742.704232705803,50798810.42378987,1507935.1945318552
0.004392798142704211,0.08967470827187009,181880530.82420975,0.0,2028225508.9450183,1.7363688236253954,121999.78931083455,5765.392726901687,52089191.26667009,1561548.8952924032
0.004708276814944307,0.09241674735093464,187442048.90931755,0.0,2028225990.2260227,1.8074537475311232,115228.77794037286,5796.104482073277,53639499.537266895,1626660.7951151188
0.004958870431757943,0.09451674177824869,191701319.41907874,0.0,2028226066.7516506,1.8625500247452302,110412.34383564338,5815.882403029,54830243.96371275,1678406.4459027913
0.0052743491039980404,0.09702284051042741,196784226.44229966,0.0,2028225780.7237723,1.9303115661707244,104945.03679363959,5842.732214070126,56260021.92509887,1741485.2575335223
0.0056715132213601815,0.09999947246965671,202821411.9578134,0.0,2028224819.079485,2.0133260095482206,98855.55876766803,5877.411820738469,57967386.881860696,1818518.0084323457
0.005986991893600278,0.10228724501250903,207461402.38654178,0.0,2028223581.162741,2.0776077968914617,94546.3320460324,5898.917221515055,59276319.30799202,1880088.5958536784
0.006384156010962419,0.1050196780744887,213003161.75277233,0.0,2028221431.051167,2.156590699116687,89676.5607376606,5927.476609767431,60839163.12950865,1957999.5628163298
0.006884156010962419,0.10826099784647868,219576882.3781507,0.0,2028217795.3830185,2.253254004128905,84278.41664528001,5965.239857782312,62688801.25124675,2056883.2499194106
0.00728132012832456,0.11075580822107514,224636500.4417342,0.0,2028214177.2045622,2.328043409394282,80474.83310443399,5989.088578112077,64107284.87214707,2135122.936237047
0.007781320128324561,0.1137585396870521,230726061.38081443,0.0,2028208713.082447,2.4198672387675493,76192.97377283919,6019.957348848473,65819260.05386275,2230380.4790170286
0.008178484245686702,0.11608698310141612,235448043.79402804,0.0,2028203658.1856513,2.4911094573927914,73133.0482154953,6040.225521958209,67143006.01322374,2305425.8142139013
0.008678484245686702,0.11892572645679206,241204730.8706041,0.0,2028196405.0750473,2.578804690346694,69646.07534791133,6066.900060636023,68752479.3148528,2396850.7620655824
0.009307946951583785,0.12236536502900268,248179705.81328315,0.0,2028185882.1281686,2.6863371200574124,65744.80502831945,6102.0425731588675,70701523.98625256,2507463.939014615
0.009807946951583785,0.12505360520309153,253630774.9259449,0.0,2028176432.9308176,2.7696764637034157,62972.4859107967,6125.353416835566,72213176.17384839,2594366.4206677433
0.010437409657480868,0.1283459137213217,260306457.1094029,0.0,2028163184.6465168,2.872163937706548,59828.604087361615,6156.4613935558955,74058493.73036818,2699611.817474479
0.011229856253711425,0.13238243470794547,268490693.33994323,0.0,2028144397.9503171,2.997706408610478,56330.33632679283,6197.547434851498,76301685.0388928,2826252.8562065694
0.011859318959608508,0.1355817518168692,274977124.186212,0.0,2028127830.636269,3.0949117418911687,53856.95517410213,6224.274419008594,78041367.06217434,2925916.818666322
