# generated 2026-07-30T19:02:09Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.3649507642504675,74020088.88457336,0.0,202822123.2433781,0.419296398580642,541681.0723143108,360.0964786891738,18087322.806697458,1829651.865987707
0.0038079967201505665,0.35527104226501394,72056906.68594521,0.0,202822347.2044042,0.4448565413364441,490113.40025234065,496.1187832000697,18028078.60479955,1381559.4167847275
0.004123475392390663,0.3634041275817425,73706524.81508237,0.0,202822475.64318916,0.4643998608547729,458227.5284891432,495.34690506155994,18391402.99291645,1438296.3556308812
0.004374069009204299,0.3695899639972699,74961177.72605336,0.0,202822546.68204975,0.4794711547476751,435916.17425774276,494.1838091467452,18667263.230447926,1483797.1782515892
0.004689547681444396,0.37697321958533475,76458687.53365295,0.0,202822597.36581933,0.4979179778820554,410991.05968471937,493.02971798796216,19012947.729996204,1539204.9268648147
0.005086711798806537,0.38565176951800895,78218894.66756669,0.0,202822600.2056865,0.5203926390584845,383713.7273308976,491.89116833987515,19438196.048281483,1606597.5957641283
0.005402190471046633,0.39208820449505866,79524331.19021618,0.0,202822554.41126996,0.5377090501811318,364674.2701313915,490.41966975232685,19762369.13166979,1660710.4615804832
0.0057993545884087744,0.399585489847366,81044902.75328277,0.0,202822436.78127643,0.5588874726289184,343452.3776748654,488.92153061996214,20149681.51817903,1726426.0621099945
0.006114833260648871,0.4051308839707111,82169576.09978777,0.0,202822296.07982245,0.5752608166994826,328397.6997381699,487.37921019256373,20441465.692325883,1778712.7687971191
0.006511997378011012,0.41162931775036155,83487506.16520457,0.0,202822059.95792738,0.5953490778528545,311379.7873478895,485.77967700310086,20789640.14239322,1842221.491871194
0.007011997378011012,0.4192090845399213,85024686.64557151,0.0,202821670.09544998,0.6198883991073081,292512.1782690111,484.1583264643075,21202295.76070361,1919085.7430444546
0.007409161495373153,0.42486952589619736,86172584.31003281,0.0,202821287.61356774,0.6388402668334023,279190.7837696053,482.48906621074485,21512005.853340328,1980173.1669052187
0.007909161495373154,0.4315206652711322,87521330.06954293,0.0,202820715.46805692,0.6620696604937281,264194.5369679464,480.77575024505353,21881264.609117646,2054084.7347623943
0.008538624201270236,0.44811407598552994,90886431.16003473,0.0,202819853.31558642,0.6904165461506472,247644.38378288058,412.91945519761606,22529945.23442359,2497611.31600025
0.009038624201270237,0.4534331189794704,91964877.74045265,0.0,202819057.30096534,0.7123106222942652,235785.09236228385,412.64613790408964,22835834.607933607,2580155.1610268094
0.00966808690716732,0.4479462777614143,90851531.09598936,0.0,202817917.25118166,0.7391737848752559,222496.86450903787,503.3788696076656,22922866.012282655,2196309.3207846778
0.010460533503397876,0.45762411611421283,92813614.89829499,0.0,202816266.95375198,0.7719819495052038,208500.1910661127,503.49693678361575,23457773.265734494,2307668.299231317
0.01108999620929496,0.47426453592152323,96187861.4267719,0.0,202814788.2486582,0.7973110078069731,198684.16380522962,436.14088238069075,24088805.356522698,2763584.5719777886
0.011882442805525516,0.4817035318885008,97695603.2782971,0.0,202812719.46519703,0.8283441620943509,186936.43832930498,434.852220521923,24507333.19879128,2870846.7706371364
0.012880073963009955,0.49132803493024546,99646137.39676373,0.0,202809793.68684027,0.8661900557148342,174104.48122758916,433.4694167794735,25030366.690946937,2999896.9290805846
0.013672520559240512,0.4886575182095868,99103272.99613321,0.0,202807220.40099153,0.8953680800207628,165163.57689868927,509.406415101314,25178627.13953854,2629899.642370456
0.014670151716724951,0.4992150420480281,101242645.22550401,0.0,202803675.16602942,0.9310653851367277,155461.3074430182,507.8988978716225,25696768.894647535,2739799.2730314587
0.015462598312955508,0.5213521535437463,105730541.16507709,0.0,202800622.27882466,0.9586691843072985,148579.19238401594,408.254918004127,26402999.66745261,3505183.72070735
0.016460229470439947,0.5279575600190307,107067939.47897054,0.0,202796488.9357985,0.9925404434255961,140111.34012915936,405.5346131746485,26677135.433078866,3611670.4100810867
0.01771617268619474,0.5357932754361799,108653968.31667699,0.0,202790839.85931644,1.0339135616738844,130780.08565507061,402.3055629506987,27033305.683299482,3742494.80701967
0.01871380384367918,0.5269009538233199,106848142.46348423,0.0,202786010.70688605,1.0658537171141909,124225.01505118188,498.2414975265857,26984532.438525267,3084303.413947231
0.01996974705943397,0.5363748020065331,108765823.2456742,0.0,202779516.9325449,1.1049763202777976,117443.55997343812,495.61077549012964,27463277.455883507,3207459.6186617836
0.02155088588951816,0.5706549086452188,115712102.90632601,0.0,202770713.3564065,1.1526774172271887,109965.00591801475,345.6189539156144,28518767.44285834,4785904.877126242
0.02280682910527295,0.5741936317538014,116425364.09523612,0.0,202763245.1088488,1.1894577135294573,103985.63701664328,341.9315853013571,28731338.93648296,4913195.700140113
0.024387967935357142,0.5558851676221456,112707539.45113753,0.0,202753277.14401037,1.2344637614234242,97337.56663231524,472.44720521166414,28537013.009848118,3621916.030539563
0.02637850378812463,0.5671132551179735,114976477.41105914,0.0,202739887.26844552,1.2892561224151444,91071.33718217525,469.1665964883573,29147946.521217175,3806478.931053254
0.027959642618208817,0.5958075569806722,120787250.29494058,0.0,202728630.88048893,1.3314421583227574,86675.4715262239,343.5807526942812,29999980.80508645,5362892.89638645
0.029950178470976304,0.5998815374871221,121604232.10943833,0.0,202713743.4814767,1.3830150865770723,81095.1174166469,339.3025734137177,30279654.852396086,5542603.963341103
0.03245611463911267,0.5805807168210418,117680214.9211394,0.0,202693977.79088336,1.445758666187598,75037.66739758843,478.20991688209716,30145564.125541482,4026510.754322144
0.03444665049188016,0.5905572425299496,119692700.47891052,0.0,202677559.19163147,1.4940238305495148,71489.12370228698,475.61362188491444,30689944.71231017,4193471.12833325
0.036952586660016516,0.6325798559851001,128196175.56967129,0.0,202656114.25459433,1.552966597422213,67519.66428390358,305.41966724284845,31888639.443943538,6803952.967173973
0.038943122512784006,0.6345915218681305,128592711.61468828,0.0,202638559.1098554,1.5984892851456807,64034.16834443591,301.72554035715547,32060674.273883924,6954000.613682184
0.041449058680920366,0.6080795547923031,123206605.58287022,0.0,202615931.76727167,1.6542847770643836,60129.82579898195,457.19166420760564,31770342.32323025,4640736.937591926
0.04460384540332133,0.6368573610744656,129018916.58387563,0.0,202586834.14792135,1.722332175631518,56642.471072678265,369.47283408100697,32803017.063047677,5983595.282317955
0.04710978157145769,0.6437592091574951,130402070.09402487,0.0,202563424.70764115,1.7748064179203646,53833.393855440765,366.07734616584924,33182483.469725735,6145245.568329927
0.050264568293858655,0.6525903470368682,132171627.72474697,0.0,202533838.1495856,1.8390437478808885,50685.85200044538,362.35202171600815,33641323.70930055,6335553.7358704265
0.05423620946748006,0.6631548735545751,134286774.8806189,0.0,202496852.90078413,1.9173062685819329,47231.28213100421,358.2431238203216,34156725.28212561,6559221.649267189
0.05739099618988103,0.6547998340183434,132576052.33329962,0.0,202468060.3837564,1.9775951438221406,44811.803333675154,441.93755443715094,34151110.70541547,5407247.994030179
0.061362637363502434,0.6888168945946503,139439314.3376236,0.0,202433063.75300184,2.0513054839607836,42241.99422877568,319.54750603147403,35052441.73150374,7677742.493988663
0.06636263736350244,0.6928695062147089,140231160.12786436,0.0,202391877.35938406,2.140996921205109,38966.188932868434,313.7982646734445,35244401.835400224,7888553.889135802
0.07033427853712385,0.6837768918492863,138370593.90719184,0.0,202362196.72906205,2.21000299507863,36696.81473936169,362.0521211626753,35212458.41295063,6925173.478895167
