# generated 2026-07-30T19:02:19Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.5365397497079584,326466393.20262665,0.0,608466368.7645215,0.30241057616522204,4188064.142120623,260.6224128921025,53998552.22721231,16216806.790886216
0.003807502936573502,0.4914358478613697,299022516.1440524,0.0,608467040.907452,0.3181292575399872,3772805.1125159794,574.8660954502319,52759715.81662141,7397502.145587717
0.004122981608813598,0.4972587732639311,302565766.0369378,0.0,608467426.4285817,0.3301860220681337,3547871.6020266823,575.8328931277977,53498191.797592506,7631673.433680255
0.004520145726175739,0.5043196787377249,306862248.35604626,0.0,608467726.5104942,0.34484830496378915,3304834.6161616636,576.7588951480105,54407509.93799322,7929114.760047418
0.004835624398415835,0.49927190775928326,303790888.7272574,0.0,608467818.8497754,0.3561254706440179,3137177.879129231,688.1701037833318,54734279.31078981,6850075.226668025
0.005232788515777976,0.508020300799914,309113970.806814,0.0,608467752.8045477,0.36989388120524136,2961435.091912365,687.5721762058521,55776304.131180964,7164485.579897711
0.005732788515777977,0.5330543479745404,324346184.32737494,0.0,608467383.4099675,0.3866247192263066,2770539.7494281083,541.1847607088268,57507169.32174504,9676832.236354254
0.006129952633140118,0.537824110406501,327248150.3134527,0.0,608466864.875415,0.3994889176369484,2624613.0165026137,540.0278368567424,58141770.078641176,10046892.908275507
0.006629952633140118,0.543717649382015,330833666.140336,0.0,608465931.7503465,0.4151923988181188,2463667.3192033144,538.7087256480609,58920236.165065326,10498887.29707459
0.007027116750502259,0.5343396103210142,325126935.0338027,0.0,608464970.1310312,0.4273103251262128,2350584.6577117275,677.9103293666202,59067827.98895866,8603889.948589975
0.00752711675050226,0.543224001362845,330531969.06741565,0.0,608463485.1151168,0.44214930886237114,2233788.2946779095,676.3488076210438,60111631.08234065,9020104.145953037
0.008156579456399343,0.5711460668923216,347520213.2426437,0.0,608461186.003688,0.46023884049472347,2104689.9625222394,512.7000249230122,61929824.888454065,12541429.506685726
0.008656579456399343,0.5755970549104369,350227221.69162685,0.0,608459023.0332612,0.4741863466934507,2001619.3609434473,510.4795957950475,62551105.61023003,12944185.86433287
0.009286042162296426,0.5806931471001339,353326161.12910724,0.0,608455882.239265,0.4913005134096027,1886072.7006923861,513.1790876138236,63329493.29488583,13294631.28688142
0.010078488758526983,0.569911466098878,346763359.1551899,0.0,608451276.7023842,0.5122476645604501,1759829.6470591775,689.927344484333,63788941.12672931,10272991.184562227
0.010707951464424065,0.5903285295757755,359183687.70177484,0.0,608447109.8828528,0.5284402744145928,1678515.6530813505,580.7822991232575,65253708.29367328,12652935.48342115
0.011500398060654622,0.5985735394407599,364196824.30806285,0.0,608441236.2235851,0.5482913365017886,1579471.0907216056,580.0859127704467,66280930.572916746,13092241.639635429
0.012498029218139061,0.6088148935894734,370422991.59661496,0.0,608432867.6860406,0.5725088918071652,1471550.1270835013,578.8393326189328,67424822.55966891,13638225.284602229
0.013290475814369618,0.6261767019597549,380981850.79666334,0.0,608425464.5762107,0.591179912959851,1396542.1491561157,498.2122333398787,68450707.07705992,16309128.380281644
0.014288106971854057,0.631036336421476,383932109.935675,0.0,608415217.5972995,0.6140156995364252,1305115.9479548177,494.26179127061664,68984835.59873484,16812005.251807455
0.015544050187608847,0.6367701420237628,387411521.4291983,0.0,608400890.4656541,0.6417961242056759,1206384.314992966,488.9860771117477,69706361.93667558,17455392.86393722
0.016541681345093286,0.6292690080494909,382839972.7756741,0.0,608388412.3935187,0.6631556012582998,1138242.5241136106,575.9417714406997,69943717.6858058,15117803.990671834
0.017797624560848078,0.6394059865903826,388996296.2430601,0.0,608371370.3047632,0.689208843629566,1070972.1779511261,571.0752154275016,71134862.07788816,15835317.91198816
0.01879525571833252,0.6468494635224055,393515276.30268556,0.0,608356810.191673,0.7092973370647486,1023354.1473197027,566.9058500703443,72020682.43964194,16404750.736364238
0.02005119893408731,0.6762782144823755,411405223.0056076,0.0,608337240.7914957,0.7338820833835331,969667.6262617143,415.4484033822107,73569484.2760838,23139831.092367783
0.0216323377641715,0.6639444709276582,403884542.1742969,0.0,608310724.5550106,0.7638273651816049,900118.19425843,496.2010116603883,73653965.05161461,19704810.587258067
0.02288828097992629,0.6697848103731778,407422223.66376156,0.0,608288240.2734123,0.7868832886279734,856973.2316041937,490.84036372781696,74402325.87772353,20412818.129262425
0.02446941981001048,0.6766684189844995,411589142.69117516,0.0,608258241.6198199,0.8150463150617974,808631.505531628,484.77137406134506,75287567.48707274,21268747.00077136
