# generated 2026-07-30T19:02:18Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034103388192113612,0.4109325834995385,250038656.8889877,0.0,608466368.7645215,0.3053110013422792,4557452.056428217,452.9215703481268,41523263.39730761,5676843.549078098
0.003807502936573502,0.4024738673524175,244892083.11050385,0.0,608467040.907452,0.32155096787431037,4162165.2743572015,583.3290743330701,41601019.51192518,4567529.04717754
0.004122981608813598,0.40804300924675774,248280879.70854864,0.0,608467426.4285817,0.3340288553816405,3911801.65339053,586.3188364534001,42231520.0409543,4705658.091789933
0.004520145726175739,0.4149148482936868,252462294.43670622,0.0,608467726.5104942,0.34923151182862117,3641469.648364732,589.2891385718216,43032098.932175,4885619.841650745
0.004835624398415835,0.4203244110342255,255753877.5913117,0.0,608467818.8497754,0.3609412395420329,3455199.211585317,590.1537799525975,43659775.17807871,5040072.800515167
0.005232788515777976,0.42689256820553806,259750361.66498584,0.0,608467752.8045477,0.3752533704690439,3249449.62587972,591.1817964778451,44420475.08020663,5262108.259143043
0.005548267188018072,0.4244416878899493,258258996.78159174,0.0,608467556.6754273,0.38631036301965344,3104778.91733063,671.7516780319487,44734470.4628814,4807363.524589675
0.0059454313053802135,0.4315929662428728,262610133.68656656,0.0,608467130.4369369,0.39986492416472624,2947454.6292855153,671.9277560933681,45525131.16362175,5040106.809369085
0.006445431305380214,0.4491469048748242,273290760.8848372,0.0,608466312.2881866,0.4164080886506652,2773831.711870835,579.6201769652725,46783877.728439845,6177303.296979722
0.006842595422742355,0.4543308353693183,276444612.1168297,0.0,608465441.0306804,0.4291751018915198,2644970.0993969357,579.048001732435,47383121.479785345,6412442.722524956
0.007342595422742355,0.4606528397945393,280290701.0932626,0.0,608464068.5560043,0.4448118166503462,2500749.749328024,578.5509566768977,48112669.503156416,6699411.271840137
0.007972058128639438,0.4683711909755493,284986029.07335377,0.0,608461909.1959289,0.4638748246950089,2342569.2846188494,578.1751766619007,49007829.94078848,7048224.662922762
0.008472058128639439,0.4744562096771692,288687556.87668777,0.0,608459855.7011559,0.47856976851831434,2231979.982016967,577.0845280737898,49706262.994599015,7327413.456325624
0.009101520834536522,0.48196710495025374,293256186.8668249,0.0,608456850.799171,0.496547971833429,2108447.5467686704,576.1161977734088,50570862.73035557,7665759.95577378
0.009893967430767078,0.4815678174218457,293011100.6692071,0.0,608452413.2818744,0.5185061287021129,1972497.367358175,674.5624801698183,51317472.63348348,6885010.555506187
0.010523430136664161,0.4889158222550221,297480038.7830591,0.0,608448377.4957304,0.5354933309232855,1878188.1296997874,676.2349092246585,52183565.6669423,7134849.112114876
