# generated 2026-07-30T19:02:12Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003429561736288338,0.12559248663565736,254729363.26129174,0.0,2028221353.7204597,1.4993483343354808,146395.59433449607,6497.413207736678,73713509.97213614,2541368.207345287
0.0038267258536504784,0.13106655145156143,265832267.64543462,0.0,2028223560.4839184,1.5965143694018358,133504.83627284228,6551.312147932865,76734609.89765681,2692873.7473321687
0.004142204525890575,0.13528889855302592,274396301.7786728,0.0,2028224818.9870827,1.6709126000241135,124903.67443346676,6576.8426669687115,79111641.14953403,2816231.2331469804
0.004392798142704211,0.1358713012646993,275577639.1586166,0.0,2028225508.9450183,1.7283745112070217,118884.76292873267,7000.179225071937,79817531.03323126,2743856.3382156678
0.004708276814944307,0.1397377580868038,283419752.76757205,0.0,2028225990.2260227,1.7988152133873547,112223.35634423762,7025.2078846067425,82058252.14595838,2858288.585610611
0.004958870431757943,0.14268441718129812,289396254.2463759,0.0,2028226066.7516506,1.853394859369807,107486.41769201664,7039.96654759146,83771488.06772941,2949137.952961067
0.0052743491039980404,0.14618818799908104,296502651.73702973,0.0,2028225780.7237723,1.9205022676465426,102112.27625843337,7061.478649193653,85825396.78296566,3059843.1025148095
0.0056715132213601815,0.1503410060489954,304925359.79395145,0.0,2028224819.079485,2.0026895519898593,96130.3477317813,7090.393469466294,88273925.74094097,3194990.1723177386
0.005986991893600278,0.15353451577905056,311402325.4254733,0.0,2028223581.162741,2.0663128779220856,91898.72363705274,7106.583573691001,90144245.66947287,3302929.570831964
0.006384156010962419,0.16093657995077673,326415020.4962449,0.0,2028221431.051167,2.144466936406755,87119.36370719144,6600.275805246097,93875565.78157365,3713276.9082056074
0.006884156010962419,0.16543158364672939,335531281.8706909,0.0,2028217795.3830185,2.240088287705073,81799.99414866553,6626.942421201965,96496194.38705088,3899211.256608279
0.00728132012832456,0.1688850613879664,342535075.82513624,0.0,2028214177.2045622,2.3140514223389217,78054.26501375884,6641.237891148779,98503869.07610324,4046592.0720827505
0.007781320128324561,0.16965533355648132,344096425.7401643,0.0,2028208713.082447,2.40483664373387,73841.20303732333,7148.661989704393,99535196.18628243,3937628.5965411495
0.008178484245686702,0.17291487082948565,350706573.57106215,0.0,2028203658.1856513,2.475254838254441,70856.2295054499,7163.8566652067275,101436829.67981882,4070247.858585897
0.008678484245686702,0.17686944865075507,358725979.9210671,0.0,2028196405.0750473,2.561920816503874,67455.4533356138,7186.411527664178,103746181.88521908,4230863.137394756
0.009307946951583785,0.18167795366472125,368476660.7167232,0.0,2028185882.1281686,2.668176169613712,63652.25132068316,7217.40415609342,106549211.70130879,4425088.118533397
0.009807946951583785,0.18544748526116994,376120219.15299004,0.0,2028176432.9308176,2.7505097691483473,60950.57530371112,7236.022318719725,108728248.97196981,4578250.449188321
0.010437409657480868,0.1900887678807373,385531040.8305287,0.0,2028163184.6465168,2.851736578144063,57887.94904492551,7262.546514121282,111390299.42535648,4763391.040364571
0.011229856253711425,0.1989297563462436,403458270.9192555,0.0,2028144397.9503171,2.9757027353641803,54481.561693557946,6876.999083330181,115866869.21257234,5292014.274675149
0.011859318959608508,0.2032159540731598,412147932.0850772,0.0,2028127830.636269,3.0716657706670327,52005.56535522665,6892.002064208046,118205267.1171516,5468624.879207061
0.012651765555839065,0.20846034485304402,422779456.04246116,0.0,2028104944.086624,3.1895405107053696,49215.23162761716,6913.689537821948,121008635.73158628,5681184.009076001
0.013649396713323504,0.2147396287976743,435507640.11269206,0.0,2028072985.6482306,3.333726516486607,46132.647976611486,6941.629279863157,124298792.6538394,5937559.371951772
0.01444184330955406,0.21477204038061012,435567397.23175544,0.0,2028045161.092016,3.4452177325134543,43965.58822383691,7594.741535093208,124931356.94319493,5624461.135141866
0.0154394744670385,0.2205589190221054,447295063.1882473,0.0,2028007142.814376,3.582022860108952,41543.99758095055,7619.37062141611,128074601.79792903,5852011.803642802
0.016231921063269057,0.22498012316606114,456253981.86899114,0.0,2027974629.2619076,3.6881051251860697,39816.41600609953,7633.446585133385,130519794.49064888,6031842.958360744
0.017229552220753497,0.234929896906797,476421588.96173954,0.0,2027930864.630434,3.8186183281715165,37851.89819391617,7054.991738322984,135250817.5255679,6781001.148277206
0.01848549543650829,0.24087485922704024,488463242.805798,0.0,2027871419.9284267,3.9785483153779744,35611.229678251904,7069.821404191107,138635876.3409692,7060484.995927416
0.01948312659399273,0.24535642054154302,497538869.3809105,0.0,2027820866.8139122,4.102407761214483,34023.46859284953,7074.380591449219,141210348.93682906,7283004.46614638
0.02073906980974752,0.25065639846470816,508269311.2450721,0.0,2027753188.6609123,4.254603467539574,32229.081751885435,7081.576933070373,144290695.69977722,7554368.713513278
