# generated 2026-07-30T19:02:20Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100437413721032,0.6701785442887862,67963517.4800783,0.0,101411061.36455508,0.23605819539044215,1287756.60947884,326.60605769761713,16030863.43961896,1485979.4622920558
0.003807207858734244,0.6701778038052275,67963517.4800783,0.0,101411173.41425769,0.24276839699749955,1251040.889660254,326.60605769761713,16030863.43961896,1485979.4622920558
0.00412268653097434,0.6701773790500087,67963517.4800783,0.0,101411237.68817456,0.2477423697536102,1224810.4630459012,326.60605769761713,16030863.43961896,1485979.4622920558
0.0043732801477879765,0.6701771440351074,67963517.4800783,0.0,101411273.25064074,0.2514986749583577,1205550.2455427805,326.60605769761713,16030863.43961896,1485979.4622920558
0.004572333733064725,0.6701770215836776,67963517.4800783,0.0,101411291.78000687,0.2543719041104348,1191132.184766652,326.60605769761713,16030863.43961896,1485979.4622920558
0.0047304476160731435,0.6701769646564882,67963517.4800783,0.0,101411300.39423881,0.2565897792228291,1180186.6039438145,326.60605769761713,16030863.43961896,1485979.4622920558
0.004856041937648622,0.6701769447971679,67963517.4800783,0.0,101411303.39935486,0.2583132376024046,1171790.4473092519,326.60605769761713,16030863.43961896,1485979.4622920558
0.004956041937648622,0.6701769449937918,67963517.4800783,0.0,101411303.36960171,0.25966235213970124,1165284.2820957338,326.60605769761713,16030863.43961896,1485979.4622920558
0.005056041937648623,0.6701769593478922,67963517.4800783,0.0,101411301.19753653,0.26099173992485747,1158942.0478081333,326.60605769761713,16030863.43961896,1485979.4622920558
0.005156041937648623,0.6701769878270689,67963517.4800783,0.0,101411296.88806245,0.2623020727535793,1152756.5157447385,326.60605769761713,16030863.43961896,1485979.4622920558
0.005256041937648623,0.6701770303989231,67963517.4800783,0.0,101411290.44608258,0.26359398671734474,1146720.9172712343,326.60605769761713,16030863.43961896,1485979.4622920558
0.005356041937648623,0.6701770870310574,67963517.4800783,0.0,101411281.87650008,0.264868084357594,1140828.8919150983,326.60605769761713,16030863.43961896,1485979.4622920558
0.0054819344788280405,0.6701771782690958,67963517.4800783,0.0,101411268.07035041,0.2664476341822883,1133620.9576516587,326.60605769761713,16030863.43961896,1485979.4622920558
0.005640423798074152,0.6701773246440296,67963517.4800783,0.0,101411245.92088772,0.26839897413580355,1124860.579142248,326.60605769761713,16030863.43961896,1485979.4622920558
0.00583995002957104,0.6701775586773613,67963517.4800783,0.0,101411210.50697175,0.2707994862079468,1114295.703669108,326.60605769761713,16030863.43961896,1485979.4622920558
0.006091138672721998,0.6701779317970175,67963517.4800783,0.0,101411154.04656892,0.273737916664733,1101670.3558466379,326.60605769761713,16030863.43961896,1485979.4622920558
0.006407366438738836,0.6701785251810075,67963517.4800783,0.0,101411064.25593409,0.27731401955595925,1086741.3245164908,326.60605769761713,16030863.43961896,1485979.4622920558
0.006805473609292334,0.6701794667041003,67963517.4800783,0.0,101410921.7853518,0.2816373194421855,1069299.6117222626,326.60605769761713,16030863.43961896,1485979.4622920558
0.007306660842919606,0.6701809573123267,67963517.4800783,0.0,101410696.22842927,0.28682482998284736,1049195.1076960384,326.60605769761713,16030863.43961896,1485979.4622920558
0.0079376181873998,0.6701833118495848,67963517.4800783,0.0,101410339.94491936,0.29299767328653314,1026361.1355792219,326.60605769761713,16030863.43961896,1485979.4622920558
0.008731946422124081,0.670187021809842,67963517.4800783,0.0,101409778.56679858,0.30027664107001484,1000835.2283355106,326.60605769761713,16030863.43961896,1485979.4622920558
0.009731946422124082,0.6701928508830526,67963517.4800783,0.0,101408896.54452282,0.3087767797662102,972771.4526036826,326.60605769761713,16030863.43961896,1485979.4622920558
0.01099087183391825,0.6702019785714501,67963517.4800783,0.0,101407515.42534086,0.31860126373209685,942439.3748769817,326.60605769761713,16030863.43961896,1485979.4622920558
0.012575765026379365,0.6702162122022801,67963517.4800783,0.0,101405361.79624078,0.32995915069499676,909199.7103985061,326.60605769761713,16030863.43961896,1485979.4622920558
0.014571027341348245,0.6702382918005473,67963517.4800783,0.0,101402021.20875423,0.3440207098515166,869354.4351315785,326.60605769761713,16030863.43961896,1485979.4622920558
0.01615592053380936,0.6702589773200485,67963517.4800783,0.0,101398891.74155101,0.35533062116039277,842641.7367613246,326.60605769761713,16030863.43961896,1485979.4622920558
0.01815118284877824,0.6702887664801062,67963517.4800783,0.0,101394385.34376127,0.36983906254548093,812399.3100913833,326.60605769761713,16030863.43961896,1485979.4622920558
0.020663069280287823,1.463109510798264,148341557.51442483,0.0,101387870.43595292,0.3887044236724064,778134.1113775766,70.60537715808609,28909653.076406173,21107548.055629313
0.023825346940456207,1.4632455095193895,148341557.51442483,0.0,101378447.12275821,0.4137430580292249,553272.6661813798,70.60537715808609,28909653.076406173,21107548.055629313
