# generated 2026-07-30T19:02:16Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034106185964165917,0.2717091233962687,551086212.7392863,0.0,2028221231.0389216,0.37198070048085285,8724816.180142516,1477.0054109208177,81294843.49981913,6394615.358519103
0.0038077827137787323,0.27818793449446455,564227298.0975223,0.0,2028223471.0245833,0.3940975716138212,7976750.151550076,1489.055229715089,83428918.97342339,6790258.5344939185
0.004123261386018829,0.2793070603283264,566497494.202013,0.0,2028224755.7082632,0.41103108490448576,7477015.083420175,1612.1079529717344,84701214.17019786,6594352.894402007
0.0043738550028324654,0.2838895823949206,575792080.6392711,0.0,2028225466.3303673,0.4241009212627116,7135424.58429194,1612.7653785846328,86101801.39448062,6857144.552973151
0.0046893336750725625,0.289489216419575,587149547.7788078,0.0,2028225973.4601474,0.4401073771842541,6752448.933733991,1614.206352880167,87819302.02616498,7178253.228363188
0.0050864977924347035,0.29634479109253736,601054210.917393,0.0,2028226002.2235594,0.4596207104238474,6331583.528672254,1616.6680343108324,89927401.32210495,7568972.995465498
0.0054019764646748,0.3017299539389472,611976400.1399244,0.0,2028225544.5667596,0.4746629128542271,6036862.840916621,1616.515377789624,91575553.51281893,7880698.426080043
0.005799140582036941,0.3083778025389659,625459373.852752,0.0,2028224368.6256256,0.49306591787843035,5707156.896413477,1617.2952006396713,93614587.89955531,8259017.903514667
0.006299140582036941,0.3166345825000945,642205209.2469983,0.0,2028221946.498237,0.5154772082087014,5345688.995754881,1619.3257535685843,96115960.88613233,8716129.653046023
0.006696304699399082,0.32317310066748983,655465914.2132757,0.0,2028219282.0487223,0.5327383005875467,5093051.387431361,1618.8832462352407,98033720.52454862,9079398.009390399
0.007196304699399083,0.3310948147164347,671531471.5282748,0.0,2028215005.733044,0.5538399076018141,4810933.157074235,1619.4133492349572,100300082.56658722,9518839.914678492
0.007593468816761224,0.3371257265441636,683762067.8949789,0.0,2028210884.1236882,0.5701477016916849,4610511.507745073,1618.3500955017728,101912972.39485292,9867384.982298624
0.008093468816761224,0.34437034588628473,698453586.1229694,0.0,2028204793.0851955,0.5901470588981789,4383539.10639303,1617.9811985780752,103850700.33169279,10293153.841226514
0.008722931522658307,0.35303538678521695,716024857.911759,0.0,2028195712.7073526,0.614567737369518,4131316.0897069504,1618.6701112003427,106266323.40202326,10812716.244194862
0.009222931522658307,0.35964449927842,729426439.4646506,0.0,2028187393.18452,0.6334215034572612,3952919.634912863,1617.4704653616927,108151084.01711455,11229568.258541057
0.00985239422855539,0.3674887866542372,745331770.7723666,0.0,2028175546.6831002,0.6565210074065786,3751663.4252473945,1616.9190086256626,110446916.25425972,11740196.8536788
0.010644840824785947,0.3767379450381914,764084262.6408464,0.0,2028158492.4061422,0.6846966658084592,3528976.6492224205,1617.2118194708398,113194235.55983421,12435105.859406615
0.01127430353068303,0.385717373380703,782290097.0764918,0.0,2028143275.5282495,0.7064280799218325,3372052.7217390807,1568.7530541135811,115418122.00008833,13439966.017274322
0.012066750126913587,0.3927708739400989,796587272.6893023,0.0,2028122056.756146,0.7330287222379773,3187172.893509301,1564.8242374816557,117570320.2872931,14168169.647439081
0.013064381284398026,0.40104893918225554,813364203.9979736,0.0,2028092146.7001874,0.7654377309170175,2984000.485475062,1560.5608985939593,120111788.82340774,15054124.315506505
0.013856827880628583,0.40729456610614395,826020224.254455,0.0,2028065908.5424383,0.7904035403551655,2841633.8767384556,1554.7819329100967,122010062.6397464,15761029.591551442
0.014854459038113022,0.4146841873190365,840991904.4821302,0.0,2028029836.1970446,0.820921885362904,2682431.359018555,1548.5964330924564,124262482.70057493,16619773.97892227
0.01611040225386781,0.42339797095147697,858642509.545898,0.0,2027979745.9027069,0.8580477750139404,2507997.4595469465,1542.105165409407,126926969.02645743,17657468.686941408
0.017108033411352253,0.4300032469229195,872019219.973272,0.0,2027936361.4423735,0.8866104167091636,2386057.7811261313,1534.655264885403,128941202.58873239,18483784.51770511
0.018363976627107044,0.4379061339975504,888019943.0328139,0.0,2027877378.483539,0.9214848963117962,2250016.118058332,1526.655334661771,131380105.6201062,19483673.424068198
0.019361607784591485,0.443977155553208,900308942.7745401,0.0,2027827178.7491632,0.948402516512794,2153371.1479101395,1518.8201763326967,133248821.96489346,20276036.820487484
0.020617551000346276,0.4513465761120081,915222500.9559144,0.0,2027759928.6114643,0.981368665474112,2044042.2946829307,1510.2685047296386,135537206.7890718,21236171.4011946
0.022198689830430468,0.4601710416191982,933074612.942124,0.0,2027669124.199832,1.021562081690614,1922673.1241605391,1504.1610777588664,138340170.7551952,22346889.41889348
0.02345463304618526,0.4665318640090848,945936441.1480203,0.0,2027592355.6844125,1.0526491027126583,1836477.2903798532,1509.0387007644183,140487662.18718645,23049756.21807575
0.02503577187626945,0.4814327507512542,976100180.4238379,0.0,2027490192.349144,1.090997311996953,1738860.7842749641,1359.2108961654055,143703769.68652362,26647932.80694604
0.027026307729036938,0.48565929480820635,984603018.994239,0.0,2027353392.6352062,1.1383954286989344,1622543.2197509508,1444.950766186791,146159893.7298876,26058681.57683607
0.0295322438971733,0.49464437477282924,1002727901.3281007,0.0,2027169320.9664302,1.197149653763404,1492869.1919962408,1442.9373417418533,149123775.84799522,27215275.272444997
0.03152277974994079,0.49742218755125683,1008282057.9058731,0.0,2027014642.9726253,1.2433441416385402,1398443.8559974444,1483.597938637055,150355075.96817607,27160830.98371154
0.03402871591807715,0.5079589312856713,1029536519.9250468,0.0,2026810548.0874896,1.3010539603338034,1294862.6309779335,1396.529926756069,152712067.2521678,29836093.027532615
0.037183502640478115,0.5107530250900207,1035061943.9845805,0.0,2026540995.6253314,1.37330490562775,1172141.6472419822,1380.3843892525786,154147676.7979725,30929717.9540234
