# generated 2026-07-30T19:02:09Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.3240059080678071,65715566.217711404,0.0,202822123.2433781,0.42103718302677934,555918.8619945047,385.4049261816793,15996868.515143594,1371666.191345185
0.0038079967201505665,0.32048010458583864,65000527.04441274,0.0,202822347.2044042,0.4468339217760714,504531.18732556875,480.22320941658523,16101315.67942658,1153764.5136451835
0.004123475392390663,0.32811234018768076,66548557.12594568,0.0,202822475.64318916,0.46656505970999873,471876.18369558937,480.13109469599215,16452992.356324263,1201487.5392181175
0.004374069009204299,0.333887126929846,67719837.38826416,0.0,202822546.68204975,0.4817859618255505,449022.99740346405,479.46957104914696,16707334.05114461,1239658.1313407486
0.004689547681444396,0.34084427710249743,69130921.57920359,0.0,202822597.36581933,0.5004207108726133,423483.9433154459,478.89291747459856,17025446.43218634,1286169.6084418115
0.005086711798806537,0.3490768010215144,70800664.4546666,0.0,202822600.2056865,0.5231310098020597,395523.50878877175,478.4318945319197,17420143.335420042,1342743.5086915884
0.005402190471046633,0.3552328366099021,72049231.33198164,0.0,202822554.41126996,0.5406336112412647,376003.275373452,477.4751537430003,17724171.830119997,1388222.8845371413
0.0057993545884087744,0.3624973384004161,73522593.50109936,0.0,202822436.78127643,0.5620446422101111,354237.94850607205,476.5689374968321,18088989.227987073,1443518.6002020102
0.006114833260648871,0.3679409525006663,74626628.80798203,0.0,202822296.07982245,0.5786011953824802,338794.8274774797,475.4664006581269,18364909.154585566,1487589.7970748576
0.006511997378011012,0.37432825340982573,75922027.4570339,0.0,202822059.95792738,0.5989178377755846,321332.35751534195,474.37650614767665,18694725.53429014,1541170.027493258
0.007011997378011012,0.38178537017874936,77434346.39766355,0.0,202821670.09544998,0.6237413119472307,301964.8284112983,473.34297137353377,19085721.318252347,1606075.6383481366
0.007409161495373153,0.38734841451900703,78562504.18781899,0.0,202821287.61356774,0.6429163410906535,288287.51629390806,472.1151954532727,19379840.140110258,1657716.5406844756
0.007909161495373154,0.39391284823275446,79893685.71062738,0.0,202820715.46805692,0.6664233806458796,272885.6014935659,470.9118319758028,19730532.768701397,1720261.8925077347
0.008538624201270236,0.40169732025566174,81472191.57151745,0.0,202819853.31558642,0.695115014140512,255881.33486010105,469.7901193002304,20143665.878996905,1805874.7584459726
0.009038624201270237,0.4073966658177723,82627807.70871699,0.0,202819057.30096534,0.7172792798079987,243899.5826826637,469.89476207807013,20451441.86167922,1869498.4775819064
